user,item,recommend
179.0,2657.0,X
179.0,3723.0,X
179.0,8368.0,X
179.0,1041.0,X
180.0,2078.0,X
180.0,2987.0,X
180.0,1073.0,X
180.0,47610.0,X
180.0,34048.0,X
180.0,1198.0,O
180.0,45722.0,X
180.0,19.0,X
180.0,1947.0,X
180.0,35836.0,X
180.0,6188.0,X
180.0,5816.0,X
180.0,8376.0,X
180.0,4022.0,X
180.0,2959.0,O
180.0,8910.0,X
180.0,49530.0,X
180.0,552.0,X
180.0,2762.0,O
180.0,6936.0,X
180.0,344.0,X
180.0,4896.0,X
180.0,6155.0,X
181.0,260.0,X
181.0,608.0,X
181.0,653.0,X
181.0,880.0,X
181.0,762.0,X
181.0,141.0,X
182.0,1271.0,X
182.0,5308.0,X
182.0,1291.0,X
182.0,466.0,X
182.0,3556.0,X
182.0,1084.0,X
182.0,1719.0,X
182.0,3176.0,X
183.0,1291.0,X
183.0,2671.0,X
183.0,508.0,X
183.0,1584.0,X
183.0,68319.0,X
183.0,6539.0,X
183.0,1127.0,X
183.0,55280.0,X
183.0,10.0,X
183.0,1393.0,X
183.0,50872.0,X
183.0,6874.0,X
183.0,52722.0,X
183.0,3256.0,X
183.0,2987.0,X
183.0,4896.0,X
183.0,2641.0,X
183.0,2054.0,X
183.0,5064.0,X
183.0,92259.0,X
183.0,500.0,X
183.0,2005.0,X
183.0,3704.0,X
183.0,381.0,X
183.0,2716.0,X
183.0,3147.0,X
185.0,1918.0,X
185.0,2490.0,X
185.0,2722.0,X
185.0,3752.0,X
185.0,1882.0,X
187.0,333.0,X
187.0,2.0,X
187.0,500.0,O
187.0,231.0,X
187.0,3.0,X
187.0,260.0,O
187.0,1220.0,X
187.0,788.0,X
187.0,1240.0,X
187.0,1127.0,X
187.0,173.0,X
187.0,585.0,X
187.0,783.0,X
187.0,135.0,X
187.0,494.0,X
188.0,1449.0,X
188.0,1219.0,O
188.0,480.0,O
188.0,367.0,X
188.0,745.0,X
188.0,175.0,X
188.0,477.0,X
188.0,1365.0,X
188.0,1198.0,O
188.0,1610.0,X
188.0,1279.0,X
188.0,1290.0,X
188.0,1073.0,O
188.0,318.0,O
188.0,1191.0,X
188.0,1527.0,O
188.0,10.0,O
188.0,440.0,O
188.0,1136.0,O
188.0,1077.0,X
188.0,1171.0,X
188.0,866.0,X
188.0,832.0,X
188.0,923.0,O
188.0,736.0,X
188.0,1359.0,X
188.0,608.0,O
188.0,1394.0,O
188.0,1387.0,O
188.0,1003.0,X
188.0,5060.0,X
188.0,163.0,X
188.0,1282.0,X
188.0,592.0,O
188.0,899.0,X
188.0,110.0,O
188.0,781.0,X
188.0,1257.0,X
188.0,858.0,O
189.0,1298.0,X
189.0,1333.0,X
189.0,5782.0,X
189.0,1200.0,X
189.0,924.0,O
189.0,3508.0,X
189.0,6874.0,X
189.0,32.0,X
189.0,1255.0,X
189.0,6365.0,X
189.0,3365.0,X
189.0,3093.0,X
189.0,4226.0,X
189.0,2551.0,X
189.0,1945.0,X
189.0,4754.0,X
189.0,39183.0,X
189.0,745.0,X
189.0,1635.0,X
189.0,3503.0,X
189.0,593.0,X
189.0,2731.0,X
189.0,3354.0,X
190.0,235.0,X
190.0,597.0,X
190.0,288.0,X
190.0,104.0,X
190.0,555.0,X
190.0,185.0,X
190.0,413.0,X
190.0,532.0,X
192.0,457.0,O
192.0,802.0,X
192.0,2353.0,O
192.0,349.0,X
192.0,3113.0,X
192.0,4874.0,X
192.0,934.0,O
192.0,4069.0,O
192.0,41566.0,X
192.0,480.0,O
192.0,4262.0,X
192.0,3114.0,X
192.0,2841.0,X
192.0,36.0,X
192.0,3897.0,X
192.0,912.0,O
192.0,5152.0,X
192.0,3189.0,X
192.0,1704.0,O
192.0,3999.0,X
192.0,56174.0,X
192.0,1304.0,O
192.0,3717.0,X
192.0,46972.0,X
192.0,3968.0,X
192.0,2861.0,X
192.0,494.0,X
192.0,4776.0,X
192.0,474.0,O
192.0,1947.0,X
192.0,2080.0,O
192.0,56788.0,X
192.0,2067.0,X
192.0,1784.0,O
192.0,524.0,X
192.0,454.0,O
192.0,4246.0,O
192.0,2739.0,X
192.0,2987.0,X
192.0,158.0,X
192.0,3827.0,X
192.0,1641.0,X
192.0,3255.0,O
192.0,32596.0,X
192.0,2085.0,X
192.0,5093.0,X
192.0,3499.0,X
192.0,6218.0,X
192.0,4238.0,X
192.0,3098.0,X
192.0,3752.0,X
192.0,1544.0,X
192.0,1291.0,O
192.0,1569.0,O
192.0,4718.0,X
192.0,1097.0,O
192.0,4903.0,X
192.0,906.0,X
192.0,45672.0,X
192.0,4019.0,O
192.0,2490.0,O
192.0,53121.0,X
192.0,1258.0,X
192.0,72641.0,X
192.0,153.0,X
192.0,2078.0,X
192.0,608.0,X
192.0,1196.0,O
192.0,3175.0,X
192.0,4308.0,X
192.0,8360.0,X
192.0,1127.0,X
193.0,1372.0,X
193.0,780.0,X
193.0,60.0,X
193.0,899.0,X
193.0,2450.0,X
193.0,2640.0,X
193.0,2080.0,X
193.0,2407.0,X
193.0,2253.0,X
193.0,3070.0,X
193.0,661.0,X
193.0,1580.0,X
193.0,2054.0,X
193.0,2916.0,X
193.0,541.0,X
193.0,2530.0,X
193.0,1371.0,X
193.0,2746.0,X
194.0,2950.0,X
194.0,2558.0,X
194.0,4848.0,X
194.0,781.0,X
194.0,2949.0,X
194.0,48385.0,X
194.0,88129.0,X
194.0,59369.0,X
194.0,8640.0,X
194.0,1801.0,X
194.0,47044.0,X
194.0,84601.0,X
194.0,47.0,X
194.0,2671.0,X
194.0,41285.0,X
194.0,8665.0,X
194.0,44665.0,X
194.0,5954.0,X
194.0,5505.0,X
194.0,6953.0,X
194.0,4447.0,X
194.0,79695.0,X
194.0,3639.0,X
194.0,7458.0,X
194.0,105504.0,X
194.0,733.0,X
194.0,59615.0,X
194.0,3534.0,X
194.0,6323.0,X
194.0,500.0,X
194.0,4975.0,X
194.0,54286.0,X
194.0,5816.0,X
195.0,648.0,X
195.0,32.0,O
195.0,750.0,X
195.0,46578.0,X
195.0,8784.0,X
195.0,51662.0,X
195.0,4993.0,O
195.0,8132.0,X
195.0,7147.0,X
195.0,69844.0,X
195.0,593.0,O
195.0,3275.0,X
195.0,4873.0,X
195.0,52458.0,X
195.0,356.0,O
195.0,30810.0,X
195.0,2502.0,X
195.0,48774.0,X
196.0,165.0,X
196.0,15.0,X
196.0,169.0,X
196.0,587.0,X
196.0,553.0,X
196.0,508.0,X
196.0,592.0,X
196.0,434.0,X
196.0,500.0,X
196.0,480.0,X
196.0,1356.0,X
196.0,164.0,X
196.0,356.0,O
196.0,380.0,X
196.0,590.0,X
196.0,145.0,X
196.0,529.0,X
196.0,319.0,X
196.0,586.0,X
197.0,2273.0,X
197.0,6378.0,X
197.0,435.0,X
197.0,839.0,X
197.0,1210.0,X
197.0,4519.0,X
198.0,2599.0,O
198.0,1172.0,O
198.0,1090.0,O
198.0,1267.0,X
198.0,541.0,O
198.0,1150.0,X
198.0,3006.0,O
198.0,2396.0,O
198.0,3549.0,X
198.0,2883.0,X
198.0,2916.0,X
198.0,1960.0,X
198.0,921.0,X
198.0,2390.0,X
198.0,3504.0,X
198.0,17.0,O
198.0,1097.0,O
198.0,2312.0,X
198.0,1961.0,O
198.0,2324.0,O
198.0,1374.0,O
198.0,1304.0,O
198.0,1909.0,X
198.0,1265.0,O
198.0,3005.0,X
198.0,1225.0,O
198.0,3148.0,X
198.0,3082.0,X
198.0,1951.0,X
198.0,5060.0,X
198.0,527.0,O
198.0,2889.0,X
198.0,1214.0,O
198.0,1569.0,X
198.0,350.0,X
198.0,1280.0,X
198.0,2716.0,X
198.0,1358.0,O
199.0,858.0,O
199.0,32.0,O
199.0,968.0,X
199.0,3503.0,X
199.0,3175.0,X
199.0,2657.0,X
199.0,3702.0,X
199.0,2393.0,X
199.0,2642.0,X
199.0,2533.0,X
199.0,4006.0,X
199.0,788.0,X
199.0,2011.0,X
199.0,2232.0,X
199.0,3698.0,X
199.0,589.0,O
199.0,2901.0,X
199.0,1584.0,X
199.0,3471.0,X
201.0,2424.0,X
201.0,1183.0,X
201.0,168.0,X
201.0,1198.0,X
201.0,4052.0,X
201.0,3826.0,X
201.0,3273.0,X
201.0,4975.0,X
201.0,2841.0,X
201.0,3269.0,X
201.0,3052.0,X
201.0,5459.0,X
201.0,1125.0,X
201.0,2622.0,X
201.0,2826.0,X
201.0,4571.0,X
201.0,858.0,X
201.0,3534.0,X
201.0,2423.0,X
201.0,4027.0,X
202.0,480.0,X
202.0,35836.0,X
202.0,527.0,X
202.0,150.0,X
202.0,3524.0,X
202.0,367.0,X
202.0,736.0,X
202.0,2858.0,X
203.0,474.0,O
203.0,1101.0,O
203.0,252.0,X
203.0,555.0,O
203.0,2916.0,X
203.0,2028.0,O
203.0,3259.0,X
203.0,2640.0,X
203.0,2728.0,X
203.0,1396.0,X
203.0,377.0,O
203.0,2011.0,X
203.0,3152.0,X
203.0,6.0,O
203.0,515.0,X
203.0,1918.0,X
203.0,1408.0,O
203.0,1954.0,X
203.0,1233.0,O
203.0,1214.0,O
203.0,1296.0,X
203.0,1097.0,O
203.0,2890.0,X
203.0,915.0,X
203.0,3052.0,X
203.0,2997.0,O
203.0,1370.0,X
203.0,3527.0,X
203.0,236.0,X
203.0,2671.0,X
203.0,908.0,O
203.0,1246.0,O
203.0,150.0,O
203.0,1136.0,O
203.0,2405.0,X
203.0,1225.0,O
204.0,912.0,X
204.0,1617.0,X
204.0,1213.0,X
204.0,1225.0,X
204.0,608.0,X
204.0,1193.0,X
204.0,2959.0,X
205.0,252.0,X
205.0,230.0,X
205.0,736.0,X
205.0,235.0,X
205.0,150.0,X
205.0,370.0,X
205.0,203.0,X
205.0,300.0,X
205.0,477.0,X
205.0,357.0,X
206.0,76093.0,X
206.0,7254.0,X
206.0,4878.0,X
206.0,215.0,X
206.0,56367.0,X
206.0,3147.0,X
206.0,260.0,X
206.0,3462.0,X
206.0,3000.0,X
206.0,69122.0,X
206.0,88810.0,X
206.0,2571.0,O
206.0,55280.0,X
207.0,16.0,X
207.0,2194.0,X
207.0,1060.0,X
207.0,25.0,X
207.0,1207.0,X
207.0,3916.0,X
207.0,3210.0,X
207.0,3897.0,X
207.0,3578.0,O
207.0,934.0,X
207.0,2706.0,X
207.0,3052.0,X
207.0,553.0,X
207.0,4008.0,X
207.0,2174.0,X
208.0,208.0,X
208.0,288.0,X
208.0,316.0,X
208.0,356.0,X
208.0,185.0,X
209.0,1197.0,O
209.0,260.0,O
209.0,2478.0,X
209.0,1027.0,X
209.0,266.0,X
209.0,1029.0,X
209.0,4700.0,X
209.0,4019.0,X
209.0,4367.0,X
209.0,4308.0,X
209.0,1022.0,X
209.0,3108.0,X
209.0,3999.0,X
209.0,899.0,X
209.0,4975.0,X
209.0,2396.0,X
210.0,1320.0,X
210.0,913.0,X
210.0,29.0,X
210.0,999.0,X
210.0,3196.0,X
210.0,4226.0,X
210.0,2702.0,X
210.0,3153.0,X
210.0,2987.0,X
210.0,5952.0,X
210.0,912.0,O
210.0,2028.0,O
210.0,2571.0,O
210.0,4701.0,X
210.0,587.0,X
210.0,3420.0,X
210.0,1307.0,X
210.0,4306.0,X
211.0,1250.0,X
211.0,7386.0,X
211.0,1253.0,X
211.0,908.0,X
211.0,3897.0,X
211.0,1022.0,X
211.0,2194.0,X
211.0,2997.0,X
213.0,1288.0,O
213.0,260.0,O
213.0,5013.0,O
213.0,1945.0,O
213.0,4993.0,O
213.0,8622.0,X
213.0,3213.0,X
213.0,805.0,X
213.0,2863.0,X
213.0,8784.0,X
213.0,434.0,X
213.0,2951.0,O
213.0,1947.0,X
213.0,1653.0,O
213.0,104.0,X
213.0,2502.0,X
213.0,784.0,X
213.0,3623.0,X
213.0,2010.0,O
213.0,1212.0,O
213.0,2706.0,X
213.0,33836.0,X
213.0,1036.0,O
213.0,2329.0,O
213.0,27706.0,X
213.0,2599.0,O
213.0,1676.0,X
213.0,457.0,O
213.0,3175.0,X
213.0,377.0,X
213.0,6870.0,O
213.0,1222.0,O
213.0,5679.0,X
213.0,1254.0,O
213.0,39183.0,X
213.0,6539.0,X
213.0,1251.0,X
213.0,6987.0,X
213.0,1215.0,X
213.0,492.0,X
213.0,6947.0,X
213.0,370.0,X
213.0,2918.0,O
213.0,1590.0,X
213.0,1777.0,X
213.0,158.0,X
213.0,2428.0,X
213.0,6377.0,X
213.0,1204.0,O
213.0,2018.0,X
213.0,5669.0,O
213.0,1258.0,O
213.0,3527.0,X
213.0,2176.0,X
213.0,4321.0,X
213.0,8798.0,X
213.0,2917.0,X
213.0,1920.0,X
213.0,2355.0,O
213.0,1136.0,O
213.0,1028.0,X
213.0,1178.0,O
213.0,3114.0,O
213.0,903.0,O
213.0,3363.0,O
213.0,780.0,X
213.0,6333.0,X
213.0,2731.0,X
213.0,1357.0,X
213.0,6620.0,X
213.0,951.0,X
213.0,41997.0,X
213.0,154.0,X
213.0,1252.0,O
213.0,589.0,O
213.0,913.0,O
213.0,1982.0,X
213.0,5291.0,O
213.0,908.0,O
215.0,1270.0,X
215.0,58559.0,X
215.0,7153.0,X
215.0,31658.0,X
215.0,1196.0,X
215.0,2959.0,X
215.0,95510.0,X
218.0,2.0,X
218.0,788.0,X
218.0,1388.0,X
218.0,5388.0,X
218.0,587.0,X
218.0,1597.0,X
218.0,1032.0,X
218.0,37729.0,X
218.0,7318.0,X
218.0,260.0,O
218.0,1580.0,O
218.0,3114.0,X
218.0,65682.0,X
218.0,2387.0,X
218.0,53996.0,X
218.0,7361.0,X
218.0,1080.0,X
218.0,836.0,X
218.0,3355.0,X
218.0,4367.0,X
218.0,69644.0,X
218.0,4306.0,O
218.0,3176.0,X
218.0,1136.0,O
218.0,784.0,X
218.0,6996.0,X
218.0,8972.0,X
218.0,364.0,O
218.0,2987.0,X
218.0,46578.0,X
218.0,4643.0,X
218.0,31658.0,X
218.0,2716.0,X
218.0,2291.0,X
218.0,2732.0,X
218.0,1693.0,X
218.0,1566.0,X
218.0,5902.0,X
218.0,2083.0,X
218.0,70286.0,X
218.0,356.0,O
218.0,4343.0,X
218.0,1244.0,X
218.0,1884.0,X
218.0,42738.0,X
218.0,1729.0,X
219.0,4343.0,X
219.0,4223.0,X
219.0,383.0,X
219.0,4718.0,X
219.0,3793.0,X
219.0,529.0,X
219.0,3979.0,X
219.0,3785.0,X
219.0,4896.0,X
219.0,5010.0,X
219.0,3623.0,X
219.0,4701.0,X
220.0,111.0,O
220.0,968.0,X
220.0,538.0,X
220.0,70.0,O
220.0,5110.0,X
220.0,1101.0,O
220.0,2710.0,O
220.0,2001.0,X
220.0,1344.0,X
220.0,2194.0,O
220.0,2053.0,X
220.0,3793.0,O
220.0,2746.0,X
220.0,543.0,X
220.0,247.0,X
220.0,2616.0,X
220.0,4896.0,O
220.0,509.0,X
220.0,7438.0,O
220.0,2997.0,O
220.0,253.0,O
220.0,31.0,X
220.0,608.0,O
220.0,158.0,X
220.0,2717.0,X
220.0,2002.0,X
220.0,832.0,X
220.0,1049.0,X
220.0,193.0,X
220.0,1663.0,X
220.0,1377.0,X
220.0,1214.0,O
220.0,2490.0,X
220.0,2455.0,X
220.0,8983.0,X
220.0,1268.0,X
220.0,1020.0,X
220.0,648.0,O
220.0,3268.0,X
220.0,2105.0,X
220.0,2643.0,X
220.0,427.0,X
220.0,3461.0,X
220.0,2042.0,X
220.0,2.0,X
220.0,6503.0,X
220.0,3408.0,X
220.0,319.0,X
220.0,1028.0,O
220.0,141.0,O
220.0,2871.0,X
220.0,2301.0,X
220.0,2427.0,X
220.0,1954.0,X
220.0,357.0,O
220.0,1674.0,X
220.0,3450.0,X
220.0,1690.0,X
220.0,1196.0,O
220.0,29.0,O
220.0,1527.0,O
220.0,3968.0,X
220.0,2022.0,X
220.0,1276.0,X
220.0,708.0,X
220.0,8910.0,X
220.0,4886.0,O
220.0,2699.0,X
220.0,8228.0,X
220.0,2797.0,O
220.0,1198.0,O
220.0,3471.0,O
220.0,3418.0,X
220.0,5952.0,O
220.0,880.0,X
220.0,6541.0,X
220.0,2641.0,X
220.0,5782.0,X
220.0,2890.0,O
220.0,224.0,X
220.0,2640.0,X
220.0,3396.0,X
220.0,1215.0,O
220.0,48.0,X
220.0,1479.0,X
220.0,2474.0,X
220.0,647.0,X
220.0,1285.0,O
220.0,902.0,X
220.0,2019.0,O
220.0,2150.0,X
220.0,2716.0,O
220.0,1682.0,O
220.0,1408.0,O
220.0,5308.0,X
220.0,520.0,X
220.0,5313.0,X
220.0,376.0,X
220.0,1967.0,X
220.0,349.0,X
220.0,2471.0,X
220.0,1617.0,O
220.0,1042.0,X
220.0,2571.0,O
220.0,485.0,X
220.0,4061.0,X
220.0,47.0,O
220.0,6552.0,X
220.0,292.0,X
220.0,431.0,X
220.0,1270.0,O
220.0,2359.0,X
220.0,410.0,X
222.0,911.0,X
222.0,3044.0,X
222.0,915.0,X
222.0,357.0,X
222.0,2076.0,X
222.0,605.0,X
222.0,1094.0,X
222.0,1644.0,X
223.0,1132.0,X
223.0,1094.0,X
223.0,1097.0,X
223.0,527.0,X
223.0,924.0,X
223.0,1299.0,X
223.0,3176.0,X
224.0,293.0,O
224.0,208.0,X
224.0,1499.0,X
224.0,1198.0,O
224.0,163.0,X
224.0,69306.0,X
224.0,1777.0,X
224.0,6595.0,X
224.0,3869.0,X
224.0,2542.0,O
224.0,4489.0,X
224.0,52722.0,X
224.0,4014.0,O
224.0,33615.0,X
224.0,6870.0,O
224.0,1203.0,O
224.0,419.0,X
224.0,5995.0,O
224.0,48304.0,X
224.0,1127.0,O
224.0,108932.0,X
224.0,7360.0,O
224.0,428.0,X
224.0,70.0,O
224.0,1237.0,X
224.0,253.0,O
224.0,6731.0,X
224.0,3916.0,X
224.0,1370.0,X
224.0,68791.0,X
224.0,1645.0,O
224.0,337.0,X
224.0,3114.0,X
224.0,64839.0,O
224.0,58025.0,X
224.0,59315.0,O
224.0,2683.0,X
224.0,55765.0,O
224.0,2006.0,X
224.0,59387.0,X
224.0,5810.0,O
224.0,5630.0,O
224.0,116823.0,X
224.0,2150.0,X
224.0,1517.0,O
224.0,1246.0,X
224.0,8907.0,X
224.0,60069.0,O
224.0,4161.0,X
224.0,55820.0,O
224.0,6283.0,X
224.0,69844.0,O
224.0,788.0,X
224.0,8983.0,X
224.0,4007.0,X
224.0,2.0,X
224.0,88129.0,X
224.0,8958.0,X
224.0,587.0,X
224.0,1562.0,X
224.0,223.0,O
224.0,71535.0,O
224.0,7143.0,O
224.0,4776.0,O
224.0,5618.0,O
224.0,3624.0,X
224.0,653.0,X
224.0,3175.0,X
224.0,8972.0,X
224.0,3273.0,X
224.0,71838.0,X
224.0,1923.0,O
224.0,58.0,X
224.0,2948.0,X
224.0,35836.0,O
224.0,3996.0,O
224.0,2232.0,O
224.0,1261.0,X
224.0,115569.0,X
224.0,48043.0,X
224.0,88405.0,X
224.0,6503.0,X
224.0,111360.0,X
224.0,7004.0,X
224.0,1961.0,O
224.0,8984.0,X
224.0,8961.0,O
224.0,54001.0,O
224.0,1372.0,X
224.0,74458.0,O
224.0,55282.0,X
224.0,6218.0,X
224.0,53464.0,X
224.0,7153.0,O
224.0,364.0,O
224.0,6188.0,X
224.0,8957.0,X
224.0,64716.0,X
224.0,2009.0,X
224.0,150.0,O
224.0,2918.0,O
224.0,5782.0,O
224.0,1244.0,X
224.0,2302.0,X
224.0,1391.0,X
224.0,3986.0,X
224.0,82459.0,O
224.0,4367.0,X
224.0,6711.0,O
224.0,3265.0,X
224.0,69644.0,X
224.0,2791.0,O
224.0,50794.0,X
224.0,1175.0,X
224.0,51086.0,X
224.0,750.0,O
224.0,3751.0,X
224.0,597.0,X
224.0,5690.0,O
224.0,3052.0,X
224.0,1625.0,O
224.0,5954.0,X
224.0,1089.0,O
224.0,40583.0,X
224.0,145.0,O
224.0,55290.0,O
224.0,500.0,X
224.0,858.0,O
224.0,2161.0,X
224.0,112552.0,O
224.0,4896.0,O
224.0,783.0,X
226.0,376.0,X
226.0,1393.0,X
226.0,631.0,X
226.0,25.0,X
226.0,1183.0,X
226.0,135.0,X
226.0,724.0,X
226.0,837.0,X
227.0,886.0,X
227.0,1193.0,X
227.0,1230.0,X
227.0,3450.0,X
227.0,2096.0,X
227.0,750.0,X
228.0,2396.0,O
228.0,3703.0,X
228.0,2710.0,X
228.0,4262.0,X
228.0,1387.0,O
228.0,3869.0,X
228.0,6378.0,X
228.0,1240.0,O
228.0,500.0,O
228.0,5459.0,X
228.0,1210.0,O
228.0,42738.0,X
228.0,508.0,X
228.0,141.0,X
228.0,1350.0,X
228.0,350.0,X
228.0,6059.0,X
228.0,3717.0,X
228.0,1639.0,X
228.0,1918.0,O
228.0,420.0,X
228.0,3253.0,O
228.0,2761.0,O
228.0,2335.0,X
228.0,5254.0,X
228.0,5015.0,X
228.0,55820.0,X
228.0,2467.0,X
228.0,1721.0,O
228.0,1385.0,X
228.0,3996.0,O
228.0,5506.0,X
228.0,1036.0,O
228.0,3826.0,X
228.0,6.0,O
228.0,30707.0,X
228.0,608.0,O
228.0,1748.0,O
228.0,315.0,X
228.0,6711.0,O
228.0,4387.0,X
228.0,5010.0,O
228.0,3536.0,X
228.0,778.0,O
228.0,3257.0,X
228.0,3271.0,X
228.0,2193.0,O
228.0,112.0,O
228.0,2959.0,O
228.0,3798.0,X
228.0,2513.0,X
228.0,1407.0,O
228.0,54272.0,O
228.0,5816.0,X
228.0,44665.0,X
228.0,6541.0,X
228.0,2231.0,X
228.0,33162.0,X
228.0,1644.0,X
228.0,5502.0,X
228.0,6764.0,X
228.0,466.0,X
228.0,5500.0,X
228.0,32587.0,O
228.0,2338.0,X
228.0,185.0,X
228.0,2951.0,O
228.0,5218.0,X
228.0,1377.0,O
228.0,2541.0,X
228.0,1653.0,O
228.0,3785.0,X
228.0,4128.0,X
228.0,6016.0,X
228.0,3265.0,X
228.0,2916.0,O
228.0,1214.0,O
228.0,858.0,O
228.0,3639.0,X
228.0,745.0,O
228.0,5171.0,X
228.0,3147.0,O
228.0,1916.0,X
228.0,5349.0,O
228.0,1196.0,O
228.0,173.0,X
228.0,551.0,O
228.0,1037.0,X
228.0,2470.0,X
228.0,4643.0,X
228.0,904.0,X
229.0,8961.0,X
229.0,6016.0,X
229.0,7153.0,X
229.0,1208.0,X
229.0,5010.0,X
229.0,68954.0,X
229.0,109487.0,X
230.0,1210.0,X
230.0,2329.0,X
230.0,54259.0,X
230.0,34.0,X
230.0,3424.0,X
230.0,608.0,X
230.0,50.0,X
230.0,880.0,X
230.0,593.0,O
230.0,37741.0,X
230.0,475.0,X
230.0,3360.0,X
232.0,2338.0,X
232.0,1608.0,X
232.0,231.0,O
232.0,69844.0,O
232.0,2761.0,X
232.0,34048.0,X
232.0,5810.0,X
232.0,3798.0,X
232.0,7004.0,X
232.0,6281.0,X
232.0,60040.0,X
232.0,36529.0,X
232.0,1645.0,X
232.0,593.0,X
232.0,27904.0,X
232.0,1544.0,X
232.0,91542.0,O
232.0,45517.0,X
232.0,595.0,X
232.0,110.0,O
232.0,1882.0,X
232.0,366.0,X
232.0,34319.0,O
232.0,5816.0,X
232.0,2232.0,O
232.0,2683.0,X
232.0,500.0,X
232.0,4887.0,X
232.0,3969.0,X
232.0,3113.0,X
232.0,8917.0,X
232.0,8861.0,X
232.0,103335.0,X
232.0,3504.0,X
232.0,2353.0,X
232.0,1923.0,X
232.0,53129.0,O
232.0,6534.0,X
232.0,30825.0,X
232.0,1291.0,X
232.0,55232.0,X
232.0,6188.0,X
232.0,2.0,X
232.0,81847.0,O
232.0,54272.0,X
232.0,886.0,X
232.0,2502.0,O
232.0,317.0,X
232.0,41569.0,X
232.0,7325.0,X
232.0,8860.0,X
232.0,5463.0,X
232.0,1193.0,X
232.0,4896.0,X
232.0,54736.0,X
232.0,5010.0,O
232.0,2953.0,X
232.0,104.0,X
232.0,4306.0,X
232.0,61132.0,X
232.0,6156.0,X
232.0,3578.0,O
232.0,1991.0,X
232.0,102125.0,O
232.0,72378.0,X
232.0,33493.0,X
232.0,94777.0,O
232.0,40278.0,X
232.0,2985.0,X
232.0,55247.0,X
232.0,54286.0,O
232.0,86644.0,X
232.0,2279.0,X
232.0,30812.0,X
232.0,84772.0,X
232.0,42738.0,X
232.0,587.0,X
232.0,30810.0,X
232.0,54001.0,X
232.0,3114.0,X
232.0,180.0,X
232.0,4270.0,X
232.0,8910.0,X
232.0,1917.0,X
232.0,3646.0,X
232.0,2294.0,X
232.0,5989.0,X
232.0,6874.0,O
232.0,34162.0,X
232.0,4993.0,O
232.0,4085.0,X
232.0,79091.0,X
232.0,1580.0,X
232.0,79185.0,X
232.0,1258.0,O
232.0,5528.0,X
232.0,1080.0,X
232.0,8907.0,X
232.0,4728.0,X
232.0,2628.0,X
232.0,8985.0,X
232.0,1438.0,X
232.0,64969.0,X
232.0,175.0,X
232.0,89745.0,O
232.0,742.0,X
232.0,1298.0,X
232.0,3510.0,X
232.0,7451.0,X
232.0,1265.0,X
233.0,288.0,X
233.0,593.0,X
233.0,293.0,X
233.0,153.0,X
233.0,555.0,X
233.0,252.0,X
233.0,339.0,X
233.0,454.0,X
234.0,750.0,X
234.0,11.0,X
234.0,1263.0,X
234.0,480.0,O
234.0,16.0,X
234.0,516.0,X
234.0,2067.0,X
234.0,1704.0,X
234.0,2054.0,X
234.0,2003.0,X
234.0,474.0,X
234.0,1370.0,X
234.0,1617.0,X
234.0,356.0,O
234.0,2133.0,X
234.0,1262.0,X
235.0,361.0,X
235.0,1464.0,X
235.0,170.0,X
235.0,1888.0,X
235.0,432.0,X
235.0,2671.0,X
235.0,249.0,X
235.0,2700.0,X
235.0,1892.0,X
235.0,1683.0,X
235.0,32.0,O
235.0,2414.0,X
235.0,412.0,X
235.0,1965.0,X
235.0,1179.0,X
235.0,2558.0,X
235.0,3489.0,X
235.0,780.0,O
235.0,2390.0,X
235.0,3285.0,X
235.0,2467.0,X
235.0,1711.0,X
235.0,257.0,X
235.0,2985.0,X
235.0,237.0,X
235.0,1213.0,O
235.0,1373.0,X
235.0,3512.0,X
235.0,1359.0,X
235.0,1193.0,O
235.0,272.0,X
235.0,232.0,X
235.0,2699.0,X
235.0,1645.0,X
235.0,1777.0,X
235.0,48.0,X
235.0,2408.0,X
235.0,1092.0,X
235.0,2006.0,X
235.0,1375.0,X
235.0,3254.0,X
235.0,2263.0,X
235.0,2690.0,X
235.0,1805.0,X
235.0,2393.0,X
235.0,994.0,X
235.0,733.0,O
235.0,1020.0,X
235.0,2906.0,X
235.0,480.0,O
235.0,3101.0,X
235.0,383.0,X
235.0,2567.0,X
235.0,1542.0,X
235.0,593.0,O
235.0,3536.0,X
235.0,47.0,O
235.0,1372.0,X
235.0,337.0,O
235.0,531.0,X
235.0,1921.0,X
235.0,2707.0,X
235.0,500.0,O
236.0,1111.0,X
236.0,1682.0,X
236.0,457.0,O
236.0,1200.0,O
236.0,8961.0,X
236.0,2973.0,X
236.0,762.0,X
236.0,5445.0,X
236.0,6979.0,X
236.0,10.0,X
236.0,1183.0,X
236.0,4878.0,X
236.0,2997.0,O
236.0,4886.0,X
236.0,2105.0,X
236.0,1968.0,X
236.0,2699.0,X
236.0,1641.0,X
236.0,1356.0,X
236.0,2728.0,X
236.0,45499.0,X
236.0,454.0,X
236.0,1307.0,X
236.0,2312.0,X
236.0,356.0,O
236.0,1882.0,X
236.0,41569.0,X
236.0,2054.0,X
238.0,1240.0,X
238.0,1198.0,O
238.0,1917.0,X
238.0,537.0,X
238.0,1225.0,O
238.0,5991.0,X
238.0,3498.0,X
238.0,920.0,X
238.0,5618.0,X
238.0,25.0,X
238.0,1213.0,O
238.0,3499.0,X
238.0,2324.0,X
238.0,2146.0,X
