user,item,rating,user_id,item_id
160,294,4.0,159,259
160,788,4.0,159,653
160,1496,4.0,159,1210
160,1962,4.0,159,1527
160,2075,4.0,159,1633
160,697,4.0,159,593
160,1231,5.0,159,991
160,515,4.0,159,459
160,292,4.0,159,257
160,1035,5.0,159,842
160,715,4.0,159,607
160,182,4.0,159,157
160,1333,5.0,159,1082
160,151,4.0,159,127
160,86,4.0,159,79
160,1365,4.0,159,1108
160,945,4.0,159,765
160,1175,4.0,159,940
160,601,4.0,159,532
160,367,5.0,159,326
160,80,4.0,159,73
160,1927,5.0,159,1495
160,804,4.0,159,660
160,1673,4.0,159,1336
160,928,4.0,159,748
160,1264,4.0,159,1023
160,1027,4.0,159,834
160,1366,4.0,159,1109
160,480,5.0,159,426
160,1286,5.0,159,1045
160,1959,5.0,159,1524
160,1695,4.0,159,1354
160,377,4.0,159,336
160,194,5.0,159,167
160,1616,4.0,159,1294
160,356,5.0,159,316
160,2114,4.0,159,1672
160,208,4.0,159,180
160,45,4.0,159,42
160,457,4.0,159,405
160,114,5.0,159,102
160,1678,5.0,159,1340
160,1265,4.0,159,1024
160,562,5.0,159,502
160,724,4.0,159,613
160,161,5.0,159,137
160,1196,5.0,159,958
160,1040,4.0,159,846
160,913,4.0,159,734
160,1573,4.0,159,1259
160,1544,4.0,159,1243
160,4424,4.0,159,3462
160,949,5.0,159,769
160,608,5.0,159,537
160,475,5.0,159,422
160,1301,5.0,159,1059
160,1624,4.0,159,1300
160,306,4.0,159,269
160,1282,5.0,159,1041
160,4,4.0,159,3
160,2011,4.0,159,1572
160,252,4.0,159,222
160,632,5.0,159,555
160,93,4.0,159,85
160,1777,5.0,159,1398
160,1401,5.0,159,1139
160,1542,5.0,159,1241
160,1246,5.0,159,1005
160,277,4.0,159,246
160,1198,5.0,159,960
160,1207,5.0,159,968
160,879,4.0,159,706
160,41,4.0,159,38
160,1101,4.0,159,897
160,1277,4.0,159,1036
160,961,5.0,159,781
160,497,4.0,159,442
160,2160,4.0,159,1714
160,1648,4.0,159,1317
160,2117,4.0,159,1675
160,1726,5.0,159,1369
160,897,4.0,159,718
160,2043,5.0,159,1603
160,568,5.0,159,507
160,1621,4.0,159,1298
160,1792,4.0,159,1405
160,170,4.0,159,145
160,1620,4.0,159,1297
160,2021,5.0,159,1582
160,914,5.0,159,735
160,57,4.0,159,52
160,1097,4.0,159,894
160,1556,4.0,159,1252
160,474,4.0,159,421
160,971,4.0,159,790
160,580,4.0,159,515
160,1272,5.0,159,1031
160,1354,4.0,159,1100
160,1676,4.0,159,1339
160,1204,5.0,159,966
160,1090,5.0,159,887
160,358,4.0,159,318
160,293,5.0,159,258
160,1254,5.0,159,1013
160,269,4.0,159,238
160,1554,4.0,159,1250
160,1183,4.0,159,946
160,708,4.0,159,601
160,1593,5.0,159,1273
160,346,4.0,159,306
160,55,4.0,159,51
160,230,4.0,159,201
160,307,4.0,159,270
160,952,4.0,159,772
160,1429,4.0,159,1161
160,301,5.0,159,264
161,49272,4.5,160,7195
161,2353,4.5,160,1863
161,81229,4.5,160,8738
161,2028,4.5,160,1589
161,84152,4.5,160,8850
161,3623,3.5,160,2867
161,112556,4.0,160,9993
161,2959,4.5,160,2364
161,2268,5.0,160,1794
161,7347,4.0,160,5320
161,474,3.5,160,421
161,2916,3.5,160,2328
161,109487,4.5,160,9907
161,85414,4.5,160,8917
161,1527,4.0,160,1232
161,102903,4.5,160,9679
161,10,4.0,160,9
161,2628,3.5,160,2097
161,86644,4.5,160,8969
161,45447,4.0,160,7014
161,34319,4.5,160,6675
161,59369,3.5,160,7713
161,7163,4.0,160,5214
161,5630,4.0,160,4284
161,72998,4.5,160,8343
161,116823,5.0,160,10084
161,457,3.5,160,405
161,5378,4.0,160,4125
161,48780,5.0,160,7175
161,356,4.0,160,316
161,8665,5.0,160,5740
161,44191,4.5,160,6942
162,377,5.0,161,336
162,480,5.0,161,426
162,161,4.0,161,137
162,349,4.0,161,309
163,3949,5.0,162,3107
163,52281,4.0,162,7329
163,41569,3.5,162,6844
163,48516,3.5,162,7156
163,4973,4.5,162,3866
163,2628,3.5,162,2097
163,110,4.0,162,98
163,8985,3.5,162,5896
163,1241,3.5,162,1000
163,111,3.5,162,99
163,1261,3.5,162,1020
163,1240,4.0,162,999
163,42004,3.5,162,6863
163,55118,3.5,162,7479
163,1193,4.0,162,956
163,8973,3.5,162,5888
164,100163,4.0,163,9581
164,92507,4.0,163,9270
164,91658,3.5,163,9228
164,79695,4.0,163,8653
164,85020,4.0,163,8894
164,858,5.0,163,695
164,2688,3.5,163,2145
164,1674,5.0,163,1337
164,65982,4.0,163,8001
164,303,4.0,163,266
164,73268,4.0,163,8362
164,1769,4.0,163,1393
164,93297,4.0,163,9293
164,91842,4.0,163,9239
164,106487,4.5,163,9830
164,1060,4.0,163,862
164,80551,4.0,163,8698
164,2671,4.5,163,2133
164,84392,4.0,163,8862
164,44199,5.0,163,6946
164,79132,4.0,163,8622
164,96432,5.0,163,9421
164,2322,3.5,163,1835
164,6753,5.0,163,4932
164,6870,4.5,163,5001
164,91974,5.0,163,9246
164,2401,5.0,163,1909
164,18,4.0,163,17
164,104243,4.0,163,9752
164,74851,4.0,163,8448
164,1089,5.0,163,886
164,84152,4.5,163,8850
164,7149,4.0,163,5201
164,56367,5.0,163,7567
164,380,3.5,163,339
164,288,3.5,163,253
164,2232,4.0,163,1769
164,1393,4.0,163,1132
164,216,4.0,163,188
164,96691,5.0,163,9436
164,2501,4.0,163,1999
164,54286,4.0,163,7434
164,6005,4.5,163,4495
164,3394,3.5,163,2689
164,8464,4.0,163,5649
164,6708,4.5,163,4904
164,88163,4.0,163,9046
164,55765,4.0,163,7532
164,1461,4.0,163,1184
164,552,4.0,163,495
164,48516,5.0,163,7156
164,1352,3.5,163,1098
164,114180,4.0,163,10035
164,64614,4.5,163,7946
164,555,5.0,163,498
164,104,4.0,163,94
164,1645,4.0,163,1314
164,344,3.5,163,304
164,55031,4.0,163,7469
164,6067,5.0,163,4526
164,2011,4.0,163,1572
164,2395,4.0,163,1904
164,457,4.5,163,405
164,4571,3.5,163,3576
164,3527,4.5,163,2798
164,2826,4.0,163,2258
164,44665,4.5,163,6963
164,43917,5.0,163,6927
164,134393,3.5,163,10244
164,2990,4.5,163,2390
164,2248,4.5,163,1778
164,1690,3.5,163,1350
164,79293,4.0,163,8631
164,6963,4.0,163,5056
164,49530,4.0,163,7214
164,1196,4.5,163,958
164,81229,5.0,163,8738
164,6539,5.0,163,4801
164,6,5.0,163,5
164,103883,4.0,163,9735
164,80398,4.0,163,8694
164,786,3.5,163,652
164,2321,4.0,163,1834
164,296,4.0,163,260
164,58559,4.0,163,7664
164,8972,4.5,163,5887
164,43396,5.0,163,6900
164,5459,3.5,163,4182
164,1036,5.0,163,843
164,4632,4.5,163,3626
164,80860,4.0,163,8717
164,4878,4.0,163,3805
164,2676,4.0,163,2137
164,95,3.5,163,87
164,3996,4.0,163,3148
164,89840,4.0,163,9124
164,6378,5.0,163,4704
164,3052,5.0,163,2440
164,1747,4.0,163,1380
164,129401,4.5,163,10191
164,98243,4.0,163,9517
164,52604,4.0,163,7350
164,114795,4.0,163,10056
164,57528,4.5,163,7609
164,2692,4.0,163,2149
164,81537,4.0,163,8750
164,80549,4.0,163,8697
164,105653,4.0,163,9799
164,2058,4.0,163,1617
164,49396,4.5,163,7207
164,104881,3.5,163,9776
164,59016,4.0,163,7686
164,529,5.0,163,473
164,49272,5.0,163,7195
164,80363,5.0,163,8692
164,2841,4.0,163,2270
164,163,4.5,163,139
164,3984,4.5,163,3137
164,44197,4.0,163,6945
164,1687,4.0,163,1347
164,3147,4.5,163,2518
164,2109,4.5,163,1667
164,6365,3.5,163,4695
164,7502,5.0,163,5388
164,54736,4.5,163,7448
164,4776,5.0,163,3736
164,3793,4.0,163,2998
164,101904,4.0,163,9638
164,1374,4.0,163,1115
164,102160,3.5,163,9652
164,1090,4.5,163,887
164,5810,4.5,163,4381
164,996,3.5,163,806
164,44191,5.0,163,6942
164,4351,5.0,163,3409
164,2387,4.0,163,1897
164,45728,5.0,163,7034
164,1263,4.5,163,1022
164,91976,4.0,163,9247
164,150,3.5,163,126
164,111362,5.0,163,9953
164,661,3.5,163,571
164,1197,4.5,163,959
164,2991,4.5,163,2391
164,31867,3.5,163,6498
164,1127,4.5,163,914
165,673,4.0,164,580
165,837,4.0,164,681
165,62,4.0,164,57
165,648,4.0,164,564
166,79132,4.0,165,8622
166,111781,4.0,165,9969
166,36529,3.5,165,6723
166,8798,3.5,165,5798
166,47,4.0,165,44
166,58559,4.0,165,7664
166,5902,4.5,165,4433
166,50,5.0,165,47
166,5989,4.0,165,4483
166,112552,4.0,165,9992
166,115713,4.5,165,10071
166,96728,3.5,165,9439
166,112290,4.5,165,9981
166,109487,4.0,165,9907
166,5618,4.5,165,4277
166,70286,4.0,165,8177
166,94466,4.5,165,9335
166,4886,4.0,165,3810
166,119145,3.5,165,10130
166,57669,4.5,165,7615
167,69529,5.0,166,8145
167,110882,3.5,166,9946
167,1805,3.5,166,1412
167,48516,5.0,166,7156
167,60950,4.5,166,7810
167,3285,4.5,166,2619
167,120466,4.0,166,10137
167,49284,5.0,166,7200
167,51662,4.0,166,7302
167,111622,4.5,166,9962
167,5989,4.0,166,4483
167,2959,4.0,166,2364
167,91529,4.0,166,9219
167,115617,4.5,166,10070
167,13,4.5,166,12
167,33794,4.0,166,6638
167,112552,4.5,166,9992
167,85213,4.0,166,8902
167,80463,4.0,166,8695
167,99114,5.0,166,9539
167,68288,4.0,166,8086
167,59369,4.5,166,7713
167,105404,4.5,166,9793
167,143257,4.0,166,10307
167,1779,4.5,166,1399
167,55908,5.0,166,7541
167,90430,4.0,166,9152
167,1573,4.0,166,1259
167,72998,4.0,166,8343
167,84407,4.0,166,8864
168,2716,3.5,167,2170
168,2959,4.5,167,2364
168,6942,5.0,167,5040
168,1527,3.5,167,1232
168,1204,3.5,167,966
168,8528,4.0,167,5674
168,34,4.0,167,33
168,2396,4.0,167,1905
168,589,3.5,167,522
168,47,4.0,167,44
168,780,4.0,167,646
168,6377,3.5,167,4703
168,8949,4.5,167,5871
168,4226,4.5,167,3321
168,5952,4.5,167,4456
168,5378,4.5,167,4125
168,543,4.5,167,486
168,2762,4.0,167,2208
168,4022,4.5,167,3171
168,364,5.0,167,323
168,7147,4.0,167,5200
168,2329,4.5,167,1842
168,33493,5.0,167,6616
169,608,4.0,168,537
169,1136,5.0,168,922
169,194,4.0,168,167
169,866,5.0,168,699
169,1275,4.0,168,1034
169,253,4.0,168,223
169,356,5.0,168,316
169,1210,4.0,168,971
170,527,4.5,169,471
170,5971,4.0,169,4471
170,2571,4.0,169,2055
170,134853,4.5,169,10247
170,2890,4.0,169,2311
170,356,4.0,169,316
170,117533,4.5,169,10100
170,1188,4.0,169,951
170,60069,3.5,169,7755
170,106920,3.5,169,9847
171,1363,5.0,170,1107
171,788,5.0,170,653
171,609,5.0,170,538
171,640,5.0,170,562
171,725,5.0,170,614
171,786,4.0,170,652
171,107,4.0,170,96
172,5013,4.0,171,3900
172,1721,5.0,171,1367
172,3536,4.0,171,2804
173,2395,4.0,172,1904
173,2686,4.0,172,2143
173,2716,5.0,172,2170
173,3176,4.0,172,2541
173,2013,4.0,172,1574
174,2712,4.5,173,2167
174,25940,5.0,173,6002
174,1270,5.0,173,1029
174,1211,5.0,173,972
174,26587,4.5,173,6191
174,32,4.0,173,31
174,2076,4.5,173,1634
174,1073,4.0,173,872
174,149,4.5,173,125
174,1136,4.0,173,922
174,7460,3.5,173,5375
174,6663,4.0,173,4879
174,5063,4.0,173,3935
174,49272,3.5,173,7195
174,3418,4.0,173,2709
174,5004,4.5,173,3893
174,4027,4.5,173,3175
174,77455,4.5,173,8530
174,965,4.0,173,784
174,2542,4.0,173,2032
174,2997,4.0,173,2396
174,8910,4.0,173,5849
174,908,5.0,173,729
174,5796,4.0,173,4371
174,2074,4.5,173,1632
174,7044,4.0,173,5122
175,1097,5.0,174,894
175,1608,4.0,174,1287
175,1225,5.0,174,986
175,1253,5.0,174,1012
175,969,5.0,174,788
175,1200,4.0,174,962
175,2826,4.0,174,2258
175,3897,4.0,174,3071
176,2329,4.0,175,1842
176,457,4.0,175,405
176,1200,4.0,175,962
176,1136,5.0,175,922
176,3178,4.0,175,2543
176,1197,5.0,175,959
176,339,4.0,175,299
176,2723,4.0,175,2177
176,589,4.0,175,522
176,1275,4.0,175,1034
176,2406,4.0,175,1914
177,3526,3.5,176,2797
177,2985,3.5,176,2385
177,3098,5.0,176,2479
177,6025,3.5,176,4507
177,3897,3.5,176,3071
177,6957,4.0,176,5052
177,6502,5.0,176,4777
177,4223,3.5,176,3318
177,2918,4.0,176,2330
177,2334,4.0,176,1846
177,471,4.0,176,418
177,3173,3.5,176,2538
177,2692,4.0,176,2149
177,3994,5.0,176,3147
177,1291,4.5,176,1050
177,589,4.0,176,522
177,3,4.0,176,2
177,541,4.0,176,484
177,1090,4.0,176,887
177,2949,4.0,176,2358
177,356,4.5,176,316
177,4019,4.0,176,3168
177,1213,4.0,176,974
177,588,3.5,176,521
177,4027,4.5,176,3175
177,3633,3.5,176,2872
177,112,3.5,176,100
177,1198,4.0,176,960
177,4344,4.0,176,3404
177,2378,4.0,176,1888
177,7007,3.5,176,5091
177,1784,4.0,176,1401
177,5541,3.5,176,4235
177,6832,3.5,176,4983
177,3639,3.5,176,2876
177,592,4.5,176,524
177,553,5.0,176,496
177,2485,3.5,176,1987
177,2688,3.5,176,2145
177,7153,3.5,176,5205
177,2617,3.5,176,2089
177,2413,3.5,176,1921
177,610,3.5,176,539
177,527,5.0,176,471
177,3525,3.5,176,2796
177,3901,3.5,176,3073
177,223,4.0,176,194
177,6059,4.5,176,4521
177,2329,4.0,176,1842
177,4447,3.5,176,3480
177,2706,4.5,176,2161
177,4993,3.5,176,3884
177,3978,3.5,176,3131
177,5630,4.0,176,4284
177,2115,3.5,176,1673
177,1704,4.0,176,1360
177,2120,4.0,176,1678
177,1262,4.0,176,1021
177,1197,4.0,176,959
177,6874,5.0,176,5003
177,3147,4.5,176,2518
177,1610,4.5,176,1289
177,7163,3.5,176,5214
177,217,3.5,176,189
177,2686,4.0,176,2143
177,934,4.0,176,754
177,1302,4.5,176,1060
177,4226,5.0,176,3321
177,1270,4.5,176,1029
178,231,5.0,177,202
178,316,4.0,177,277
178,377,5.0,177,336
178,589,5.0,177,522
178,225,4.0,177,196
179,4886,4.5,178,3810
179,5177,3.5,178,4012
179,6539,4.0,178,4801
179,1997,4.0,178,1559
179,1441,3.5,178,1169
179,3604,3.5,178,2850
179,1243,4.0,178,1002
179,8360,5.0,178,5615
179,1719,4.5,178,1366
179,1219,4.0,178,980
179,2959,4.0,178,2364
179,412,3.5,178,360
179,1699,3.5,178,1356
179,7311,3.5,178,5298
179,4427,3.5,178,3465
179,991,3.5,178,803
179,6874,4.5,178,5003
179,17,3.5,178,16
179,1411,4.0,178,1147
179,5902,3.5,178,4433
179,4517,4.0,178,3532
179,5992,3.5,178,4486
179,3260,4.0,178,2599
179,3179,3.5,178,2544
179,4011,3.5,178,3161
179,2858,4.0,178,2280
179,2390,3.5,178,1899
179,4226,3.5,178,3321
179,8969,3.5,178,5885
179,357,3.5,178,317
179,2329,4.0,178,1842
179,3481,3.5,178,2764
179,288,3.5,178,253
179,3052,4.5,178,2440
179,3252,3.5,178,2591
180,33162,5.0,179,6600
180,1653,3.5,179,1321
180,1256,4.0,179,1015
180,41716,3.5,179,6852
180,48,3.5,179,45
180,2716,4.5,179,2170
180,1025,4.0,179,833
180,62,4.5,179,57
180,1080,3.5,179,877
180,8464,4.0,179,5649
180,44195,4.5,179,6944
180,6188,4.0,179,4581
180,8360,3.5,179,5615
180,7367,4.0,179,5331
180,49530,4.0,179,7214
180,1019,3.5,179,827
180,3552,3.5,179,2817
180,5464,4.0,179,4186
180,46976,4.0,179,7080
180,520,4.0,179,464
180,8970,4.0,179,5886
180,2628,3.5,179,2097
180,44665,3.5,179,6963
181,802,4.0,180,658
181,858,4.0,180,695
181,608,4.0,180,537
181,661,4.0,180,571
182,1396,4.0,181,1135
182,1719,4.5,181,1366
182,2997,4.0,181,2396
182,1276,4.5,181,1035
183,3967,5.0,182,3123
183,4973,4.5,182,3866
183,41566,3.5,182,6843
183,1721,4.5,182,1367
183,1380,3.5,182,1121
183,10,3.5,182,9
183,2671,3.5,182,2133
183,1198,5.0,182,960
183,253,4.0,182,223
183,1214,3.5,182,975
183,52722,3.5,182,7358
183,7153,4.5,182,5205
183,53121,4.0,182,7378
183,46578,4.5,182,7056
183,1197,4.5,182,959
183,4014,5.0,182,3163
183,6539,4.5,182,4801
183,527,5.0,182,471
183,2641,4.0,182,2107
184,1225,5.0,183,986
184,2683,5.0,183,2142
184,509,4.0,183,453
184,1219,5.0,183,980
185,4367,4.5,184,3420
185,2890,4.0,184,2311
185,3752,3.5,184,2964
185,5952,4.0,184,4456
185,2694,4.0,184,2151
186,380,4.0,185,339
186,296,4.0,185,260
186,356,5.0,185,316
187,1073,4.0,186,872
187,508,4.0,186,452
187,474,4.0,186,421
187,788,4.0,186,653
187,344,4.0,186,304
187,1198,5.0,186,960
187,150,5.0,186,126
187,342,4.0,186,302
187,282,4.0,186,251
187,1127,5.0,186,914
187,500,5.0,186,445
187,333,4.0,186,293
187,1220,5.0,186,981
187,239,5.0,186,210
187,786,4.0,186,652
188,1392,4.0,187,1131
188,1228,5.0,187,989
188,1307,5.0,187,1065
188,1458,5.0,187,1181
188,627,4.0,187,551
188,555,5.0,187,498
188,1097,5.0,187,894
188,527,5.0,187,471
188,1625,4.0,187,1301
188,592,5.0,187,524
188,480,4.0,187,426
188,953,4.0,187,773
188,187,4.0,187,162
188,590,4.0,187,523
188,1377,4.0,187,1118
188,1586,4.0,187,1266
188,1214,4.0,187,975
188,356,4.0,187,316
188,1347,4.0,187,1093
188,1500,5.0,187,1214
188,10,4.0,187,9
188,535,4.0,187,478
188,1282,4.0,187,1041
188,1216,5.0,187,977
188,1288,5.0,187,1047
188,1090,5.0,187,887
188,1080,4.0,187,877
188,1173,5.0,187,939
188,935,4.0,187,755
188,898,4.0,187,719
188,1193,5.0,187,956
188,5060,4.0,187,3932
188,180,4.0,187,155
188,799,4.0,187,655
188,1095,4.0,187,892
188,153,4.0,187,129
188,1059,5.0,187,861
188,1580,4.0,187,1260
188,1089,5.0,187,886
189,8838,4.0,188,5819
189,4914,5.0,188,3828
189,7981,3.5,188,5526
189,27266,5.0,188,6294
189,1387,4.0,188,1126
189,1266,5.0,188,1025
189,3415,5.0,188,2707
189,1255,4.0,188,1014
189,7327,5.0,188,5311
189,42632,4.0,188,6881
189,7070,3.5,188,5146
189,1304,5.0,188,1062
189,1251,5.0,188,1010
189,2551,4.5,188,2039
189,858,5.0,188,695
189,1298,3.5,188,1056
189,6874,4.0,188,5003
189,37733,4.5,188,6753
189,8477,5.0,188,5651
189,8662,4.5,188,5738
189,4426,4.5,188,3464
189,1206,5.0,188,967
189,6787,3.5,188,4952
189,30820,3.5,188,6417
189,32,4.5,188,31
189,1260,4.5,188,1019
189,6123,4.5,188,4548
189,4754,4.5,188,3722
189,6269,4.0,188,4633
189,3201,4.5,188,2559
189,2951,4.5,188,2360
189,3703,5.0,188,2924
189,2529,4.5,188,2020
189,27317,4.0,188,6297
189,1945,5.0,188,1510
189,4103,4.0,188,3229
189,47810,4.5,188,7122
189,741,5.0,188,623
189,8507,5.0,188,5665
189,1809,5.0,188,1414
189,3365,4.5,188,2669
189,562,5.0,188,502
189,2726,5.0,188,2180
189,7895,4.0,188,5498
189,3093,5.0,188,2474
190,150,4.0,189,126
190,380,4.0,189,339
191,1777,3.5,190,1398
191,2407,3.5,190,1915
191,342,4.0,190,302
191,858,3.5,190,695
192,7324,4.0,191,5308
192,3004,4.0,191,2399
192,6559,3.5,191,4811
192,3784,4.0,191,2989
192,42732,4.0,191,6890
192,41226,4.0,191,6838
192,4874,4.5,191,3802
192,3178,4.0,191,2543
192,2841,4.0,191,2270
192,2918,4.0,191,2330
192,4023,4.0,191,3172
192,51575,5.0,191,7297
192,3363,4.0,191,2667
192,60397,4.0,191,7776
192,51660,4.5,191,7301
192,4069,4.0,191,3209
192,5049,4.0,191,3925
192,3578,4.5,191,2835
192,51082,3.5,191,7280
192,2724,4.0,191,2178
192,2080,4.0,191,1638
192,491,5.0,191,436
192,3005,4.0,191,2400
192,6436,4.0,191,4735
192,2574,4.0,191,2058
192,4286,4.5,191,3363
192,3484,4.0,191,2766
192,1265,4.0,191,1024
192,586,4.0,191,519
192,6287,3.5,191,4644
192,2,3.5,191,1
192,56788,4.0,191,7583
192,5218,5.0,191,4031
192,527,5.0,191,471
192,6765,3.5,191,4939
192,1028,4.0,191,835
192,2791,4.0,191,2231
192,380,5.0,191,339
192,7030,4.0,191,5110
192,3513,4.0,191,2788
192,7004,3.5,191,5088
192,8965,5.0,191,5881
192,7366,4.0,191,5330
192,5388,3.5,191,4133
192,1197,3.5,191,959
192,4885,4.0,191,3809
192,56607,4.5,191,7574
192,553,4.0,191,496
192,4963,4.0,191,3858
192,3534,4.0,191,2802
192,3217,4.0,191,2570
192,150,5.0,191,126
192,4447,4.5,191,3480
192,1183,3.5,191,946
192,6266,3.5,191,4631
192,3713,5.0,191,2933
192,2147,4.0,191,1702
192,4803,4.0,191,3756
192,64032,3.5,191,7931
192,1608,4.0,191,1287
192,4225,4.5,191,3320
192,45672,4.0,191,7029
192,56949,4.0,191,7593
192,4639,4.0,191,3632
192,3252,4.0,191,2591
192,587,4.0,191,520
192,5299,4.5,191,4078
192,536,4.0,191,479
192,51471,5.0,191,7294
192,2302,4.0,191,1820
192,8610,4.0,191,5707
192,2546,4.0,191,2035
192,69712,4.5,191,8154
192,33499,3.5,191,6618
192,2490,4.0,191,1990
192,42009,3.5,191,6865
192,2194,4.0,191,1747
192,597,4.0,191,529
192,41566,4.0,191,6843
192,524,4.5,191,468
192,4962,4.0,191,3857
192,3175,4.0,191,2540
192,3408,4.0,191,2702
192,282,4.5,191,251
192,4326,4.5,191,3390
192,30749,4.5,191,6409
192,2078,4.0,191,1636
192,3735,4.0,191,2951
192,2581,4.0,191,2063
192,6218,3.5,191,4598
192,6595,4.0,191,4836
192,49824,4.5,191,7225
192,4912,3.5,191,3827
192,4238,4.0,191,3330
192,1569,4.0,191,1256
192,1234,4.5,191,994
192,5506,3.5,191,4214
192,1167,3.5,191,933
192,27002,5.0,191,6268
192,4814,4.0,191,3765
192,2967,4.0,191,2370
192,34072,5.0,191,6663
192,1370,4.0,191,1111
192,280,4.5,191,249
192,858,4.5,191,695
192,1266,4.0,191,1025
192,3623,4.0,191,2867
192,7155,5.0,191,5207
192,1246,3.5,191,1005
193,1196,4.0,192,958
193,2571,4.0,192,2055
193,661,4.0,192,571
193,1193,4.0,192,956
193,1035,5.0,192,842
193,3032,5.0,192,2421
193,1088,4.0,192,885
193,594,5.0,192,526
193,2100,5.0,192,1658
193,968,4.0,192,787
193,1270,5.0,192,1029
193,2565,5.0,192,2050
193,2078,5.0,192,1636
194,83067,4.0,193,8815
194,60950,4.0,193,7810
194,80860,5.0,193,8717
194,88163,4.0,193,9046
194,6953,4.0,193,5050
194,5841,4.5,193,4400
194,49272,3.5,193,7195
194,5377,4.0,193,4124
194,97304,4.5,193,9469
194,6539,4.0,193,4801
194,5296,3.5,193,4075
194,36517,3.5,193,6719
194,2424,4.0,193,1932
194,6378,4.0,193,4704
194,79863,3.5,193,8663
194,95309,3.5,193,9386
194,56949,3.5,193,7593
194,4022,4.0,193,3171
194,76293,3.5,193,8496
194,92259,3.5,193,9261
194,318,4.0,193,279
194,5420,4.0,193,4154
194,70567,3.5,193,8192
194,58972,3.5,193,7681
194,71838,4.0,193,8272
194,45722,4.5,193,7032
194,44199,4.0,193,6946
194,52668,3.5,193,7353
194,34536,3.5,193,6696
194,8968,3.5,193,5884
194,53578,3.5,193,7403
194,105504,3.5,193,9797
194,2353,4.0,193,1863
194,8533,5.0,193,5679
194,49130,5.0,193,7189
194,1569,4.5,193,1256
194,39394,3.5,193,6790
194,89840,3.5,193,9124
194,45720,4.0,193,7031
195,4239,5.0,194,3331
195,4963,4.5,194,3858
195,44665,4.5,194,6963
195,1732,4.5,194,1374
195,1210,4.0,194,971
195,10,4.5,194,9
195,3461,3.5,194,2748
195,778,4.5,194,644
195,32,4.5,194,31
195,1032,4.5,194,839
195,48774,4.0,194,7174
195,55995,4.0,194,7543
195,8132,5.0,194,5559
195,48394,3.5,194,7152
195,44195,4.5,194,6944
195,750,5.0,194,630
195,4571,3.5,194,3576
195,7153,4.0,194,5205
195,527,3.5,194,471
195,58559,4.5,194,7664
195,3275,5.0,194,2614
196,514,4.0,195,458
196,595,4.0,195,527
196,262,4.0,195,232
196,508,4.0,195,452
196,377,4.0,195,336
196,457,4.0,195,405
196,232,4.0,195,203
196,356,5.0,195,316
196,588,4.0,195,521
197,4886,4.0,196,3810
197,1193,4.0,196,956
197,2273,4.0,196,1798
198,1247,5.0,197,1006
198,3897,5.0,197,3071
198,2349,4.0,197,1859
198,3072,5.0,197,2457
198,3476,4.0,197,2759
198,1213,5.0,197,974
198,1185,5.0,197,948
198,1956,4.0,197,1521
198,1132,4.0,197,919
198,3811,5.0,197,3011
198,3068,4.0,197,2453
198,1197,5.0,197,959
198,1124,5.0,197,911
198,1307,5.0,197,1065
198,593,4.0,197,525
198,1193,5.0,197,956
198,2918,5.0,197,2330
198,3549,5.0,197,2814
198,2300,4.0,197,1818
198,1028,4.0,197,835
198,2915,5.0,197,2327
198,3510,4.0,197,2786
198,17,5.0,197,16
198,1172,5.0,197,938
198,2664,4.0,197,2126
198,2312,5.0,197,1827
198,2716,4.0,197,2170
198,1947,5.0,197,1512
198,1909,4.0,197,1480
198,2064,5.0,197,1622
198,1302,4.0,197,1060
198,1258,4.0,197,1017
198,2186,5.0,197,1739
198,5060,4.0,197,3932
198,589,4.0,197,522
198,3481,4.0,197,2764
198,1244,4.0,197,1003
198,1954,5.0,197,1519
198,457,4.0,197,405
198,1584,4.0,197,1264
198,3298,4.0,197,2625
198,1945,4.0,197,1510
199,2665,5.0,198,2127
199,2985,5.0,198,2385
199,3959,5.0,198,3115
199,2011,5.0,198,1572
199,1372,5.0,198,1113
199,260,5.0,198,230
199,2530,4.0,198,2021
199,1214,5.0,198,975
199,329,5.0,198,289
199,1270,5.0,198,1029
199,3827,4.0,198,3024
199,3702,5.0,198,2923
199,1210,5.0,198,971
199,2672,5.0,198,2134
199,3638,5.0,198,2875
199,1019,5.0,198,827
199,2529,5.0,198,2020
200,593,4.0,199,525
200,457,4.0,199,405
200,1840,3.5,199,1430
201,3408,4.0,200,2702
201,2572,5.0,200,2056
201,4845,4.0,200,3783
201,1732,4.0,200,1374
201,2541,4.0,200,2031
201,2423,4.0,200,1931
201,4979,4.0,200,3872
201,3578,4.0,200,2835
201,2492,4.0,200,1992
201,1513,4.0,200,1221
201,3908,4.0,200,3078
201,2023,4.0,200,1584
201,2772,5.0,200,2217
201,4718,4.0,200,3694
202,597,4.0,201,529
202,2747,3.5,201,2197
202,231,4.0,201,202
202,858,5.0,201,695
202,35836,3.5,201,6710
202,296,4.5,201,260
202,500,4.0,201,445
202,3461,3.5,201,2748
203,2890,5.0,202,2311
203,2728,5.0,202,2182
203,3019,4.0,202,2411
203,1094,4.0,202,891
203,924,5.0,202,745
203,1955,5.0,202,1520
203,912,5.0,202,733
203,3362,5.0,202,2666
203,996,5.0,202,806
203,908,5.0,202,729
203,1291,5.0,202,1050
203,339,5.0,202,299
203,971,5.0,202,790
203,3261,4.0,202,2600
203,2423,4.0,202,1931
203,555,5.0,202,498
203,3108,5.0,202,2489
