user,item,rating,user_id,item_id
189,260,4.5,188,230
189,6774,4.5,188,4943
189,3060,2.5,188,2446
189,2359,1.0,188,1869
189,2076,5.0,188,1634
189,8690,3.5,188,5748
189,26231,5.0,188,6088
189,2303,3.0,188,1821
189,296,5.0,188,260
189,541,5.0,188,484
189,1266,5.0,188,1025
189,8477,5.0,188,5651
189,3897,2.0,188,3071
189,608,5.0,188,537
189,6269,4.0,188,4633
189,1483,4.5,188,1200
189,8596,3.5,188,5700
189,4178,3.5,188,3283
189,7327,5.0,188,5311
190,21,4.0,189,20
190,485,2.0,189,430
190,474,3.0,189,421
190,329,3.0,189,289
191,370,4.0,190,329
191,1777,3.5,190,1398
192,45501,3.5,191,7016
192,2856,4.0,191,2278
192,27002,5.0,191,6268
192,3148,4.0,191,2519
192,5066,4.0,191,3938
192,4310,4.0,191,3381
192,1441,4.0,191,1169
192,4727,3.0,191,3701
192,7013,4.0,191,5096
192,44709,4.5,191,6965
192,5247,3.0,191,4050
192,1380,4.5,191,1121
192,1370,4.0,191,1111
192,6212,3.0,191,4593
192,51660,4.5,191,7301
192,7318,5.0,191,5303
192,3713,5.0,191,2933
192,4962,4.0,191,3857
192,3451,4.0,191,2741
192,1968,3.5,191,1533
192,1242,4.5,191,1001
192,33499,3.5,191,6618
192,1358,4.0,191,1104
192,55729,3.0,191,7530
192,2070,4.0,191,1628
192,3004,4.0,191,2399
192,3113,4.0,191,2494
192,4161,3.0,191,3275
192,1240,4.0,191,999
192,1947,4.0,191,1512
192,2087,3.0,191,1645
192,4757,3.0,191,3724
192,2699,4.0,191,2156
192,4326,4.5,191,3390
192,44595,4.5,191,6957
192,1266,4.0,191,1025
192,4225,4.5,191,3320
192,6887,5.0,191,5013
192,6639,4.0,191,4866
192,2321,3.0,191,1834
192,49647,3.5,191,7215
192,6517,4.0,191,4783
192,49910,4.5,191,7227
192,6565,5.0,191,4816
192,4027,4.0,191,3175
192,56788,4.0,191,7583
192,5621,2.5,191,4280
192,2890,3.0,191,2311
192,4776,2.0,191,3736
192,5349,3.5,191,4107
192,1196,4.0,191,958
192,2501,5.0,191,1999
192,40581,1.5,191,6815
192,3983,3.0,191,3136
192,2502,3.0,191,2000
192,6944,3.5,191,5041
192,3354,4.0,191,2659
192,4296,2.0,191,3371
192,45668,2.0,191,7028
192,3826,3.0,191,3023
192,2792,3.0,191,2232
192,3071,4.0,191,2456
192,3994,3.0,191,3147
192,4023,4.0,191,3172
192,2390,3.0,191,1899
192,55288,4.0,191,7504
192,7366,4.0,191,5330
192,5015,1.0,191,3902
192,3671,4.0,191,2896
192,5506,3.5,191,4214
192,58246,4.0,191,7639
192,51471,5.0,191,7294
193,2456,1.0,192,1962
193,1097,4.0,192,894
193,1396,4.0,192,1135
193,1270,5.0,192,1029
193,2346,3.0,192,1856
193,2797,5.0,192,2237
193,1391,3.0,192,1130
193,2076,1.0,192,1634
193,1029,3.0,192,836
193,2872,4.0,192,2293
193,1573,2.0,192,1259
193,1721,1.0,192,1367
194,53996,0.5,193,7418
194,93946,3.5,193,9317
194,145,3.5,193,122
194,54286,4.0,193,7434
194,87869,2.5,193,9029
194,4958,2.5,193,3854
194,49278,2.0,193,7198
194,83369,4.0,193,8828
194,46972,2.5,193,7078
194,31433,4.0,193,6465
194,4848,1.5,193,3786
194,62439,3.5,193,7885
194,47200,0.5,193,7090
194,2724,4.0,193,2178
194,2053,1.0,193,1612
194,1541,4.0,193,1240
194,55255,3.0,193,7491
194,43419,4.0,193,6901
194,86882,3.0,193,8983
194,1273,3.0,193,1032
194,74450,3.0,193,8412
194,49530,4.0,193,7214
194,54967,2.5,193,7463
194,61465,2.5,193,7851
194,8984,4.5,193,5895
194,82852,3.5,193,8811
194,7317,2.5,193,5302
194,2826,2.5,193,2258
194,6953,4.0,193,5050
194,6711,3.0,193,4907
194,318,4.0,193,279
194,2949,3.5,193,2358
194,67361,3.0,193,8052
194,500,3.5,193,445
194,8830,2.5,193,5814
194,1767,3.0,193,1392
194,90434,2.5,193,9153
194,79590,3.0,193,8645
194,47516,2.5,193,7103
194,59256,3.0,193,7704
194,84613,3.5,193,8869
195,33166,3.0,194,6602
195,1391,2.0,194,1130
195,2858,4.5,194,2280
195,1923,3.5,194,1492
195,8784,4.0,194,5792
195,63515,4.0,194,7920
195,2803,4.0,194,2243
195,4993,4.0,194,3884
195,1206,2.0,194,967
195,59369,4.5,194,7713
195,2959,4.5,194,2364
195,3863,3.5,194,3050
196,529,3.0,195,473
196,253,2.0,195,223
196,339,3.0,195,299
196,289,3.0,195,254
196,489,3.0,195,434
196,575,3.0,195,513
196,338,2.0,195,298
196,381,3.0,195,340
196,217,3.0,195,189
196,596,4.0,195,528
196,344,2.0,195,304
196,356,5.0,195,316
197,4886,4.0,196,3810
197,839,1.0,196,683
197,2302,5.0,196,1820
198,2186,5.0,197,1739
198,3424,5.0,197,2714
198,50,5.0,197,47
198,1374,4.0,197,1115
198,1096,5.0,197,893
198,1961,4.0,197,1526
198,3510,4.0,197,2786
198,2997,3.0,197,2396
198,1356,3.0,197,1102
198,1088,4.0,197,885
198,2371,3.0,197,1881
198,1238,3.0,197,998
198,908,5.0,197,729
198,3104,5.0,197,2485
198,223,4.0,197,194
198,2467,1.0,197,1971
198,2859,3.0,197,2281
198,3176,4.0,197,2541
198,1584,4.0,197,1264
198,1269,4.0,197,1028
198,1244,4.0,197,1003
198,3476,4.0,197,2759
198,3534,2.0,197,2802
198,1265,4.0,197,1024
198,232,5.0,197,203
198,318,5.0,197,279
199,2665,5.0,198,2127
199,2495,5.0,198,1993
199,2346,1.0,198,1856
199,3758,1.0,198,2969
199,3770,2.0,198,2980
199,2454,3.0,198,1960
199,316,3.0,198,277
199,2699,5.0,198,2156
199,480,4.0,198,426
199,1690,4.0,198,1350
199,3698,3.0,198,2919
199,76,3.0,198,70
199,589,5.0,198,522
199,1253,5.0,198,1012
199,2054,5.0,198,1613
200,493,2.5,199,438
200,3173,3.0,199,2538
201,4979,4.0,200,3872
201,4992,5.0,200,3883
201,2907,2.0,200,2324
201,367,3.0,200,326
201,785,3.0,200,651
201,2502,5.0,200,2000
201,4900,5.0,200,3819
201,180,3.0,200,155
201,1073,2.0,200,872
201,1777,4.0,200,1398
201,2713,2.0,200,2168
201,4958,5.0,200,3854
201,342,2.0,200,302
201,4995,2.0,200,3886
201,3408,4.0,200,2702
202,32,4.5,201,31
202,2747,3.5,201,2197
202,2501,2.5,201,1999
202,593,4.0,201,525
203,3152,5.0,202,2522
203,480,4.0,202,426
203,2011,3.0,202,1572
203,924,5.0,202,745
203,356,5.0,202,316
203,3253,3.0,202,2592
203,47,5.0,202,44
203,2100,4.0,202,1658
203,1246,5.0,202,1005
203,1097,5.0,202,894
203,949,4.0,202,769
203,3019,4.0,202,2411
203,3081,4.0,202,2464
203,1080,5.0,202,877
203,50,5.0,202,47
203,145,4.0,202,122
203,555,5.0,202,498
203,2916,3.0,202,2328
203,1385,3.0,202,1124
203,208,3.0,202,180
203,2028,5.0,202,1589
203,899,4.0,202,720
203,2968,4.0,202,2371
203,1408,3.0,202,1144
204,31410,4.5,203,6458
204,318,4.5,203,279
204,30749,4.5,203,6409
205,16,4.0,204,15
205,236,3.0,204,207
205,19,1.0,204,18
205,471,2.0,204,418
205,361,4.0,204,320
205,348,3.0,204,308
206,48394,2.5,205,7152
206,3556,3.0,205,2821
206,37857,3.5,205,6761
206,105355,4.0,205,9790
206,63876,3.5,205,7926
206,1682,4.0,205,1343
206,5690,3.5,205,4326
206,99114,4.0,205,9539
207,3977,3.0,206,3130
207,1617,3.0,206,1295
207,2371,4.0,206,1881
207,1912,4.0,206,1483
207,3753,4.0,206,2965
207,2302,4.0,206,1820
207,3052,1.0,206,2440
207,1266,4.0,206,1025
207,3979,1.0,206,3132
207,2391,1.0,206,1900
208,592,3.0,207,524
208,349,4.0,207,309
208,810,5.0,207,666
209,3999,4.0,208,3151
209,5139,4.0,208,3989
209,1951,3.0,208,1516
209,2762,4.0,208,2208
209,2096,5.0,208,1654
209,4719,3.0,208,3695
209,2628,5.0,208,2097
209,3969,5.0,208,3125
209,1210,5.0,208,971
209,5065,4.0,208,3937
209,2798,3.0,208,2238
210,101,4.0,209,91
210,3897,4.0,209,3071
210,3420,3.0,209,2710
210,29,5.0,209,28
210,2028,4.0,209,1589
210,1320,4.0,209,1070
210,4589,3.0,209,3589
210,1284,4.0,209,1043
210,4010,3.0,209,3160
210,1247,4.0,209,1006
210,4037,4.0,209,3185
210,1921,5.0,209,1490
210,6125,4.0,209,4549
210,2692,5.0,209,2149
211,3379,4.5,210,2678
211,3053,3.5,210,2441
211,8502,5.0,210,5661
211,2926,5.0,210,2337
211,6450,4.5,210,4746
211,3640,3.0,210,2877
211,25999,3.0,210,6021
211,4998,3.5,210,3887
211,8143,3.5,210,5562
211,5550,4.0,210,4240
211,2565,5.0,210,2050
211,3548,3.5,210,2813
211,5491,4.0,210,4204
211,2941,4.0,210,2350
212,1243,3.0,211,1002
212,1280,5.0,211,1039
213,858,5.0,212,695
213,4246,3.5,212,3335
213,3075,4.0,212,2459
213,27706,2.5,212,6352
213,2078,4.0,212,1636
213,1927,5.0,212,1495
213,380,3.0,212,339
213,3966,4.0,212,3122
213,4519,4.0,212,3534
213,919,3.5,212,740
213,1221,4.5,212,982
213,6947,3.5,212,5044
213,6377,4.0,212,4703
213,8622,4.5,212,5716
213,2961,2.5,212,2365
213,2268,4.0,212,1794
213,1103,4.0,212,898
213,1210,4.0,212,971
213,1517,4.5,212,1225
213,2176,4.0,212,1729
213,5013,4.0,212,3900
213,1201,5.0,212,963
213,2294,4.0,212,1814
213,1029,4.0,212,836
213,3424,4.0,212,2714
213,8949,4.5,212,5871
213,1258,3.5,212,1017
213,2858,4.0,212,2280
213,1732,3.5,212,1374
213,1485,3.0,212,1202
213,6429,4.0,212,4731
213,923,5.0,212,744
213,931,4.0,212,751
213,5218,3.5,212,4031
213,2010,4.5,212,1571
213,2978,2.5,212,2381
213,3052,3.5,212,2440
213,1380,2.5,212,1121
213,8752,4.5,212,5777
213,6301,4.0,212,4656
213,4973,4.0,212,3866
213,2706,3.5,212,2161
213,953,3.5,212,773
213,33660,4.5,212,6628
213,4022,4.0,212,3171
213,2018,4.0,212,1579
213,8125,4.5,212,5554
213,353,3.5,212,313
213,908,5.0,212,729
213,6785,3.0,212,4950
213,5690,5.0,212,4326
213,1015,3.0,212,823
213,3949,4.0,212,3107
213,509,4.5,212,453
213,356,4.5,212,316
213,1208,4.5,212,969
213,535,5.0,212,478
213,2011,4.5,212,1572
213,668,5.0,212,577
213,1584,3.5,212,1264
213,1240,4.5,212,999
213,2355,3.5,212,1865
213,1193,4.0,212,956
214,158,1.0,213,134
214,1673,2.5,213,1336
215,111759,3.0,214,9968
215,318,4.0,214,279
215,111362,3.0,214,9953
216,3163,4.0,215,2531
216,5186,3.0,215,4016
217,800,5.0,216,656
217,1682,2.0,216,1343
218,46578,4.0,217,7056
218,1682,4.5,217,1343
218,5444,4.5,217,4170
218,38038,4.5,217,6763
218,4874,4.0,217,3802
218,2970,5.0,217,2373
218,1653,5.0,217,1321
218,4958,4.0,217,3854
218,1136,5.0,217,922
218,765,4.0,217,640
218,508,5.0,217,452
218,7090,5.0,217,5165
218,4018,4.5,217,3167
218,60069,4.0,217,7755
218,410,3.0,217,359
218,8907,4.0,217,5847
218,5618,5.0,217,4277
218,6874,5.0,217,5003
218,2840,3.5,217,2269
218,41285,4.0,217,6839
218,2355,4.0,217,1865
218,1193,4.5,217,956
218,2232,5.0,217,1769
218,2085,3.5,217,1643
218,110,3.0,217,98
218,1198,4.5,217,960
218,253,4.5,217,223
218,2710,3.0,217,2165
218,594,4.0,217,526
218,48780,5.0,217,7175
218,27773,5.0,217,6366
218,4973,5.0,217,3866
218,8254,5.0,217,5590
218,39435,4.0,217,6796
218,5813,4.0,217,4383
218,4621,4.0,217,3617
218,4867,3.0,217,3796
219,4719,1.0,218,3695
219,4875,1.0,218,3803
219,4224,1.0,218,3319
219,4366,2.0,218,3419
219,4268,1.0,218,3348
219,4759,1.0,218,3725
219,4901,4.0,218,3820
219,4344,4.0,218,3404
219,4645,2.0,218,3638
219,3981,2.0,218,3134
219,4995,4.0,218,3886
219,4367,4.0,218,3420
220,1206,4.0,219,967
220,1378,4.0,219,1119
220,3994,3.5,219,3147
220,3261,3.5,219,2600
220,6957,4.5,219,5052
220,3723,3.0,219,2940
220,1225,4.0,219,986
220,1347,3.5,219,1093
220,2105,3.5,219,1663
220,587,4.0,219,520
220,4499,4.5,219,3515
220,6062,4.0,219,4523
220,3101,3.5,219,2482
220,2617,3.5,219,2089
220,575,3.5,219,513
220,574,3.0,219,512
220,3752,3.0,219,2964
220,6934,3.0,219,5035
220,3949,3.5,219,3107
220,1676,3.5,219,1339
220,2410,3.0,219,1918
220,1552,3.5,219,1249
220,799,4.0,219,655
220,490,3.5,219,435
220,5349,3.5,219,4107
220,552,3.5,219,495
220,7386,3.0,219,5345
220,913,3.5,219,734
220,3740,4.0,219,2956
220,1276,4.0,219,1035
220,1328,2.5,219,1078
220,2028,2.0,219,1589
220,485,4.0,219,430
220,785,3.5,219,651
220,934,2.0,219,754
220,2294,4.0,219,1814
220,1193,3.5,219,956
220,2109,3.0,219,1667
220,6003,4.0,219,4494
220,509,3.5,219,453
220,2046,3.0,219,1606
220,4367,2.5,219,3420
220,5673,4.0,219,4314
220,6618,4.5,219,4851
220,1037,3.5,219,844
220,6663,3.5,219,4879
220,4018,3.5,219,3167
220,6722,4.5,219,4912
220,3967,4.0,219,3123
220,6539,2.5,219,4801
220,4061,4.0,219,3201
220,1994,3.5,219,1556
220,8360,4.5,219,5615
220,2718,3.0,219,2172
220,1250,4.0,219,1009
220,4896,4.0,219,3816
220,2302,3.0,219,1820
220,2683,3.5,219,2142
220,441,3.0,219,389
220,1091,3.0,219,888
220,6333,4.0,219,4679
220,3717,2.5,219,2936
220,1918,3.0,219,1488
220,1092,3.5,219,889
220,4396,2.5,219,3442
220,1430,3.5,219,1162
220,4225,4.0,219,3320
220,2085,3.5,219,1643
220,6356,3.0,219,4692
220,1721,3.0,219,1367
220,1215,4.0,219,976
220,3993,4.0,219,3146
220,4011,3.5,219,3161
220,1285,4.0,219,1044
220,1954,3.5,219,1519
220,1971,3.5,219,1536
220,1061,4.0,219,863
220,7160,4.5,219,5211
220,5255,3.5,219,4055
220,2468,3.0,219,1972
220,1674,4.0,219,1337
220,2710,3.5,219,2165
220,4034,4.0,219,3182
221,592,5.0,220,524
221,337,4.0,220,297
222,236,3.0,221,207
222,1821,3.0,221,1418
222,1680,2.0,221,1341
222,1380,4.0,221,1121
222,932,5.0,221,752
223,1097,5.0,222,894
223,111,5.0,222,99
223,2427,4.0,222,1935
223,1945,5.0,222,1510
223,1132,5.0,222,919
224,74275,2.5,223,8405
224,236,4.0,223,207
224,1276,1.5,223,1035
224,1994,4.0,223,1556
224,53129,4.0,223,7382
224,95313,1.5,223,9388
224,68159,3.5,223,8081
224,50804,4.0,223,7263
224,116823,3.0,223,10084
224,6377,3.5,223,4703
224,1225,4.0,223,986
224,32031,3.0,223,6518
224,34534,4.0,223,6695
224,2529,3.5,223,2020
224,31225,4.0,223,6445
224,109374,4.0,223,9901
224,40339,0.5,223,6809
224,68157,4.5,223,8080
224,8533,3.5,223,5679
224,134853,5.0,223,10247
224,46335,2.5,223,7048
224,51575,1.5,223,7297
224,110,4.0,223,98
224,1111,5.0,223,901
224,2987,3.5,223,2387
224,2018,4.0,223,1579
224,64969,3.0,223,7954
224,115569,4.0,223,10069
224,1377,4.0,223,1118
224,1037,3.5,223,844
224,114795,1.5,223,10056
224,58025,3.5,223,7625
224,26776,4.0,223,6238
224,1301,2.5,223,1059
224,2717,4.0,223,2171
224,6541,4.0,223,4802
224,79695,2.5,223,8653
224,111364,3.0,223,9954
224,70183,3.0,223,8174
224,47099,4.5,223,7084
224,67087,4.0,223,8042
224,6957,4.0,223,5052
224,3682,3.5,223,2905
224,288,4.5,223,253
224,5971,4.0,223,4471
224,1240,3.0,223,999
224,86504,3.5,223,8960
224,1270,3.5,223,1029
224,107,3.5,223,96
224,6870,3.0,223,5001
224,296,4.5,223,260
224,1391,3.5,223,1130
224,7445,4.0,223,5367
224,6936,3.0,223,5037
224,69644,3.5,223,8152
224,64497,1.5,223,7940
224,54736,4.0,223,7448
224,79008,4.0,223,8619
224,6001,4.0,223,4492
224,109578,4.0,223,9909
224,2424,4.0,223,1932
224,81229,3.5,223,8738
224,52245,3.5,223,7328
224,64614,3.5,223,7946
224,1722,3.5,223,1368
224,162,3.0,223,138
224,2420,3.0,223,1928
224,111759,4.0,223,9968
224,4865,5.0,223,3794
224,113348,2.5,223,10015
224,3552,4.5,223,2817
224,1754,3.5,223,1385
224,235,3.5,223,206
224,37240,4.0,223,6735
224,47610,4.5,223,7107
224,115617,5.0,223,10070
224,3717,3.5,223,2936
224,5810,4.0,223,4381
224,59421,1.0,223,7718
224,115713,4.0,223,10071
224,40583,3.5,223,6816
224,208,3.5,223,180
224,76093,3.5,223,8481
224,84601,2.0,223,8868
224,1405,3.0,223,1141
224,103141,4.0,223,9692
224,105197,3.5,223,9784
224,66097,2.5,223,8005
224,6713,4.0,223,4908
224,64030,2.0,223,7930
224,112006,4.5,223,9972
224,116161,3.5,223,10079
224,101864,3.5,223,9635
224,52328,4.5,223,7334
224,8784,3.5,223,5792
224,1244,4.0,223,1003
224,39183,1.5,223,6783
224,109848,4.0,223,9916
224,1249,4.5,223,1008
224,54256,2.5,223,7427
224,43928,3.0,223,6930
224,74458,4.0,223,8414
224,59103,1.5,223,7693
224,61132,4.0,223,7821
224,63859,3.5,223,7925
224,130490,2.0,223,10198
224,1221,3.5,223,982
224,113378,3.0,223,10017
224,72998,3.5,223,8343
224,6818,4.0,223,4975
224,1027,2.5,223,834
224,1729,3.5,223,1371
224,71129,4.5,223,8220
224,56171,2.5,223,7558
224,784,4.5,223,650
224,4438,4.5,223,3472
224,4369,2.5,223,3422
224,31221,1.5,223,6444
225,477,4.0,224,424
225,586,3.0,224,519
226,609,4.0,225,538
226,5,5.0,225,4
226,818,4.0,225,668
226,736,4.0,225,621
226,631,5.0,225,554
227,3093,2.0,226,2474
227,1617,5.0,226,1295
227,5060,4.0,226,3932
228,2947,4.0,227,2356
228,2467,4.5,227,1971
228,2683,4.0,227,2142
228,2268,3.0,227,1794
228,3761,3.0,227,2972
228,1193,5.0,227,956
228,1597,4.5,227,1277
228,1690,4.0,227,1350
228,4254,3.0,227,3340
228,2924,5.0,227,2335
228,2170,3.5,227,1724
228,3981,3.5,227,3134
228,1673,4.0,227,1336
228,5900,3.0,227,4432
228,6934,4.5,227,5035
228,1466,5.0,227,1188
228,8589,4.0,227,5698
228,7325,4.0,227,5309
228,1200,5.0,227,962
228,3793,4.0,227,2998
228,6291,5.0,227,4647
228,5952,5.0,227,4456
228,1961,4.5,227,1526
228,6711,5.0,227,4907
228,3105,5.0,227,2486
228,434,4.0,227,382
228,1916,4.0,227,1486
228,1209,4.5,227,970
228,26691,4.0,227,6211
228,5452,3.0,227,4178
228,1610,3.5,227,1289
228,27397,4.5,227,6309
228,4262,4.0,227,3343
228,5464,4.0,227,4186
228,858,4.0,227,695
228,5679,4.5,227,4317
228,3633,4.0,227,2872
228,40278,4.0,227,6807
228,2692,4.0,227,2149
228,2381,4.0,227,1891
228,410,3.5,227,359
228,4299,3.0,227,3373
228,5459,3.5,227,4182
228,5959,3.5,227,4461
228,1089,5.0,227,886
228,1580,4.5,227,1260
228,2006,3.5,227,1568
228,7482,3.5,227,5382
228,6721,5.0,227,4911
228,6539,4.5,227,4801
228,3452,2.5,227,2742
228,2011,4.0,227,1572
228,6333,3.0,227,4679
228,2871,3.5,227,2292
228,3893,3.0,227,3067
228,8636,5.0,227,5723
228,3265,3.5,227,2604
228,2302,4.0,227,1820
228,2476,4.0,227,1980
228,3499,3.0,227,2776
228,3623,3.0,227,2867
228,1969,3.5,227,1534
228,34150,3.5,227,6667
228,6662,5.0,227,4878
228,4963,4.0,227,3858
228,3174,5.0,227,2539
229,8665,3.5,228,5740
229,296,3.5,228,260
229,97304,0.5,228,9469
229,44199,1.5,228,6946
230,1193,3.0,229,956
230,2795,3.5,229,2235
230,954,3.5,229,774
230,39292,4.0,229,6786
230,49530,3.0,229,7214
230,377,2.5,229,336
230,1266,4.0,229,1025
231,71057,3.5,230,8217
231,6887,4.5,230,5013
232,59022,4.0,231,7688
232,103042,4.5,231,9687
232,1777,3.5,231,1398
232,61352,4.5,231,7841
232,69784,3.0,231,8158
232,78574,3.5,231,8596
232,2788,5.0,231,2228
232,77665,1.0,231,8539
232,4015,3.5,231,3164
232,95510,4.5,231,9392
232,110,4.0,231,98
232,7161,3.0,231,5212
232,3948,3.5,231,3106
232,52644,4.0,231,7352
232,31420,3.5,231,6459
232,87192,4.5,231,9002
232,86014,3.0,231,8935
232,92420,5.0,231,9266
232,62434,4.0,231,7883
232,2355,3.5,231,1865
232,1982,4.0,231,1547
232,72641,4.0,231,8321
232,1207,4.0,231,968
232,57532,1.5,231,7610
232,51698,4.5,231,7305
232,7317,4.0,231,5302
232,51935,5.0,231,7318
232,180,4.5,231,155
232,4340,3.5,231,3401
232,48982,3.5,231,7184
232,81591,4.5,231,8754
232,93272,4.0,231,9291
232,31804,3.0,231,6495
232,84615,4.0,231,8870
232,4084,4.0,231,3216
232,5501,3.0,231,4210
232,6338,3.0,231,4682
232,2329,4.5,231,1842
232,63033,5.0,231,7905
232,79428,4.0,231,8637
232,71252,3.5,231,8231
232,102123,4.0,231,9650
232,1136,5.0,231,922
232,71205,3.5,231,8226
232,45662,4.5,231,7025
232,70286,5.0,231,8177
232,1717,3.0,231,1365
232,86293,4.0,231,8945
232,112085,4.0,231,9974
232,54001,4.0,231,7419
232,26471,4.5,231,6160
232,45732,3.0,231,7036
232,83349,4.5,231,8827
232,6595,3.5,231,4836
232,8783,3.0,231,5791
232,54736,4.0,231,7448
232,7143,4.0,231,5199
232,34520,3.5,231,6690
232,88129,5.0,231,9043
232,54004,3.5,231,7420
232,1370,4.0,231,1111
232,49526,4.0,231,7212
232,56367,4.0,231,7567
232,1387,3.5,231,1126
232,40278,4.0,231,6807
232,34534,4.0,231,6695
232,4643,3.5,231,3636
232,2985,3.5,231,2385
232,39715,2.5,231,6800
232,65514,5.0,231,7979
232,56012,4.5,231,7546
232,59727,3.0,231,7733
232,435,3.5,231,383
232,85399,2.0,231,8914
232,69974,4.5,231,8167
232,60338,3.5,231,7773
232,53004,3.0,231,7375
232,19,4.5,231,18
232,71057,4.5,231,8217
232,2916,4.5,231,2328
232,78349,4.5,231,8584
232,96430,3.0,231,9420
232,5785,4.0,231,4366
232,70984,4.5,231,8211
232,57640,3.5,231,7614
232,89369,3.5,231,9101
232,3617,4.0,231,2861
232,78088,4.0,231,8566
232,3752,4.0,231,2964
232,1682,5.0,231,1343
232,8950,4.5,231,5872
232,457,4.5,231,405
232,77866,4.5,231,8556
232,48516,4.5,231,7156
232,56775,4.5,231,7581
232,6297,3.5,231,4652
232,68659,4.5,231,8100
232,39421,3.0,231,6794
232,5025,3.5,231,3908
232,7004,3.5,231,5088
232,3821,3.0,231,3018
232,165,4.0,231,141
232,44397,4.0,231,6953
232,296,4.5,231,260
232,62155,4.0,231,7868
232,56174,4.0,231,7559
232,88672,4.0,231,9061
232,5218,4.0,231,4031
232,64030,3.5,231,7930
232,7701,3.0,231,5428
232,51709,4.5,231,7307
232,73929,4.0,231,8392
232,2706,4.0,231,2161
232,53894,4.5,231,7408
232,6616,4.0,231,4849
232,1721,5.0,231,1367
232,67997,3.5,231,8072
232,59126,4.5,231,7697
232,34048,3.5,231,6659
232,44729,3.5,231,6966
232,8910,4.5,231,5849
232,97913,5.0,231,9497
232,147,4.5,231,124
232,1459,4.0,231,1182
232,64716,4.0,231,7950
232,69306,4.0,231,8131
232,103253,4.5,231,9698
232,2028,4.0,231,1589
232,70015,4.5,231,8170
232,102880,3.0,231,9678
232,31221,3.5,231,6444
232,1987,3.5,231,1552
232,3527,4.5,231,2798
232,6754,4.0,231,4933
232,85401,3.5,231,8915
232,82854,4.0,231,8812
232,81537,4.5,231,8750
232,7173,3.5,231,5219
232,74580,3.5,231,8426
232,6377,4.0,231,4703
232,1754,4.0,231,1385
233,296,5.0,232,260
233,11,4.0,232,10
233,380,4.0,232,339
233,315,3.0,232,276
234,1378,3.0,233,1119
234,2145,3.0,233,1700
234,1784,4.0,233,1401
234,1204,5.0,233,966
234,1298,3.0,233,1056
234,1242,4.0,233,1001
234,2023,4.0,233,1584
234,1288,5.0,233,1047
234,969,4.0,233,788
235,1762,3.0,234,1391
235,1605,2.0,234,1285
235,2700,3.0,234,2157
235,5,3.0,234,4
235,1614,4.0,234,1292
235,3081,3.0,234,2464
235,427,2.0,234,375
235,1408,4.0,234,1144
235,2802,3.0,234,2242
235,1372,3.0,234,1113
235,1007,3.0,234,815
235,416,3.0,234,364
235,1834,4.0,234,1427
235,1374,3.0,234,1115
235,265,4.0,234,234
235,207,3.0,234,179
235,150,4.0,234,126
235,1658,2.0,234,1325
235,2099,3.0,234,1657
235,1240,4.0,234,999
235,3060,3.0,234,2446
235,101,4.0,234,91
235,2549,3.0,234,2037
235,1464,1.0,234,1186
235,1633,4.0,234,1307
235,1799,4.0,234,1409
235,866,4.0,234,699
235,2759,3.0,234,2205
235,597,3.0,234,529
235,266,4.0,234,235
235,589,4.0,234,522
235,553,3.0,234,496
235,3264,4.0,234,2603
235,16,3.0,234,15
235,2094,3.0,234,1652
235,3247,3.0,234,2586
235,272,4.0,234,241
235,1894,4.0,234,1469
235,34,4.0,234,33
235,802,3.0,234,658
235,187,3.0,234,162
235,2542,3.0,234,2032
235,3146,2.0,234,2517
235,2622,3.0,234,2093
235,1375,3.0,234,1116
235,1747,3.0,234,1380
235,2890,4.0,234,2311
235,2808,3.0,234,2248
236,4886,5.0,235,3810
236,7361,4.5,235,5326
236,1127,4.0,235,914
236,1556,2.0,235,1252
236,714,2.0,235,606
236,50,4.0,235,47
236,2355,4.0,235,1865
236,1805,2.5,235,1412
236,1589,3.5,235,1269
236,6365,2.5,235,4695
236,6885,3.0,235,5011
236,1721,3.0,235,1367
236,58,4.0,235,53
236,296,4.0,235,260
236,1208,4.0,235,969
236,5872,3.5,235,4414
236,3101,4.0,235,2482
236,370,0.5,235,329
236,1320,4.5,235,1070
237,2696,3.5,236,2153
237,47200,4.0,236,7090
238,5694,3.0,237,4329
238,5952,4.0,237,4456
238,1183,5.0,237,946
238,1394,3.0,237,1133
238,780,3.0,237,646
238,265,4.5,237,234
238,2324,5.0,237,1837
238,1784,3.5,237,1401
238,1527,4.0,237,1232
238,4848,4.5,237,3786
238,5618,4.5,237,4277
238,1730,4.5,237,1372
238,296,4.0,237,260
238,341,4.5,237,301
238,1224,4.5,237,985
238,4508,4.0,237,3524
238,2997,3.5,237,2396
238,446,5.0,237,394
238,1304,4.0,237,1062
239,592,3.0,238,524
239,24,2.0,238,23
239,273,3.0,238,242
239,29,3.0,238,28
239,608,4.0,238,537
239,481,2.0,238,427
240,3996,5.0,239,3148
240,2706,1.0,239,2161
240,4701,4.0,239,3681
241,109374,5.0,240,9901
241,4963,5.0,240,3858
241,7373,0.5,240,5334
241,3300,2.0,240,2626
241,293,4.0,240,258
241,48738,4.0,240,7172
241,8984,5.0,240,5895
241,8371,5.0,240,5624
241,97938,3.5,240,9501
241,102084,5.0,240,9647
241,8957,4.0,240,5876
241,296,4.5,240,260
241,778,5.0,240,644
241,5903,4.0,240,4434
241,98809,4.0,240,9530
241,63082,1.0,240,7908
241,1089,5.0,240,886
241,6953,5.0,240,5050
242,1333,5.0,241,1082
