user,item,rating,user_id,item_id
137,3524,4.0,136,2795
138,616,4.0,137,545
138,158,4.0,137,134
138,590,5.0,137,523
138,480,5.0,137,426
139,7579,4.0,138,5404
139,4308,4.0,138,3380
139,5135,3.5,138,3987
139,4886,4.0,138,3810
139,7265,4.0,138,5273
139,5051,3.5,138,3926
139,5890,3.5,138,4427
139,4014,3.5,138,3163
139,8367,3.5,138,5620
139,5219,4.0,138,4032
139,5377,4.0,138,4124
140,1361,5.0,139,1106
140,994,4.0,139,805
140,4424,4.0,139,3462
141,53125,4.0,140,7380
141,2926,3.5,140,2337
141,72998,5.0,140,8343
142,36525,5.0,141,6721
143,19,4.0,142,18
143,420,4.0,142,368
143,356,5.0,142,316
143,256,5.0,142,226
143,553,4.0,142,496
144,48043,5.0,143,7134
144,551,5.0,143,494
144,1967,5.0,143,1532
144,596,4.5,143,528
144,69757,5.0,143,8156
144,7361,5.0,143,5326
145,260,5.0,144,230
145,2028,4.0,144,1589
145,1945,4.0,144,1510
145,1617,5.0,144,1295
145,1221,5.0,144,982
146,1997,4.0,145,1559
146,1183,5.0,145,946
146,1680,4.0,145,1341
146,3082,4.0,145,2465
146,2313,4.0,145,1828
146,898,4.0,145,719
146,1270,4.0,145,1029
146,2918,4.0,145,2330
147,1291,5.0,146,1050
147,3703,5.0,146,2924
147,2324,5.0,146,1837
147,1923,4.0,146,1492
147,1641,4.0,146,1310
147,3863,4.0,146,3050
147,3994,4.0,146,3147
147,1805,4.0,146,1412
147,125,4.0,146,111
147,4034,5.0,146,3182
147,2391,4.0,146,1900
147,260,5.0,146,230
147,1240,4.0,146,999
147,3576,5.0,146,2833
147,296,5.0,146,260
147,1343,4.0,146,1089
148,590,5.0,147,523
148,597,4.0,147,529
149,1240,5.0,148,999
149,589,4.0,148,522
149,1094,4.0,148,891
149,868,4.0,148,701
149,1270,4.0,148,1029
149,1089,5.0,148,886
149,1221,5.0,148,982
149,471,4.0,148,418
149,1302,5.0,148,1060
150,902,4.0,149,723
150,5613,4.0,149,4275
150,5222,4.0,149,4035
150,594,5.0,149,526
150,3852,4.0,149,3044
150,3301,4.0,149,2627
150,6107,5.0,149,4540
150,3070,4.0,149,2455
150,5693,5.0,149,4328
150,2406,4.5,149,1914
150,5791,4.0,149,4368
150,3825,4.0,149,3022
150,30812,4.0,149,6414
150,4069,4.0,149,3209
151,1073,5.0,150,872
151,788,4.0,150,653
152,58559,4.0,151,7664
152,3744,4.0,151,2960
154,1515,4.0,153,1223
154,1653,4.0,153,1321
155,2599,4.0,154,2076
155,2396,5.0,154,1905
156,1562,4.0,155,1253
156,1242,4.0,155,1001
156,1619,5.0,155,1296
156,332,4.0,155,292
156,491,4.0,155,436
156,231,5.0,155,202
156,24,4.0,155,23
156,637,5.0,155,559
156,539,5.0,155,482
156,502,4.0,155,447
156,1513,5.0,155,1221
156,1566,4.0,155,1255
156,531,4.0,155,474
156,31,4.0,155,30
156,48,5.0,155,45
156,362,4.0,155,321
156,1416,5.0,155,1152
156,920,5.0,155,741
156,107,5.0,155,96
156,441,5.0,155,389
157,2028,5.0,156,1589
157,1101,4.0,156,897
157,1275,5.0,156,1034
157,1882,4.0,156,1459
157,1653,4.0,156,1321
157,1376,4.0,156,1117
157,2311,5.0,156,1826
157,1610,4.0,156,1289
158,60040,4.0,157,7752
158,47200,3.5,157,7090
158,62374,3.5,157,7879
158,1200,4.0,157,962
158,2353,4.0,157,1863
158,592,4.0,157,524
158,110,4.5,157,98
158,5378,3.5,157,4125
158,3147,4.5,157,2518
158,2427,4.0,157,1935
158,58103,3.5,157,7630
158,60069,4.0,157,7755
158,2890,4.0,157,2311
158,145,4.0,157,122
158,208,4.5,157,180
158,1262,4.5,157,1021
158,54997,4.0,157,7466
158,7153,4.5,157,5205
158,296,5.0,157,260
158,46855,3.5,157,7066
158,1704,3.5,157,1360
159,5952,4.5,158,4456
159,7153,4.5,158,5205
159,1210,4.5,158,971
160,923,4.0,159,744
160,829,5.0,159,673
160,329,4.0,159,289
160,342,4.0,159,302
160,1883,4.0,159,1460
160,1262,5.0,159,1021
160,1271,5.0,159,1030
160,779,4.0,159,645
160,2067,5.0,159,1625
160,1541,4.0,159,1240
160,1213,4.0,159,974
160,354,4.0,159,314
160,2140,4.0,159,1695
160,1017,4.0,159,825
160,2001,5.0,159,1563
160,140,4.0,159,119
160,308,5.0,159,271
160,1719,5.0,159,1366
160,1457,4.0,159,1180
160,364,4.0,159,323
160,1931,4.0,159,1497
160,147,4.0,159,124
160,508,4.0,159,452
160,213,5.0,159,185
160,1004,4.0,159,812
160,265,5.0,159,234
160,893,4.0,159,716
160,555,4.0,159,498
160,1172,5.0,159,938
160,468,4.0,159,415
160,40,4.0,159,37
160,100,4.0,159,90
160,81,4.0,159,74
160,509,5.0,159,453
160,386,4.0,159,345
160,844,4.0,159,687
160,1589,5.0,159,1269
160,1682,4.0,159,1343
160,760,4.0,159,636
160,1958,4.0,159,1523
160,282,4.0,159,251
160,160,4.0,159,136
160,858,5.0,159,695
160,1722,4.0,159,1368
160,1220,4.0,159,981
160,1876,4.0,159,1454
160,529,5.0,159,473
160,1569,4.0,159,1256
160,1935,5.0,159,1500
160,118,4.0,159,106
160,2002,5.0,159,1564
160,1923,4.0,159,1492
160,635,5.0,159,558
160,1287,5.0,159,1046
160,998,4.0,159,808
160,1230,5.0,159,990
160,1295,5.0,159,1053
160,918,4.0,159,739
160,733,4.0,159,619
161,329,3.5,160,289
161,3147,4.5,160,2518
161,89745,4.0,160,9114
161,47,5.0,160,44
161,370,4.0,160,329
161,1573,4.0,160,1259
161,5418,5.0,160,4152
161,91529,5.0,160,9219
161,110,4.5,160,98
161,74458,4.5,160,8414
161,34405,4.0,160,6687
161,32,4.0,160,31
161,3948,4.0,160,3106
161,59315,4.0,160,7709
161,2762,4.0,160,2208
162,300,4.0,161,263
163,2167,4.5,162,1721
163,7438,4.5,162,5362
163,1729,4.0,162,1371
163,6016,4.0,162,4502
163,49272,4.0,162,7195
163,33493,4.0,162,6616
163,750,4.0,162,630
164,1214,4.5,163,975
164,65216,4.0,163,7969
164,69481,4.5,163,8141
164,98054,3.5,163,9507
164,2922,5.0,163,2334
164,3578,5.0,163,2835
164,7569,4.5,163,5398
164,1615,3.5,163,1293
164,84615,3.5,163,8870
164,97913,4.0,163,9497
164,54259,3.5,163,7428
164,1597,4.5,163,1277
164,1589,4.0,163,1269
164,69844,5.0,163,8161
164,103335,4.5,163,9704
164,74156,4.0,163,8402
164,4901,4.5,163,3820
164,44825,4.0,163,6973
164,4207,4.0,163,3305
164,2005,4.0,163,1567
164,1270,4.5,163,1029
164,92234,4.0,163,9258
164,1527,4.0,163,1232
164,106491,4.0,163,9832
164,2167,4.5,163,1721
164,3210,5.0,163,2566
164,3480,4.0,163,2763
164,6959,4.0,163,5054
164,1265,5.0,163,1024
164,2001,5.0,163,1563
164,2268,4.5,163,1794
164,33004,5.0,163,6589
164,2762,4.5,163,2208
164,8132,4.5,163,5559
164,97860,4.0,163,9490
164,1370,5.0,163,1111
164,6979,4.5,163,5066
164,82744,4.0,163,8808
164,89047,4.0,163,9082
164,2403,5.0,163,1911
164,101076,4.0,163,9613
164,78105,4.0,163,8567
164,114707,4.0,163,10052
164,80166,3.5,163,8680
164,6377,4.0,163,4703
164,112171,4.0,163,9976
164,58803,4.0,163,7671
164,2959,5.0,163,2364
164,33794,4.5,163,6638
164,55232,5.0,163,7485
164,1220,4.5,163,981
164,2542,5.0,163,2032
164,95167,4.0,163,9375
164,5816,5.0,163,4384
164,2558,3.5,163,2044
164,83134,4.0,163,8818
164,4007,4.5,163,3157
164,7438,5.0,163,5362
164,99005,3.5,163,9533
164,5218,4.5,163,4031
164,2890,4.0,163,2311
164,3265,4.5,163,2604
164,5956,4.5,163,4459
164,6333,4.5,163,4679
164,2431,5.0,163,1939
164,106072,4.0,163,9813
164,94323,4.0,163,9329
164,48774,4.5,163,7174
164,4896,5.0,163,3816
164,57669,4.0,163,7615
164,116797,5.0,163,10082
164,103228,4.0,163,9695
165,260,4.0,164,230
166,106920,5.0,165,9847
166,44555,4.5,165,6955
166,68157,4.5,165,8080
166,54286,4.0,165,7434
166,138036,4.0,165,10268
166,66934,4.0,165,8040
166,97304,4.5,165,9469
166,8961,4.5,165,5879
166,122892,3.5,165,10152
166,68237,4.5,165,8084
167,41285,4.0,166,6839
167,32587,5.0,166,6559
167,86332,3.5,166,8950
167,8533,4.0,166,5679
167,88125,4.5,166,9041
167,50442,4.0,166,7243
167,139747,4.5,166,10280
167,64614,4.0,166,7946
167,116897,4.5,166,10086
167,72641,4.5,166,8321
167,6539,4.5,166,4801
167,49272,5.0,166,7195
167,71535,4.0,166,8257
167,8981,3.5,166,5892
168,33794,4.0,167,6638
168,5507,3.5,167,4215
168,1721,4.0,167,1367
168,2710,3.5,167,2165
168,2081,4.0,167,1639
168,40819,4.0,167,6824
168,2706,4.5,167,2161
168,4306,4.0,167,3378
168,1265,4.0,167,1024
168,27020,3.5,167,6271
169,1250,4.0,168,1009
169,293,4.0,168,258
169,1080,5.0,168,877
170,150,3.5,169,126
170,94959,4.0,169,9361
170,8874,4.0,169,5835
170,99114,3.5,169,9539
171,1049,5.0,170,853
171,743,4.0,170,625
172,3798,5.0,171,3001
173,1387,5.0,172,1126
173,2706,4.0,172,2161
174,3683,5.0,173,2906
174,6622,4.0,173,4854
174,1285,4.0,173,1044
174,2301,4.0,173,1819
174,1845,5.0,173,1433
174,5291,5.0,173,4071
174,8684,4.5,173,5746
174,2288,4.0,173,1809
174,3429,5.0,173,2719
174,1242,3.5,173,1001
174,60069,4.0,173,7755
174,2395,3.5,173,1904
175,589,5.0,174,522
175,3420,4.0,174,2710
175,1693,4.0,174,1352
175,3007,5.0,174,2402
176,1198,5.0,175,960
176,50,5.0,175,47
176,2081,4.0,175,1639
176,1210,4.0,175,971
177,3142,4.0,176,2513
177,1276,5.0,176,1035
177,2421,3.5,176,1929
177,1259,4.0,176,1018
177,368,3.5,176,327
177,3148,4.0,176,2519
177,733,4.5,176,619
177,2119,3.5,176,1677
177,3783,3.5,176,2988
177,508,4.0,176,452
177,349,5.0,176,309
177,4678,4.0,176,3664
177,104,4.0,176,94
177,7102,3.5,176,5174
177,2916,4.0,176,2328
177,5502,5.0,176,4211
177,296,4.0,176,260
177,4616,4.0,176,3612
177,3386,4.5,176,2682
177,2353,4.0,176,1863
177,4979,4.0,176,3872
177,1923,4.5,176,1492
177,778,4.0,176,644
177,1845,4.0,176,1433
177,1676,3.5,176,1339
177,47,4.0,176,44
177,784,3.5,176,650
177,150,3.5,176,126
177,2278,5.0,176,1801
177,431,3.5,176,379
177,6188,4.5,176,4581
177,4571,3.5,176,3576
177,3159,3.5,176,2528
177,5064,4.5,176,3936
178,593,5.0,177,525
178,595,5.0,177,527
179,1171,4.0,178,937
179,2324,4.5,178,1837
179,4878,4.5,178,3805
179,3897,3.5,178,3071
179,3045,4.5,178,2434
179,2723,3.5,178,2177
179,6242,3.5,178,4615
179,6331,3.5,178,4677
179,2997,3.5,178,2396
179,96,3.5,178,88
179,272,3.5,178,241
179,1732,3.5,178,1374
179,5812,3.5,178,4382
179,4612,4.0,178,3608
179,314,3.5,178,275
179,2333,4.0,178,1845
179,5991,4.0,178,4485
180,8528,3.5,179,5674
180,2000,3.5,179,1562
180,3275,4.0,179,2614
180,2423,4.0,179,1931
180,33794,5.0,179,6638
180,3147,4.0,179,2518
180,6539,3.5,179,4801
180,1298,4.0,179,1056
180,46723,4.0,179,7061
180,3408,3.5,179,2702
180,4016,4.0,179,3165
181,780,4.0,180,646
182,1252,4.5,181,1011
182,2330,3.5,181,1843
183,69844,3.5,182,8161
183,50872,4.0,182,7268
183,2011,4.5,182,1572
183,3793,4.5,182,2998
183,2396,4.0,182,1905
183,45499,4.5,182,7015
183,3147,4.0,182,2518
183,1584,4.5,182,1264
183,58559,4.5,182,7664
184,594,3.5,183,526
185,2490,4.5,184,1990
186,318,4.0,185,279
187,380,5.0,186,339
187,588,5.0,186,521
187,1042,4.0,186,848
187,2,4.0,186,1
187,339,5.0,186,299
187,19,4.0,186,18
188,1483,4.0,187,1200
188,518,4.0,187,462
188,913,4.0,187,734
188,322,5.0,187,283
188,52,5.0,187,48
188,1114,4.0,187,904
188,1057,4.0,187,859
188,921,4.0,187,742
188,1393,4.0,187,1132
188,1449,5.0,187,1174
188,994,5.0,187,805
188,58,5.0,187,53
188,125,5.0,187,111
188,593,4.0,187,525
188,1365,5.0,187,1108
188,1219,4.0,187,980
188,175,5.0,187,150
188,851,4.0,187,692
189,26350,5.0,188,6132
189,7071,5.0,188,5147
189,27728,4.5,188,6357
189,1252,5.0,188,1011
189,2173,3.5,188,1727
189,1199,4.0,188,961
189,260,4.5,188,230
189,3503,5.0,188,2780
189,2692,3.5,188,2149
189,2329,4.5,188,1842
189,25805,5.0,188,5936
189,26713,5.0,188,6221
189,2571,4.5,188,2055
189,296,5.0,188,260
189,541,5.0,188,484
189,1305,5.0,188,1063
189,8690,3.5,188,5748
189,4848,5.0,188,3786
189,608,5.0,188,537
189,7044,5.0,188,5122
189,1834,4.5,188,1427
190,165,4.0,189,141
191,1092,3.5,190,889
192,6639,4.0,191,4866
192,2353,4.5,191,1863
192,477,4.0,191,424
192,44004,4.0,191,6937
192,6944,3.5,191,5041
192,2797,5.0,191,2237
192,3861,4.0,191,3049
192,5214,4.0,191,4030
192,3448,4.5,191,2738
192,8958,4.5,191,5877
192,11,5.0,191,10
192,3466,3.5,191,2750
192,49910,4.5,191,7227
192,1240,4.0,191,999
192,3107,4.0,191,2488
192,35957,4.5,191,6712
192,2961,4.0,191,2365
192,32596,4.5,191,6561
192,2240,4.0,191,1774
192,1221,4.5,191,982
192,4018,5.0,191,3167
192,2996,4.0,191,2395
192,653,4.0,191,567
192,508,5.0,191,452
192,376,4.0,191,335
192,3555,4.0,191,2820
192,4795,4.5,191,3748
192,2713,4.5,191,2168
192,49647,3.5,191,7215
192,350,4.0,191,310
192,38798,3.5,191,6776
192,3114,3.5,191,2495
192,3499,5.0,191,2776
192,5941,4.0,191,4447
192,3987,4.0,191,3140
192,2081,4.0,191,1639
192,6311,4.5,191,4663
192,33669,4.0,191,6629
192,1641,4.5,191,1310
192,708,3.5,191,601
192,1610,4.5,191,1289
192,1544,4.5,191,1243
192,56885,4.5,191,7587
192,39,4.0,191,36
192,4770,4.0,191,3731
192,55267,5.0,191,7494
192,736,4.0,191,621
192,4047,4.5,191,3194
192,158,3.5,191,134
192,2012,3.5,191,1573
192,474,4.0,191,421
192,5947,5.0,191,4452
192,52975,5.0,191,7372
193,260,5.0,192,230
193,1097,4.0,192,894
193,327,5.0,192,287
193,2533,4.0,192,2024
193,2087,4.0,192,1645
193,1580,4.0,192,1260
194,89804,3.5,193,9122
194,104211,4.5,193,9748
194,5324,4.0,193,4093
194,31685,3.5,193,6484
194,3578,3.5,193,2835
194,500,3.5,193,445
194,49530,4.0,193,7214
194,37853,3.5,193,6759
194,33499,3.5,193,6618
194,83369,4.0,193,8828
194,85367,4.0,193,8910
194,37475,3.5,193,6742
194,597,4.5,193,529
194,1541,4.0,193,1240
194,6548,3.5,193,4805
194,82167,3.5,193,8787
194,59333,3.5,193,7710
194,1801,3.5,193,1410
194,8640,3.5,193,5726
195,30810,4.5,194,6413
195,2297,3.5,194,1817
195,4226,4.0,194,3321
195,2803,4.0,194,2243
195,47999,4.0,194,7132
195,4027,5.0,194,3175
195,8784,4.0,194,5792
195,1288,5.0,194,1047
195,59369,4.5,194,7713
196,733,4.0,195,619
196,50,4.0,195,47
196,720,4.0,195,611
197,2302,5.0,196,1820
198,2336,5.0,197,1848
198,3421,4.0,197,2711
198,3260,5.0,197,2599
198,3499,5.0,197,2776
198,1131,5.0,197,918
198,1270,4.0,197,1029
198,921,4.0,197,742
198,247,4.0,197,217
198,1959,5.0,197,1524
198,1394,5.0,197,1133
198,1285,4.0,197,1044
198,3308,4.0,197,2632
198,3422,5.0,197,2712
198,1358,5.0,197,1104
198,260,5.0,197,230
198,350,4.0,197,310
198,1198,5.0,197,960
198,3175,4.0,197,2540
198,2324,5.0,197,1837
198,527,5.0,197,471
199,1301,5.0,198,1059
199,2091,5.0,198,1649
199,3927,5.0,198,3092
199,3701,4.0,198,2922
199,2661,4.0,198,2123
199,858,4.0,198,695
199,1376,5.0,198,1117
199,3926,5.0,198,3091
201,4641,5.0,200,3634
201,858,5.0,200,695
201,2502,5.0,200,2000
201,1059,5.0,200,861
201,4770,4.0,200,3731
201,3616,4.0,200,2860
202,4705,4.5,201,3684
202,367,3.5,201,326
202,1343,3.5,201,1089
203,2115,4.0,202,1673
203,2001,5.0,202,1563
203,1320,5.0,202,1070
203,1265,5.0,202,1024
203,2951,4.0,202,2360
203,2968,4.0,202,2371
203,1293,5.0,202,1052
203,145,4.0,202,122
203,2023,5.0,202,1584
203,252,5.0,202,222
203,1036,5.0,202,843
203,2841,5.0,202,2270
203,36,5.0,202,35
203,300,4.0,202,263
203,587,4.0,202,520
203,1208,4.0,202,969
204,1961,4.5,203,1526
204,2997,4.5,203,2396
204,912,3.5,203,733
205,162,4.0,204,138
205,368,4.0,204,327
206,6874,4.5,205,5003
206,527,4.0,205,471
206,73017,4.0,205,8346
206,63876,3.5,205,7926
206,56715,3.5,205,7577
207,16,5.0,206,15
207,1266,4.0,206,1025
207,25,4.0,206,24
207,3404,4.0,206,2699
207,2706,5.0,206,2161
207,2268,5.0,206,1794
208,349,4.0,207,309
209,5139,4.0,208,3989
209,4995,4.0,208,3886
209,2087,5.0,208,1645
209,3980,5.0,208,3133
209,2762,4.0,208,2208
209,4857,4.0,208,3791
209,3969,5.0,208,3125
209,1411,4.0,208,1147
209,5066,5.0,208,3938
210,5952,5.0,209,4456
210,1320,4.0,209,1070
210,2490,4.0,209,1990
210,1921,5.0,209,1490
210,4571,4.0,209,3576
210,2377,4.0,209,1887
210,3039,4.0,209,2428
210,1225,5.0,209,986
210,5540,4.0,209,4234
210,2501,5.0,209,1999
210,2702,4.0,209,2159
211,7131,4.0,210,5192
211,3404,3.5,210,2699
211,4433,5.0,210,3469
211,3736,4.0,210,2952
211,8143,3.5,210,5562
211,4432,4.0,210,3468
211,6183,5.0,210,4576
211,2640,4.0,210,2106
211,8921,4.5,210,5858
211,4797,4.5,210,3750
211,5019,3.5,210,3905
212,1132,4.0,211,919
213,1256,4.0,212,1015
213,1207,4.0,212,968
213,6783,4.0,212,4949
213,4246,3.5,212,3335
213,1701,4.5,212,1357
213,30749,5.0,212,6409
213,928,4.0,212,748
213,535,5.0,212,478
213,1947,4.5,212,1512
213,5464,4.5,212,4186
213,3176,4.0,212,2541
213,7766,4.5,212,5452
213,1270,4.5,212,1029
213,6947,3.5,212,5044
213,454,3.5,212,402
213,8125,4.5,212,5554
213,6385,4.5,212,4709
213,1569,4.0,212,1256
213,4022,4.0,212,3171
213,2294,4.0,212,1814
213,3362,4.0,212,2666
213,4251,4.5,212,3338
213,2028,4.5,212,1589
213,7063,4.0,212,5140
213,16,4.0,212,15
213,2065,4.5,212,1623
213,8636,4.5,212,5723
213,942,4.5,212,762
213,1732,3.5,212,1374
213,7361,4.5,212,5326
213,1617,4.5,212,1295
213,7210,5.0,212,5238
213,1258,3.5,212,1017
213,933,3.5,212,753
213,2366,3.5,212,1876
213,1635,3.5,212,1308
213,593,4.0,212,525
213,4432,5.0,212,3468
213,509,4.5,212,453
213,318,5.0,212,279
213,4974,3.5,212,3867
213,2141,3.5,212,1696
213,2935,4.0,212,2344
213,1407,4.5,212,1143
213,1193,4.0,212,956
213,260,4.0,212,230
213,7587,5.0,212,5409
213,1912,4.0,212,1483
213,2078,4.0,212,1636
213,3683,4.0,212,2906
213,2329,4.5,212,1842
213,4978,4.5,212,3871
213,1245,4.0,212,1004
213,3994,4.0,212,3147
213,7327,4.0,212,5311
214,1777,4.0,213,1398
215,86332,4.0,214,8950
215,31658,4.0,214,6481
215,95510,4.0,214,9392
216,1984,5.0,215,1549
217,800,5.0,216,656
218,68319,4.5,217,8087
218,5388,4.0,217,4133
218,46578,4.0,217,7056
218,508,5.0,217,452
218,53464,4.0,217,7398
218,6870,4.5,217,5001
218,6942,5.0,217,5040
218,70,4.5,217,64
218,2387,4.5,217,1897
218,588,4.5,217,521
218,7162,4.5,217,5213
218,3269,4.0,217,2608
218,7438,5.0,217,5362
218,38038,4.5,217,6763
218,7347,4.5,217,5320
218,2787,5.0,217,2227
218,1209,5.0,217,970
218,5952,4.0,217,4456
218,2716,4.0,217,2170
218,51086,3.5,217,7282
218,2420,4.0,217,1928
218,59784,5.0,217,7736
218,202,4.5,217,174
218,1291,4.5,217,1050
218,44022,4.0,217,6938
218,1214,4.5,217,975
218,780,4.0,217,646
218,296,4.5,217,260
218,3114,3.5,217,2495
218,714,5.0,217,606
218,48780,5.0,217,7175
218,27773,5.0,217,6366
219,902,4.0,218,723
219,4993,5.0,218,3884
219,4387,4.0,218,3433
219,4963,5.0,218,3858
220,1246,5.0,219,1005
220,4641,4.0,219,3634
220,1674,4.0,219,1337
220,1391,3.5,219,1130
220,590,3.5,219,523
220,608,4.0,219,537
220,4623,3.5,219,3619
220,2881,3.5,219,2302
220,3033,4.0,219,2422
220,1345,3.5,219,1091
220,7318,4.0,219,5303
220,4225,4.0,219,3320
220,2572,3.5,219,2056
220,661,4.0,219,571
220,8961,4.0,219,5879
220,1971,3.5,219,1536
220,6890,4.0,219,5016
220,231,3.5,219,202
220,551,4.5,219,494
220,5444,4.0,219,4170
220,3996,4.0,219,3148
220,750,4.0,219,630
220,3821,3.5,219,3018
220,7153,4.0,219,5205
220,235,3.5,219,206
220,1089,3.5,219,886
220,329,3.5,219,289
220,1967,4.0,219,1532
220,440,4.0,219,388
220,1527,4.0,219,1232
220,1204,3.5,219,966
220,2329,4.5,219,1842
220,1037,3.5,219,844
220,34,4.0,219,33
220,180,3.5,219,155
220,147,4.0,219,124
220,1090,3.5,219,887
220,880,3.5,219,707
220,1408,4.0,219,1144
220,4343,4.0,219,3403
220,5218,4.0,219,4031
220,1327,3.5,219,1077
220,6722,4.5,219,4912
220,500,3.5,219,445
220,266,3.5,219,235
220,1479,3.5,219,1197
220,5446,4.5,219,4172
220,2657,3.5,219,2120
220,5669,4.0,219,4311
220,1179,4.0,219,944
220,4069,3.5,219,3209
220,6001,3.5,219,4492
220,223,3.5,219,194
220,7624,4.0,219,5416
220,5820,4.0,219,4388
220,1266,3.5,219,1025
220,3101,3.5,219,2482
220,1962,3.5,219,1527
220,2699,4.0,219,2156
220,3147,4.0,219,2518
221,595,4.0,220,527
221,665,5.0,220,575
222,318,5.0,221,279
222,2424,5.0,221,1932
222,1088,4.0,221,885
222,1721,4.0,221,1367
223,111,5.0,222,99
223,2132,4.0,222,1687
223,1186,4.0,222,949
223,2427,4.0,222,1935
224,8784,3.5,223,5792
224,2959,5.0,223,2364
224,3868,3.5,223,3053
224,58295,4.0,223,7643
224,51255,4.0,223,7287
224,54503,4.0,223,7440
224,55269,4.0,223,7495
224,3033,4.0,223,2422
224,3677,5.0,223,2901
224,7099,4.0,223,5171
224,1370,3.5,223,1111
224,64983,4.0,223,7955
224,89864,4.0,223,9127
224,48043,3.5,223,7134
224,31878,4.0,223,6499
224,1356,3.5,223,1102
224,1348,3.5,223,1094
224,55274,3.5,223,7497
224,102445,4.5,223,9663
224,56885,4.0,223,7587
224,4886,4.0,223,3810
224,8984,4.0,223,5895
224,4239,4.0,223,3331
224,1907,3.5,223,1479
224,1221,3.5,223,982
224,90746,3.5,223,9173
224,1289,4.5,223,1048
224,110322,4.5,223,9927
224,2009,4.5,223,1570
224,3300,3.5,223,2626
224,3552,4.5,223,2817
224,6711,4.0,223,4907
224,1220,4.0,223,981
224,1784,4.0,223,1401
224,2028,5.0,223,1589
224,8360,3.5,223,5615
224,2916,3.5,223,2328
224,7147,4.5,223,5200
224,94864,4.5,223,9352
224,1244,4.0,223,1003
224,6731,4.5,223,4918
224,64034,4.0,223,7932
224,65514,4.0,223,7979
224,96488,3.5,223,9423
224,2355,3.5,223,1865
224,96610,4.5,223,9430
224,59022,4.0,223,7688
224,97752,4.0,223,9483
224,77658,5.0,223,8538
224,60756,4.5,223,7796
224,6156,3.5,223,4559
224,112850,4.5,223,9997
224,37384,4.0,223,6740
224,3089,4.5,223,2470
224,71462,3.5,223,8246
224,8528,4.0,223,5674
224,33794,4.0,223,6638
224,1208,4.5,223,969
224,2700,4.0,223,2157
224,86345,4.5,223,8951
224,55820,5.0,223,7536
224,5810,4.0,223,4381
224,2706,3.5,223,2161
224,64614,3.5,223,7946
224,4022,4.5,223,3171
224,6947,4.5,223,5044
224,91542,3.5,223,9222
224,5103,4.5,223,3964
224,3000,5.0,223,2397
224,59315,3.5,223,7709
224,60684,3.5,223,7792
224,3362,4.0,223,2666
224,5903,5.0,223,4434
224,6001,4.0,223,4492
224,2529,3.5,223,2020
224,109374,4.0,223,9901
224,82459,4.0,223,8796
224,27660,4.5,223,6342
224,4874,4.5,223,3802
224,36527,4.0,223,6722
224,62081,3.5,223,7864
224,116797,5.0,223,10082
225,277,4.0,224,246
225,593,5.0,224,525
226,1393,5.0,225,1132
226,7,4.0,225,6
226,852,5.0,225,693
226,694,4.0,225,591
227,1617,5.0,226,1295
227,2908,5.0,226,2325
228,1610,3.5,227,1289
228,112,4.0,227,100
228,361,3.5,227,320
228,316,4.0,227,277
228,1673,4.0,227,1336
228,1394,4.0,227,1133
228,7361,5.0,227,5326
228,5266,4.0,227,4060
228,2231,5.0,227,1768
228,8950,5.0,227,5872
228,1120,4.0,227,908
228,520,4.5,227,464
228,2428,4.0,227,1936
228,6537,4.0,227,4799
228,3994,5.0,227,3147
228,6755,5.0,227,4934
228,1729,5.0,227,1371
228,7093,4.0,227,5168
228,434,4.0,227,382
228,31804,4.0,227,6495
228,7649,4.0,227,5421
228,2028,4.5,227,1589
228,4963,4.0,227,3858
228,3000,5.0,227,2397
228,4027,3.5,227,3175
228,5010,3.5,227,3898
228,2700,4.0,227,2157
228,43391,3.5,227,6899
228,19,3.5,227,18
228,2716,4.0,227,2170
228,33679,3.5,227,6631
228,1193,5.0,227,956
228,2302,4.0,227,1820
228,27482,4.0,227,6321
228,2134,4.0,227,1689
228,8957,4.5,227,5876
228,1676,4.5,227,1339
228,1136,5.0,227,922
228,3113,4.0,227,2494
228,2170,3.5,227,1724
228,590,4.0,227,523
228,5292,3.5,227,4072
228,500,4.0,227,445
228,344,4.0,227,304
228,5528,4.0,227,4226
228,2858,5.0,227,2280
228,3639,4.0,227,2876
228,2002,4.5,227,1564
228,1347,4.0,227,1093
228,296,5.0,227,260
228,7090,3.5,227,5165
228,2353,4.0,227,1863
228,2761,3.5,227,2207
228,4499,4.5,227,3515
228,3052,3.5,227,2440
228,5618,5.0,227,4277
229,106782,5.0,228,9839
229,111389,4.5,228,9957
230,150,3.5,229,126
230,7153,4.0,229,5205
230,6377,3.5,229,4703
230,3098,4.0,229,2479
230,1266,4.0,229,1025
231,44191,5.0,230,6942
231,71057,3.5,230,8217
232,77682,3.5,231,8541
232,4719,3.5,231,3695
232,180,4.5,231,155
232,55284,4.5,231,7502
232,344,5.0,231,304
232,69278,3.5,231,8129
232,27801,4.0,231,6374
232,69436,4.0,231,8137
232,88744,5.0,231,9062
232,6377,4.0,231,4703
232,68791,4.0,231,8103
232,34405,4.5,231,6687
232,62155,4.0,231,7868
232,95543,3.5,231,9393
232,74740,4.5,231,8441
232,367,3.5,231,326
232,2174,4.5,231,1728
232,3275,5.0,231,2614
232,68157,5.0,231,8080
232,89864,4.5,231,9127
232,80846,4.0,231,8715
232,65230,4.0,231,7971
232,103865,4.0,231,9733
232,8961,4.0,231,5879
232,1987,3.5,231,1552
