user,item,rating,user_id,item_id
164,5049,4.0,163,3925
164,65982,4.0,163,8001
164,2145,5.0,163,1700
164,5445,4.0,163,4171
164,1729,4.5,163,1371
164,45728,5.0,163,7034
164,2580,4.0,163,2062
164,7445,4.5,163,5367
164,3653,4.0,163,2883
164,3114,4.0,163,2495
164,1466,4.5,163,1188
164,1573,4.0,163,1259
164,69481,4.5,163,8141
164,4299,4.0,163,3373
164,26582,4.5,163,6189
164,33493,4.0,163,6616
164,2959,5.0,163,2364
164,104956,4.0,163,9783
164,80549,4.0,163,8697
164,6959,4.0,163,5054
164,1625,5.0,163,1301
164,115210,4.0,163,10064
164,57528,4.5,163,7609
164,4369,4.0,163,3422
164,102125,4.5,163,9651
164,500,4.0,163,445
164,1378,4.5,163,1119
164,89492,4.0,163,9107
164,77364,4.0,163,8524
164,1687,4.0,163,1347
164,55820,4.0,163,7536
164,785,4.0,163,651
164,514,5.0,163,458
164,2248,4.5,163,1778
164,999,4.0,163,809
164,4351,5.0,163,3409
164,1200,4.5,163,962
164,3300,4.0,163,2626
164,2406,4.5,163,1914
164,5956,4.5,163,4459
164,2109,4.5,163,1667
164,111,4.0,163,99
164,377,4.0,163,336
164,316,4.0,163,277
164,2268,4.5,163,1794
164,1769,4.0,163,1393
164,3210,5.0,163,2566
164,86880,4.0,163,8982
164,88140,4.0,163,9045
164,103772,4.0,163,9726
164,2947,4.5,163,2356
165,260,4.0,164,230
166,72226,4.0,165,8295
166,8949,4.0,165,5871
166,62511,5.0,165,7886
166,134853,4.0,165,10247
166,96610,4.0,165,9430
166,4886,4.0,165,3810
166,44665,5.0,165,6963
166,131724,4.0,165,10215
167,91653,4.0,166,9227
167,8638,5.0,166,5724
167,53123,4.0,166,7379
167,47099,4.0,166,7084
167,79357,4.0,166,8634
167,102903,4.0,166,9679
167,52458,4.5,166,7342
167,65514,4.0,166,7979
167,6016,4.0,166,4502
167,115617,4.5,166,10070
167,53125,4.5,166,7380
167,55908,5.0,166,7541
168,1673,4.5,167,1336
168,3578,4.5,167,2835
168,1387,4.0,167,1126
168,2918,4.0,167,2330
168,33794,4.0,167,6638
168,4993,4.5,167,3884
168,364,5.0,167,323
169,1250,4.0,168,1009
169,293,4.0,168,258
169,1080,5.0,168,877
170,68237,4.5,169,8084
170,94959,4.0,169,9361
170,1136,4.0,169,922
171,1049,5.0,170,853
171,743,4.0,170,625
172,3798,5.0,171,3001
173,1387,5.0,172,1126
173,2706,4.0,172,2161
174,69516,4.5,173,8142
174,55820,4.5,173,7536
174,1464,4.5,173,1186
174,2729,4.0,173,2183
174,2110,5.0,173,1668
174,8910,4.0,173,5849
174,2712,4.5,173,2167
174,4034,4.5,173,3182
174,1270,5.0,173,1029
174,77455,4.5,173,8530
175,589,5.0,174,522
175,3420,4.0,174,2710
175,1693,4.0,174,1352
175,3007,5.0,174,2402
176,1198,5.0,175,960
176,50,5.0,175,47
176,2081,4.0,175,1639
176,1210,4.0,175,971
177,2944,4.0,176,2353
177,6539,4.0,176,4801
177,4036,4.0,176,3184
177,6059,4.5,176,4521
177,1090,4.0,176,887
177,1617,4.0,176,1295
177,725,4.0,176,614
177,110,4.0,176,98
177,2334,4.0,176,1846
177,1909,4.0,176,1480
177,1673,4.0,176,1336
177,5247,4.0,176,4050
177,5502,5.0,176,4211
177,1784,4.0,176,1401
177,161,4.0,176,137
177,253,4.5,176,223
177,1221,5.0,176,982
177,6957,4.0,176,5052
177,2916,4.0,176,2328
177,318,5.0,176,279
178,593,5.0,177,525
178,595,5.0,177,527
179,1997,4.0,178,1559
179,3910,4.5,178,3080
179,1719,4.5,178,1366
179,5034,4.0,178,3913
179,6671,4.0,178,4886
179,608,4.0,178,537
179,2329,4.0,178,1842
180,2028,4.0,179,1589
180,6942,5.0,179,5040
180,1704,4.0,179,1360
180,33794,5.0,179,6638
180,44195,4.5,179,6944
180,940,4.0,179,760
180,3034,4.0,179,2423
181,780,4.0,180,646
182,1252,4.5,181,1011
183,2011,4.5,182,1572
183,3793,4.5,182,2998
183,5952,4.0,182,4456
183,253,4.0,182,223
183,1393,4.0,182,1132
183,316,4.0,182,277
184,1258,4.5,183,1017
185,4085,4.0,184,3217
186,318,4.0,185,279
187,380,5.0,186,339
187,588,5.0,186,521
187,1042,4.0,186,848
187,2,4.0,186,1
187,339,5.0,186,299
187,19,4.0,186,18
188,1483,4.0,187,1200
188,518,4.0,187,462
188,913,4.0,187,734
188,322,5.0,187,283
188,52,5.0,187,48
188,1114,4.0,187,904
188,1057,4.0,187,859
188,921,4.0,187,742
188,1393,4.0,187,1132
188,1449,5.0,187,1174
188,994,5.0,187,805
188,58,5.0,187,53
188,125,5.0,187,111
188,593,4.0,187,525
188,1365,5.0,187,1108
188,1219,4.0,187,980
188,175,5.0,187,150
188,851,4.0,187,692
189,26231,5.0,188,6088
189,25940,5.0,188,6002
189,27317,4.0,188,6297
189,1252,5.0,188,1011
189,2329,4.5,188,1842
189,1199,4.0,188,961
189,260,4.5,188,230
189,3703,5.0,188,2924
189,2788,4.0,188,2228
189,2511,5.0,188,2005
189,8838,4.0,188,5819
189,26350,5.0,188,6132
189,2730,5.0,188,2184
189,296,5.0,188,260
189,541,5.0,188,484
189,1321,4.0,188,1071
189,8261,5.0,188,5594
189,5121,5.0,188,3978
189,608,5.0,188,537
189,1945,5.0,188,1510
190,165,4.0,189,141
191,370,4.0,190,329
192,8147,4.5,191,5563
192,34,4.0,191,33
192,3861,4.0,191,3049
192,44709,4.5,191,6965
192,1302,4.5,191,1060
192,3361,4.0,191,2665
192,26750,4.0,191,6233
192,3178,4.0,191,2543
192,2581,4.0,191,2063
192,1291,4.5,191,1050
192,4701,4.0,191,3681
192,3189,5.0,191,2551
192,858,4.5,191,695
192,590,5.0,191,523
192,474,4.0,191,421
192,4022,5.0,191,3171
192,5218,5.0,191,4031
192,3088,4.0,191,2469
192,44022,4.0,191,6938
192,376,4.0,191,335
192,6565,5.0,191,4816
192,3448,4.5,191,2738
192,3980,4.5,191,3133
192,4557,4.5,191,3563
192,2407,4.5,191,1915
192,26371,4.0,191,6137
192,2011,4.0,191,1572
192,905,4.0,191,726
192,2000,4.0,191,1562
192,1784,4.0,191,1401
192,55732,5.0,191,7531
192,86,4.0,191,79
192,5214,4.0,191,4030
192,51471,5.0,191,7294
192,912,4.0,191,733
192,4814,4.0,191,3765
192,260,4.0,191,230
192,2313,4.5,191,1828
192,527,5.0,191,471
192,50802,4.0,191,7262
192,7122,4.0,191,5185
192,3194,4.0,191,2553
192,4238,4.0,191,3330
192,33660,5.0,191,6628
192,30749,4.5,191,6409
192,5873,4.5,191,4415
193,260,5.0,192,230
193,1097,4.0,192,894
193,327,5.0,192,287
193,2533,4.0,192,2024
193,2087,4.0,192,1645
193,1580,4.0,192,1260
194,69606,4.0,193,8149
194,7458,4.0,193,5374
194,44199,4.0,193,6946
194,8984,4.5,193,5895
194,99145,5.0,193,9542
194,43419,4.0,193,6901
194,64622,4.0,193,7948
194,5841,4.5,193,4400
194,88163,4.0,193,9046
194,45720,4.0,193,7031
195,1213,5.0,194,974
195,4027,5.0,194,3175
195,1197,4.0,194,959
195,2959,4.5,194,2364
195,60291,5.0,194,7766
195,48774,4.0,194,7174
195,5952,4.0,194,4456
195,1732,4.5,194,1374
196,733,4.0,195,619
196,50,4.0,195,47
196,720,4.0,195,611
197,2302,5.0,196,1820
198,2336,5.0,197,1848
198,3421,4.0,197,2711
198,3260,5.0,197,2599
198,3499,5.0,197,2776
198,1131,5.0,197,918
198,1270,4.0,197,1029
198,921,4.0,197,742
198,247,4.0,197,217
198,1959,5.0,197,1524
198,1394,5.0,197,1133
198,1285,4.0,197,1044
198,3308,4.0,197,2632
198,3422,5.0,197,2712
198,1358,5.0,197,1104
198,260,5.0,197,230
198,350,4.0,197,310
198,1198,5.0,197,960
198,3175,4.0,197,2540
198,2324,5.0,197,1837
198,527,5.0,197,471
199,1301,5.0,198,1059
199,2091,5.0,198,1649
199,3927,5.0,198,3092
199,3701,4.0,198,2922
199,2661,4.0,198,2123
199,858,4.0,198,695
199,1376,5.0,198,1117
199,3926,5.0,198,3091
201,4641,5.0,200,3634
201,858,5.0,200,695
201,2502,5.0,200,2000
201,1059,5.0,200,861
201,4770,4.0,200,3731
201,3616,4.0,200,2860
202,3844,4.0,201,3037
202,2858,4.5,201,2280
203,2115,4.0,202,1673
203,2001,5.0,202,1563
203,1320,5.0,202,1070
203,1265,5.0,202,1024
203,2951,4.0,202,2360
203,2968,4.0,202,2371
203,1293,5.0,202,1052
203,145,4.0,202,122
203,2023,5.0,202,1584
203,252,5.0,202,222
203,1036,5.0,202,843
203,2841,5.0,202,2270
203,36,5.0,202,35
203,300,4.0,202,263
203,587,4.0,202,520
203,1208,4.0,202,969
204,31410,4.5,203,6458
204,2683,4.5,203,2142
204,1225,4.5,203,986
205,162,4.0,204,138
205,368,4.0,204,327
206,116823,4.5,205,10084
206,1285,4.0,205,1044
206,99114,4.0,205,9539
206,56367,5.0,205,7567
207,16,5.0,206,15
207,1266,4.0,206,1025
207,25,4.0,206,24
207,3404,4.0,206,2699
207,2706,5.0,206,2161
207,2268,5.0,206,1794
208,349,4.0,207,309
209,5139,4.0,208,3989
209,4995,4.0,208,3886
209,2087,5.0,208,1645
209,3980,5.0,208,3133
209,2762,4.0,208,2208
209,4857,4.0,208,3791
209,3969,5.0,208,3125
209,1411,4.0,208,1147
209,5066,5.0,208,3938
210,5952,5.0,209,4456
210,1320,4.0,209,1070
210,2490,4.0,209,1990
210,1921,5.0,209,1490
210,4571,4.0,209,3576
210,2377,4.0,209,1887
210,3039,4.0,209,2428
210,1225,5.0,209,986
210,5540,4.0,209,4234
210,2501,5.0,209,1999
210,2702,4.0,209,2159
211,25996,4.5,210,6019
211,8451,4.5,210,5644
211,3871,4.0,210,3056
211,5995,5.0,210,4489
211,4797,4.5,210,3750
211,8195,5.0,210,5573
211,5975,4.5,210,4473
211,2941,4.0,210,2350
211,8675,4.0,210,5745
212,1132,4.0,211,919
213,3948,4.5,212,3106
213,3210,4.0,212,2566
213,39292,4.5,212,6786
213,47,4.5,212,44
213,3246,4.5,212,2585
213,7943,4.5,212,5517
213,1208,4.5,212,969
213,2846,4.0,212,2273
213,7072,4.0,212,5148
213,2395,4.5,212,1904
213,1945,5.0,212,1510
213,1206,5.0,212,967
213,4306,4.0,212,3378
213,2571,4.5,212,2055
213,920,4.5,212,741
213,784,4.0,212,650
213,535,5.0,212,478
213,3475,4.0,212,2758
213,2203,4.5,212,1754
213,7766,4.5,212,5452
213,480,4.0,212,426
213,6003,4.0,212,4494
213,2905,4.0,212,2322
213,3363,4.0,212,2667
213,4225,4.5,212,3320
213,1748,4.5,212,1381
213,7070,4.5,212,5146
213,1302,4.5,212,1060
213,922,4.5,212,743
213,1284,4.0,212,1043
213,1265,5.0,212,1024
213,151,4.0,212,127
213,926,5.0,212,746
213,4754,4.5,212,3722
213,246,4.0,212,216
213,1625,4.0,212,1301
213,599,4.0,212,530
213,8491,5.0,212,5656
213,6669,5.0,212,4885
213,2599,4.5,212,2076
213,3783,4.0,212,2988
215,106487,4.0,214,9830
215,68954,4.0,214,8114
216,1984,5.0,215,1549
217,800,5.0,216,656
218,1225,5.0,217,986
218,2943,4.5,217,2352
218,2787,5.0,217,2227
218,59784,5.0,217,7736
218,224,4.0,217,195
218,1377,4.0,217,1118
218,40819,4.5,217,6824
218,1237,5.0,217,997
218,784,4.0,217,650
218,8636,4.0,217,5723
218,3793,4.5,217,2998
218,741,5.0,217,623
218,2696,4.0,217,2153
218,53322,4.0,217,7393
218,6889,4.5,217,5015
218,3720,5.0,217,2939
218,480,4.5,217,426
218,39435,4.0,217,6796
218,2329,5.0,217,1842
218,1645,4.5,217,1314
218,6539,4.5,217,4801
218,6800,4.0,217,4961
218,714,5.0,217,606
218,26242,4.0,217,6092
218,60069,4.0,217,7755
218,38038,4.5,217,6763
218,5952,4.0,217,4456
218,315,4.0,217,276
218,1029,4.5,217,836
218,1961,4.0,217,1526
219,902,4.0,218,723
219,4993,5.0,218,3884
219,4387,4.0,218,3433
219,4963,5.0,218,3858
220,485,4.0,219,430
220,4973,5.0,219,3866
220,7090,4.5,219,5165
220,555,4.0,219,498
220,1378,4.0,219,1119
220,6218,4.0,219,4598
220,6890,4.0,219,5016
220,3275,4.5,219,2614
220,527,4.0,219,471
220,2959,4.5,219,2364
220,4693,4.0,219,3676
220,7147,4.0,219,5200
220,22,4.0,219,21
220,1688,4.0,219,1348
220,708,4.0,219,601
220,2571,4.5,219,2055
220,3,4.0,219,2
220,6385,4.0,219,4709
220,1674,4.0,219,1337
220,588,4.0,219,521
220,3397,4.0,219,2692
220,1214,4.0,219,975
220,5060,4.0,219,3932
220,431,4.0,219,379
220,6953,4.0,219,5050
220,34,4.0,219,33
220,3967,4.0,219,3123
221,595,4.0,220,527
221,665,5.0,220,575
222,318,5.0,221,279
222,2424,5.0,221,1932
222,1088,4.0,221,885
222,1721,4.0,221,1367
223,111,5.0,222,99
223,2132,4.0,222,1687
223,1186,4.0,222,949
223,2427,4.0,222,1935
224,112,4.5,223,100
224,435,4.0,223,383
224,318,5.0,223,279
224,3020,4.5,223,2412
224,2334,4.5,223,1846
224,79132,4.5,223,8622
224,53000,5.0,223,7373
224,4298,5.0,223,3372
224,94864,4.5,223,9352
224,1272,4.0,223,1031
224,784,4.5,223,650
224,4963,4.5,223,3858
224,64034,4.0,223,7932
224,36527,4.0,223,6722
224,68358,4.0,223,8090
224,3091,4.5,223,2472
224,72641,4.0,223,8321
224,586,4.0,223,519
224,103210,4.5,223,9693
224,112006,4.5,223,9972
224,3980,4.0,223,3133
224,50804,4.0,223,7263
224,6787,4.5,223,4952
224,38061,4.5,223,6764
224,51935,4.0,223,7318
224,5502,4.0,223,4211
224,89745,4.0,223,9114
224,19,4.5,223,18
224,5630,4.5,223,4284
224,108979,5.0,223,9895
224,1377,4.0,223,1118
224,4438,4.5,223,3472
224,96728,5.0,223,9439
224,4022,4.5,223,3171
224,95149,5.0,223,9374
224,3030,5.0,223,2419
224,1289,4.5,223,1048
224,7147,4.5,223,5200
224,4105,4.5,223,3231
224,1111,5.0,223,901
224,53953,4.0,223,7413
224,647,4.0,223,563
224,364,4.0,223,323
224,55765,5.0,223,7532
224,5991,4.0,223,4485
224,26903,4.5,223,6256
224,3677,5.0,223,2901
224,2109,4.0,223,1667
224,317,4.0,223,278
224,82459,4.0,223,8796
224,4499,4.0,223,3515
224,5902,4.0,223,4433
224,47099,4.5,223,7084
224,6957,4.0,223,5052
224,55820,5.0,223,7536
225,277,4.0,224,246
225,593,5.0,224,525
226,1393,5.0,225,1132
226,7,4.0,225,6
226,852,5.0,225,693
226,694,4.0,225,591
227,1617,5.0,226,1295
227,2908,5.0,226,2325
228,7235,5.0,227,5258
228,47,5.0,227,44
228,3421,4.0,227,2711
228,27397,4.5,227,6309
228,1249,4.5,227,1008
228,2985,4.5,227,2385
228,8526,4.0,227,5672
228,2762,5.0,227,2208
228,2126,4.0,227,1684
228,1233,4.0,227,993
228,4084,4.5,227,3216
228,2840,4.0,227,2269
228,778,5.0,227,644
228,553,4.0,227,496
228,440,4.0,227,388
228,3633,4.0,227,2872
228,5225,4.0,227,4038
228,2513,4.0,227,2006
228,26691,4.0,227,6211
228,356,5.0,227,316
228,6618,5.0,227,4851
228,3000,5.0,227,2397
228,3524,4.0,227,2795
228,3979,4.0,227,3132
228,2001,4.0,227,1563
228,8360,4.0,227,5615
228,1663,4.0,227,1329
228,788,4.0,227,653
228,1641,4.0,227,1310
228,1597,4.5,227,1277
228,37741,4.5,227,6756
228,112,4.0,227,100
228,5218,5.0,227,4031
228,33004,4.5,227,6589
228,805,4.5,227,661
228,4262,4.0,227,3343
228,247,4.5,227,217
228,1916,4.0,227,1486
228,517,4.0,227,461
228,31804,4.0,227,6495
228,6957,4.5,227,5052
228,2858,5.0,227,2280
228,3798,4.0,227,3001
228,8622,5.0,227,5716
228,8576,4.0,227,5688
228,5528,4.0,227,4226
229,47200,5.0,228,7090
230,53972,4.0,229,7416
230,3360,5.0,229,2664
230,2686,4.0,229,2143
231,2139,4.0,230,1694
231,4878,4.5,230,3805
232,74740,4.5,231,8441
232,5816,4.0,231,4384
232,72167,5.0,231,8290
232,6949,4.0,231,5046
232,48385,4.0,231,7150
232,2717,4.0,231,2171
232,99728,4.5,231,9558
232,90430,4.5,231,9152
232,65230,4.0,231,7971
232,58025,4.0,231,7625
232,2700,4.5,231,2157
232,2699,4.5,231,2156
232,103299,4.5,231,9700
232,95873,5.0,231,9406
232,77795,4.5,231,8548
232,27773,4.5,231,6366
232,54787,4.0,231,7455
232,8665,4.5,231,5740
232,3527,4.5,231,2798
232,2115,5.0,231,1673
232,87222,5.0,231,9005
232,71838,5.0,231,8272
232,2628,4.5,231,2097
232,100083,4.0,231,9575
232,3826,4.0,231,3023
232,71991,4.5,231,8282
232,6373,4.0,231,4700
232,6880,4.0,231,5006
232,45431,4.0,231,7011
232,2054,4.0,231,1613
232,3441,4.5,231,2731
232,3969,4.0,231,3125
232,51935,5.0,231,7318
232,5349,4.0,231,4107
232,48394,4.5,231,7152
232,99437,5.0,231,9548
232,2297,4.0,231,1817
232,74582,4.5,231,8427
232,45499,4.0,231,7015
232,80917,4.0,231,8722
232,86347,4.0,231,8952
232,93512,4.0,231,9301
232,4370,4.0,231,3423
232,74789,4.5,231,8444
232,93855,5.0,231,9315
232,78218,5.0,231,8574
232,94556,4.5,231,9342
232,73211,4.5,231,8359
232,86293,4.0,231,8945
232,79091,4.0,231,8621
232,40732,4.0,231,6821
232,102275,4.5,231,9655
232,60072,4.0,231,7756
232,5954,4.5,231,4457
232,91529,4.5,231,9219
232,52604,4.0,231,7350
232,59022,4.0,231,7688
232,1991,4.0,231,1553
232,4878,5.0,231,3805
232,88812,4.0,231,9066
232,71535,4.5,231,8257
232,78544,4.5,231,8595
232,35957,4.0,231,6712
232,103341,4.0,231,9706
232,4896,4.0,231,3816
232,81156,4.0,231,8731
232,79132,5.0,231,8622
232,7458,4.0,231,5374
232,76077,4.5,231,8477
232,46976,4.0,231,7080
232,91542,4.5,231,9222
232,32587,4.0,231,6559
232,5669,4.0,231,4311
232,73321,4.0,231,8366
232,74228,4.5,231,8403
232,6502,4.0,231,4777
232,36708,4.0,231,6730
232,40614,4.0,231,6817
232,4679,4.0,231,3665
232,99114,4.5,231,9539
232,84615,4.0,231,8870
232,55280,4.5,231,7500
232,27674,4.0,231,6345
232,59615,4.0,231,7727
232,74685,4.0,231,8435
232,103865,4.0,231,9733
232,97988,5.0,231,9504
232,92391,4.5,231,9264
233,380,4.0,232,339
233,593,5.0,232,525
234,1090,4.0,233,887
234,1394,4.0,233,1133
234,969,4.0,233,788
234,2108,4.0,233,1666
234,2023,4.0,233,1584
234,356,5.0,233,316
234,1210,5.0,233,971
235,3106,4.0,234,2487
235,2401,4.0,234,1909
235,3264,4.0,234,2603
235,440,4.0,234,388
235,999,4.0,234,809
235,303,4.0,234,266
235,22,4.0,234,21
235,1408,4.0,234,1144
235,1127,4.0,234,914
235,1036,4.0,234,843
235,3466,4.0,234,2750
235,3145,4.0,234,2516
235,1094,4.0,234,891
235,34,4.0,234,33
235,50,4.0,234,47
235,562,4.0,234,502
235,2762,4.0,234,2208
235,1680,4.0,234,1341
235,150,4.0,234,126
235,2407,4.0,234,1915
235,838,4.0,234,682
236,1208,4.0,235,969
236,5952,5.0,235,4456
236,1682,4.5,235,1343
236,3101,4.0,235,2482
236,2318,4.0,235,1832
236,6874,4.0,235,5003
236,2997,4.5,235,2396
236,1230,4.0,235,990
237,49651,4.0,236,7217
238,3181,4.5,237,2545
238,1208,4.5,237,969
238,1380,4.0,237,1121
238,3168,4.5,237,2535
238,1240,4.0,237,999
238,3019,4.0,237,2411
238,4848,4.5,237,3786
238,1358,4.0,237,1104
238,2291,4.0,237,1812
238,1097,5.0,237,894
238,6711,5.0,237,4907
238,1411,5.0,237,1147
238,1729,4.5,237,1371
240,4446,4.0,239,3479
240,4701,4.0,239,3681
241,60684,5.0,240,7792
241,7371,5.0,240,5333
241,116897,5.0,240,10086
241,44191,4.0,240,6942
241,85414,4.5,240,8917
241,54997,4.5,240,7466
241,4995,5.0,240,3886
241,7153,5.0,240,5205
241,54503,5.0,240,7440
241,5952,5.0,240,4456
241,51662,4.0,240,7302
241,96829,4.5,240,9446
241,99813,5.0,240,9563
242,2947,4.0,241,2356
242,1104,5.0,241,899
242,1258,5.0,241,1017
242,924,4.0,241,745
242,208,4.0,241,180
242,1619,5.0,241,1296
242,1317,4.0,241,1068
242,1270,4.0,241,1029
242,2762,4.0,241,2208
242,2857,4.0,241,2279
242,1293,5.0,241,1052
242,232,5.0,241,203
242,365,4.0,241,324
242,1201,4.0,241,963
242,2683,4.0,241,2142
242,2115,4.0,241,1673
242,509,4.0,241,453
242,1240,4.0,241,999
243,173,4.0,242,148
244,2245,4.0,243,1776
244,1934,4.0,243,1499
244,1282,4.0,243,1041
244,1247,4.0,243,1006
244,2797,4.0,243,2237
244,2858,5.0,243,2280
244,1279,4.0,243,1038
244,165,4.0,243,141
244,1947,4.0,243,1512
244,314,4.0,243,275
244,938,4.0,243,758
244,2571,4.0,243,2055
244,34,4.0,243,33
244,341,4.0,243,301
244,838,4.0,243,682
244,1031,4.0,243,838
245,222,4.0,244,193
245,22,4.0,244,21
245,508,5.0,244,452
245,474,4.0,244,421
245,364,4.0,244,323
246,47,4.0,245,44
247,1682,4.5,246,1343
247,115713,5.0,246,10071
247,88125,5.0,246,9041
247,81834,5.0,246,8770
247,46976,4.0,246,7080
248,3000,5.0,247,2397
248,2571,5.0,247,2055
248,3745,5.0,247,2961
250,8015,4.0,249,5537
250,3479,4.5,249,2762
250,1208,4.5,249,969
250,1641,4.5,249,1310
250,1240,4.0,249,999
250,4993,4.5,249,3884
250,1617,4.0,249,1295
250,2762,4.5,249,2208
250,1127,4.0,249,914
250,7090,4.0,249,5165
252,1688,5.0,251,1348
252,364,4.0,251,323
252,4148,4.0,251,3263
252,2084,4.0,251,1642
253,54503,5.0,252,7440
253,7153,4.5,252,5205
253,49530,4.5,252,7214
253,89864,4.0,252,9127
253,64614,5.0,252,7946
253,1704,4.0,252,1360
253,35836,4.5,252,6710
253,89492,4.5,252,9107
254,71535,4.0,253,8257
254,1198,4.5,253,960
254,70286,5.0,253,8177
255,8949,4.0,254,5871
255,1188,5.0,254,951
255,4447,4.0,254,3480
255,1278,4.0,254,1037
255,945,4.0,254,765
255,203,4.0,254,175
255,2117,4.0,254,1675
255,1333,4.0,254,1082
255,1288,4.0,254,1047
255,33639,4.0,254,6625
255,8451,4.0,254,5644
255,1304,4.5,254,1062
255,272,4.0,254,241
255,380,4.0,254,339
255,1210,4.0,254,971
255,27815,4.0,254,6379
255,2983,4.0,254,2383
255,529,4.0,254,473
255,4878,4.0,254,3805
255,1259,4.5,254,1018
255,8128,4.5,254,5556
255,2997,4.5,254,2396
255,7084,4.0,254,5159
256,2268,5.0,255,1794
257,920,5.0,256,741
258,316,4.0,257,277
259,6867,4.0,258,4998
259,4878,5.0,258,3805
260,500,4.0,259,445
260,597,4.0,259,529
261,4027,4.0,260,3175
261,32,5.0,260,31
261,1209,4.0,260,970
261,47,4.0,260,44
261,4776,4.5,260,3736
261,2728,4.0,260,2182
262,3481,5.0,261,2764
262,1198,4.0,261,960
262,46578,5.0,261,7056
263,1834,5.0,262,1427
263,2321,4.0,262,1834
263,923,5.0,262,744
264,527,5.0,263,471
264,454,4.0,263,402
265,2028,5.0,264,1589
265,2916,4.0,264,2328
266,736,5.0,265,621
266,587,5.0,265,520
267,1231,5.0,266,991
267,2064,4.0,266,1622
267,1219,4.0,266,980
267,2997,5.0,266,2396
267,3169,4.0,266,2536
267,924,5.0,266,745
267,1261,4.0,266,1020
268,6,4.0,267,5
268,3578,4.0,267,2835
268,50,4.5,267,47
268,36517,4.5,267,6719
268,6016,4.5,267,4502
268,5418,4.0,267,4152
269,59369,4.0,268,7713
269,858,4.5,268,695
269,3101,4.0,268,2482
270,3535,4.0,269,2803
270,2028,4.0,269,1589
270,4444,4.0,269,3477
271,36,4.0,270,35
271,708,4.0,270,601
272,480,5.0,271,426
272,2037,4.0,271,1598
273,50,4.0,272,47
273,1097,4.0,272,894
273,95,4.0,272,87
273,4995,4.0,272,3886
273,2858,4.0,272,2280
273,2712,4.0,272,2167
274,1275,5.0,273,1034
274,10,4.0,273,9
274,387,4.0,273,346
274,21,4.0,273,20
274,1729,5.0,273,1371
274,1047,5.0,273,852
275,5263,5.0,274,4057
275,8487,4.0,274,5655
275,7920,4.0,274,5508
275,8712,5.0,274,5758
275,1225,4.5,274,986
275,2211,4.0,274,1762
275,955,5.0,274,775
275,906,4.0,274,727
275,4027,4.5,274,3175
275,2612,4.0,274,2084
275,2222,4.0,274,1766
275,8154,4.5,274,5565
275,8616,4.5,274,5712
275,2542,4.0,274,2032
275,908,5.0,274,729
275,914,4.5,274,735
275,2014,4.0,274,1575
275,7835,4.0,274,5480
275,5177,5.0,274,4012
275,922,5.0,274,743
276,27904,4.5,275,6404
276,1748,4.5,275,1381
276,4226,4.5,275,3321
277,26082,5.0,276,6041
277,110,5.0,276,98
277,2402,4.0,276,1910
277,293,5.0,276,258
277,87222,4.0,276,9005
277,6669,4.0,276,4885
278,58559,4.0,277,7664
278,31658,4.0,277,6481
278,1288,4.0,277,1047
278,2788,4.5,277,2228
278,2028,4.5,277,1589
278,7132,4.5,277,5193
278,2761,5.0,277,2207
278,4262,4.5,277,3343
278,1221,4.0,277,982
278,78499,5.0,277,8592
279,968,4.0,278,787
279,1617,5.0,278,1295
280,3052,5.0,279,2440
280,2683,4.0,279,2142
280,2505,4.0,279,2002
281,457,5.0,280,405
281,3247,4.0,280,2586
281,1580,4.0,280,1260
282,3481,5.0,281,2764
282,1959,4.0,281,1524
282,3157,4.0,281,2526
282,4378,4.0,281,3427
282,3897,5.0,281,3071
282,720,5.0,281,611
282,2396,4.0,281,1905
282,4973,4.0,281,3866
283,82,4.0,282,75
283,1228,5.0,282,989
283,1215,5.0,282,976
283,574,4.0,282,512
284,609,4.0,283,538
285,3408,4.0,284,2702
285,2959,4.0,284,2364
285,3624,5.0,284,2868
286,1991,4.0,285,1553
286,50,5.0,285,47
286,7502,4.0,285,5388
286,5679,4.5,285,4317
286,4725,4.5,285,3700
287,648,4.0,286,564
289,4896,5.0,288,3816
289,318,5.0,288,279
289,91500,5.0,288,9217
289,5459,5.0,288,4182
290,1221,5.0,289,982
290,95,4.5,289,87
290,2959,4.5,289,2364
290,1339,4.5,289,1086
291,2858,5.0,290,2280
291,3081,4.0,290,2464
291,2490,4.0,290,1990
292,111,4.0,291,99
292,4226,5.0,291,3321
292,3996,4.5,291,3148
292,1527,4.0,291,1232
293,1693,4.0,292,1352
294,924,4.0,293,745
294,1608,4.0,293,1287
294,733,5.0,293,619
294,1358,5.0,293,1104
294,4022,5.0,293,3171
294,3469,5.0,293,2753
294,2125,5.0,293,1683
294,1198,5.0,293,960
295,339,4.0,294,299
296,1221,4.0,295,982
296,2322,4.5,295,1835
296,1201,4.5,295,963
296,1674,4.0,295,1337
296,5299,4.0,295,4078
296,2951,4.5,295,2360
296,858,4.0,295,695
297,3421,5.0,296,2711
298,2717,4.0,297,2171
299,51662,5.0,298,7302
299,33166,5.0,298,6602
299,6365,4.5,298,4695
299,5418,4.0,298,4152
299,72011,4.0,298,8283
299,72226,4.0,298,8295
299,6287,4.0,298,4644
299,318,5.0,298,279
299,44195,5.0,298,6944
299,480,5.0,298,426
299,2797,5.0,298,2237
299,66934,5.0,298,8040
299,34,4.5,298,33
299,539,4.5,298,482
299,1221,4.5,298,982
299,4226,4.5,298,3321
