user,item,rating,user_id,item_id
188,1213,5.0,151,536
188,593,4.0,151,300
188,1438,2.0,151,682
188,1084,5.0,151,477
188,1370,3.0,151,649
188,1500,5.0,151,698
188,535,4.0,151,274
188,454,3.0,151,235
188,902,5.0,151,388
188,377,4.0,151,206
188,1380,4.0,151,659
188,1234,5.0,151,556
188,1385,2.0,151,661
188,1285,5.0,151,605
188,1625,4.0,151,735
188,1377,4.0,151,656
189,1260,4.5,152,580
189,1251,5.0,152,571
189,3435,5.0,152,1338
189,1232,5.0,152,554
189,3471,4.0,152,1350
189,1305,5.0,152,623
189,37733,4.5,152,1938
189,2125,1.0,152,911
189,6987,5.0,152,1782
189,2730,5.0,152,1131
189,1209,4.0,152,532
189,1283,5.0,152,603
189,2692,3.5,152,1110
189,1240,5.0,152,560
189,2571,4.5,152,1077
189,4973,3.5,152,1600
189,799,2.5,152,359
189,1267,4.0,152,587
189,1997,4.0,152,851
189,1089,4.0,152,480
189,7981,3.5,152,1829
190,21,4.0,153,18
190,485,2.0,153,247
190,480,3.0,153,245
190,349,3.0,153,184
190,548,3.0,153,284
190,161,3.0,153,88
190,329,3.0,153,174
192,3360,4.0,154,1322
192,3071,4.0,154,1233
192,5445,2.5,154,1652
192,7,4.0,154,6
192,3088,4.0,154,1239
192,7004,3.5,154,1786
192,1101,4.0,154,490
192,2694,4.0,154,1111
192,6059,4.0,154,1706
192,2485,4.0,154,1054
192,1917,4.0,154,816
192,1093,3.0,154,484
192,3484,4.0,154,1355
192,2501,5.0,154,1057
192,553,4.0,154,289
192,440,3.5,154,230
192,339,3.5,154,179
192,3155,4.0,154,1261
192,3998,4.5,154,1475
192,2294,4.0,154,961
192,6879,3.5,154,1771
192,282,4.5,154,150
192,4992,4.0,154,1605
192,2710,1.0,154,1118
192,3105,5.0,154,1249
192,3448,4.5,154,1342
192,1674,4.5,154,748
192,5991,2.5,154,1701
192,1363,4.0,154,645
192,586,4.0,154,294
192,1307,4.5,154,624
192,1276,4.5,154,596
192,45447,1.5,154,1970
192,21,1.0,154,18
192,3996,2.0,154,1473
192,33166,3.0,154,1912
192,588,4.0,154,296
192,3555,4.0,154,1381
192,39,4.0,154,31
192,1610,4.5,154,727
192,367,3.0,154,198
192,8958,4.5,154,1873
192,5673,2.5,154,1678
192,2502,3.0,154,1058
192,3301,3.0,154,1312
192,6323,3.5,154,1723
192,44191,0.5,154,1960
192,4041,3.5,154,1498
192,2762,5.0,154,1142
192,2369,4.0,154,993
192,2433,4.5,154,1037
192,3512,4.0,154,1366
192,8860,5.0,154,1860
192,2976,3.0,154,1202
192,55247,3.5,154,2048
192,8937,4.0,154,1869
192,3623,4.0,154,1388
192,4326,4.5,154,1531
192,3174,1.0,154,1268
192,2302,4.0,154,966
192,1673,1.0,154,747
192,377,3.5,154,206
192,2571,0.5,154,1077
192,2081,4.0,154,886
192,3753,5.0,154,1425
192,3101,5.0,154,1246
192,1193,4.5,154,520
192,491,5.0,154,250
192,5247,3.0,154,1631
192,2,3.5,154,1
192,6593,3.5,154,1744
192,49286,4.0,154,2003
193,2641,4.0,155,1093
193,1097,4.0,155,488
193,1396,4.0,155,669
193,1270,5.0,155,590
193,2565,5.0,155,1075
193,1391,3.0,155,664
193,2087,4.0,155,890
193,1029,3.0,155,452
193,2763,5.0,155,1143
193,1573,2.0,155,714
193,1779,2.0,155,785
193,2968,1.0,155,1199
193,1077,1.0,155,471
193,1022,5.0,155,447
193,2617,4.0,155,1089
193,48,3.0,155,39
194,68157,2.0,156,2130
194,49530,4.0,156,2004
194,79185,3.0,156,2172
194,2598,2.5,156,1084
194,4223,3.5,156,1514
194,1620,3.0,156,734
194,296,2.5,156,156
194,6539,4.0,156,1737
194,4963,4.0,156,1598
194,4235,3.0,156,1519
194,60950,4.0,156,2098
194,69757,4.0,156,2143
194,4901,3.5,156,1593
194,318,4.0,156,168
194,480,4.0,156,245
194,2959,2.5,156,1197
194,58103,2.5,156,2078
194,8798,2.0,156,1857
194,595,0.5,156,302
194,49278,2.0,156,2002
194,3578,3.5,156,1383
194,60072,2.0,156,2092
194,8984,4.5,156,1882
194,97921,2.0,156,2238
194,72378,4.0,156,2154
194,3148,3.5,156,1258
194,2724,4.0,156,1128
194,6373,1.0,156,1727
194,2605,4.0,156,1087
194,52973,3.5,156,2023
194,96079,2.5,156,2234
194,50068,3.5,156,2006
195,8874,3.5,157,1864
195,1391,2.0,157,664
195,2959,4.5,157,1197
195,1923,3.5,157,820
195,44191,4.0,157,1960
195,2858,4.5,157,1167
195,5015,3.0,157,1613
195,1206,2.0,157,529
195,58559,4.5,157,2081
195,3255,2.5,157,1291
195,3911,4.0,157,1453
195,33166,3.0,157,1912
195,1288,5.0,157,607
195,1196,4.0,157,521
195,48394,3.5,157,1993
195,10,4.5,157,8
195,2542,4.5,157,1071
196,736,3.0,158,337
196,262,4.0,158,140
196,350,3.0,158,185
196,300,3.0,158,158
196,575,3.0,158,292
196,349,3.0,158,184
196,440,4.0,158,230
196,227,3.0,158,120
196,596,4.0,158,303
196,355,2.0,158,188
196,362,3.0,158,194
196,552,3.0,158,288
196,252,3.0,158,134
196,208,2.0,158,111
196,589,4.0,158,297
196,10,2.0,158,8
196,326,3.0,158,171
197,2433,3.0,159,1037
197,1772,3.0,159,783
197,3484,2.0,159,1355
197,432,3.0,159,227
198,3476,4.0,160,1351
198,1092,3.0,160,483
198,2433,3.0,160,1037
198,1242,2.0,160,562
198,914,5.0,160,399
198,3160,5.0,160,1265
198,223,4.0,160,117
198,2628,4.0,160,1091
198,1625,4.0,160,735
198,1278,4.0,160,598
198,1252,4.0,160,572
198,3298,4.0,160,1310
198,3362,3.0,160,1324
198,1269,4.0,160,589
198,232,5.0,160,124
198,318,5.0,160,168
198,1179,5.0,160,512
198,3104,5.0,160,1248
198,1962,5.0,160,840
198,457,4.0,160,237
198,2565,5.0,160,1075
198,1219,5.0,160,542
198,3176,4.0,160,1270
198,2028,5.0,160,871
198,2997,3.0,160,1210
198,3421,4.0,160,1335
198,1193,5.0,160,520
198,1131,5.0,160,500
198,1584,4.0,160,716
198,1094,5.0,160,485
198,3039,4.0,160,1223
198,2664,4.0,160,1100
198,3044,5.0,160,1224
198,2906,1.0,160,1178
198,3685,5.0,160,1402
198,3068,4.0,160,1231
198,3219,4.0,160,1282
199,2985,5.0,161,1203
199,1371,2.0,161,650
199,1876,1.0,161,800
199,1544,3.0,161,707
199,2664,5.0,161,1100
199,3745,5.0,161,1422
199,1779,3.0,161,785
199,2407,5.0,161,1020
199,1210,5.0,161,533
199,3793,1.0,161,1431
199,1909,1.0,161,811
199,2034,5.0,161,872
199,3269,2.0,161,1304
199,1301,5.0,161,619
199,1196,5.0,161,521
199,3699,5.0,161,1406
199,29,3.0,161,25
199,1653,1.0,161,744
201,4995,2.0,162,1607
201,3452,3.0,162,1345
201,2023,4.0,162,870
201,2572,5.0,162,1078
201,3421,2.0,162,1335
201,2336,4.0,162,981
201,3408,4.0,162,1331
201,4718,4.0,162,1569
201,2541,4.0,162,1070
201,2858,4.0,162,1167
201,1517,2.0,162,702
201,5015,2.0,162,1613
201,2581,3.0,162,1081
201,2701,3.0,162,1114
201,4641,5.0,162,1563
201,1777,4.0,162,784
201,1380,4.0,162,659
201,4963,3.0,162,1598
201,153,3.0,162,83
202,537,3.0,163,275
202,32,4.5,163,28
202,2501,2.5,163,1057
202,593,4.0,163,300
202,2747,3.5,163,1138
202,305,2.0,163,160
202,590,3.5,163,298
203,480,4.0,164,245
203,2067,4.0,164,881
203,971,5.0,164,432
203,356,5.0,164,189
203,47,5.0,164,38
203,1270,5.0,164,590
203,1127,2.0,164,498
203,1061,4.0,164,468
203,2968,4.0,164,1199
203,3037,2.0,164,1222
203,1103,5.0,164,491
203,50,5.0,164,40
203,145,4.0,164,79
203,589,5.0,164,297
203,2872,5.0,164,1172
203,1457,4.0,164,686
203,208,3.0,164,111
203,2108,3.0,164,900
203,910,4.0,164,395
203,2942,3.0,164,1189
203,1569,4.0,164,713
203,2724,5.0,164,1128
203,3068,3.0,164,1231
203,736,4.0,164,337
203,539,4.0,164,277
203,1250,4.0,164,570
203,485,2.0,164,247
203,2762,5.0,164,1142
203,2268,4.0,164,953
203,2770,3.0,164,1145
203,2700,1.0,164,1113
203,3418,5.0,164,1333
203,2947,4.0,164,1191
203,2115,4.0,164,905
203,587,4.0,164,295
204,30749,4.5,165,1896
204,318,4.5,165,168
204,7361,4.0,165,1810
204,1961,4.5,165,839
204,4226,4.5,165,1516
205,16,4.0,166,13
205,236,3.0,166,128
205,19,1.0,166,16
205,471,2.0,166,241
205,361,4.0,166,193
205,348,3.0,166,183
205,253,1.0,166,135
205,480,3.0,166,245
205,165,1.0,166,92
206,3949,4.5,167,1457
206,48394,2.5,167,1993
206,3556,3.0,167,1382
206,37857,3.5,167,1940
206,79091,3.0,167,2170
206,64716,4.0,167,2116
206,1682,4.0,167,753
206,5690,3.5,167,1680
206,91500,4.5,167,2219
206,68358,2.0,167,2133
206,72226,4.0,167,2153
207,4034,5.0,168,1495
207,3253,3.0,168,1289
207,1673,4.0,168,747
207,2502,3.0,168,1058
207,1954,4.0,168,832
207,3948,5.0,168,1456
207,2447,5.0,168,1040
207,1302,3.0,168,620
207,3977,3.0,168,1464
207,2580,2.0,168,1080
207,2797,3.0,168,1153
207,3510,3.0,168,1365
207,1500,3.0,168,698
207,1265,4.0,168,585
208,592,3.0,169,299
208,349,4.0,169,184
208,810,5.0,169,365
208,380,3.0,169,208
209,3408,5.0,170,1331
209,5014,5.0,170,1612
209,4027,5.0,170,1493
209,1961,4.0,170,839
209,2950,3.0,170,1194
209,2378,3.0,170,998
209,4321,4.0,170,1530
209,2941,5.0,170,1188
209,1265,3.0,170,585
209,4857,4.0,170,1582
209,3101,4.0,170,1246
209,3494,4.0,170,1357
209,4734,1.0,170,1572
209,1726,5.0,170,770
210,3203,3.0,171,1278
210,1225,5.0,171,548
210,1921,5.0,171,819
210,1284,4.0,171,604
210,3811,4.0,171,1434
210,1772,4.0,171,783
210,2797,4.0,171,1153
210,1175,4.0,171,510
210,4571,4.0,171,1558
210,1967,4.0,171,844
210,2142,3.0,171,924
210,3706,4.0,171,1412
210,1204,5.0,171,528
210,1136,5.0,171,503
210,3949,5.0,171,1457
210,25,4.0,171,22
211,784,1.5,172,354
211,2926,5.0,172,1187
211,2857,2.0,172,1166
211,1485,2.5,172,695
211,3871,4.0,172,1446
211,932,4.5,172,413
211,1380,4.5,172,659
213,4963,4.5,173,1598
213,16,4.0,173,13
213,1917,2.5,173,816
213,6537,3.5,173,1736
213,904,5.0,173,390
213,1517,4.5,173,702
213,5445,5.0,173,1652
213,1350,4.0,173,638
213,5218,3.5,173,1628
213,1218,4.5,173,541
213,900,3.0,173,387
213,2174,4.0,173,934
213,1358,3.5,173,643
213,527,4.5,173,268
213,367,3.0,173,198
213,235,3.5,173,127
213,1954,3.5,173,832
213,2699,4.5,173,1112
213,1278,3.5,173,598
213,6385,4.5,173,1731
213,196,3.5,173,106
213,4973,4.0,173,1600
213,1566,5.0,173,712
213,1931,4.0,173,822
213,3451,2.5,173,1344
213,2137,4.0,173,919
213,1207,4.0,173,530
213,5349,4.0,173,1644
213,1080,3.5,173,474
213,529,4.0,173,269
213,1047,3.5,173,462
213,1015,3.0,173,442
213,8949,4.5,173,1870
213,39,3.5,173,31
213,2687,3.5,173,1107
213,7361,4.5,173,1810
213,541,3.5,173,279
213,2294,4.0,173,961
213,110,4.0,173,69
213,1198,4.0,173,523
213,333,4.5,173,176
213,3462,4.0,173,1347
213,7153,4.0,173,1794
213,4361,4.0,173,1537
213,1370,4.0,173,649
213,2054,2.5,173,876
213,5945,4.5,173,1694
213,5673,4.0,173,1678
213,2846,4.0,173,1165
213,1608,3.5,173,726
213,1302,4.5,173,620
213,1348,4.5,173,637
213,2186,5.0,173,937
213,6874,4.0,173,1770
213,1748,4.5,173,777
213,33493,4.0,173,1914
213,6888,3.0,173,1772
213,2303,5.0,173,967
213,2997,5.0,173,1210
213,1961,4.5,173,839
213,1280,4.5,173,600
213,1206,5.0,173,529
213,353,3.5,173,187
213,1377,3.5,173,656
213,3949,4.0,173,1457
213,1256,4.0,173,576
213,2366,3.5,173,991
213,1927,5.0,173,821
213,912,5.0,173,397
213,454,3.5,173,235
213,3681,5.0,173,1399
213,2,4.0,173,1
213,6104,3.5,173,1707
213,30749,5.0,173,1896
213,376,3.5,173,205
213,4754,4.5,173,1574
213,608,5.0,173,307
215,111759,3.0,174,2263
215,318,4.0,174,168
215,111362,3.0,174,2262
215,68954,4.0,174,2137
215,102445,4.0,174,2244
218,2405,4.5,175,1018
218,1200,4.5,175,525
218,2402,4.0,175,1015
218,2161,3.5,175,932
218,56801,3.0,175,2071
218,110,3.0,175,69
218,1237,5.0,175,558
218,40278,4.5,175,1946
218,1206,5.0,175,529
218,741,5.0,175,339
218,7293,5.0,175,1802
218,2872,4.0,175,1172
218,596,4.0,175,303
218,2087,4.0,175,890
218,48304,3.5,175,1991
218,5952,4.0,175,1695
218,2840,3.5,175,1163
218,368,4.5,175,199
218,37386,2.0,175,1935
218,1955,4.0,175,833
218,1391,4.0,175,664
218,5459,4.0,175,1656
218,5785,3.5,175,1683
218,595,4.0,175,302
218,7438,5.0,175,1816
218,59315,4.0,175,2084
218,33493,4.0,175,1914
218,4993,4.0,175,1606
218,288,5.0,175,151
218,780,4.0,175,350
218,1653,5.0,175,744
218,39183,5.0,175,1943
218,6709,4.5,175,1753
218,53123,4.0,175,2026
218,5146,5.0,175,1625
218,2997,4.5,175,1210
218,714,5.0,175,331
218,5971,5.0,175,1699
218,2628,2.0,175,1091
218,4621,4.0,175,1559
218,5995,3.0,175,1703
218,30812,4.5,175,1899
218,19,4.0,175,16
218,1835,4.5,175,795
218,1073,5.0,175,470
219,3997,1.0,176,1474
219,4639,1.0,176,1562
219,3981,2.0,176,1467
219,4388,3.0,176,1544
219,4979,4.0,176,1603
219,4886,4.0,176,1588
219,3535,2.0,176,1374
219,4270,3.0,176,1524
219,5009,3.0,176,1609
219,4890,3.0,176,1591
219,4974,1.0,176,1601
220,147,4.0,177,80
220,2422,2.5,177,1031
220,1219,3.5,177,542
220,1393,3.5,177,666
220,5618,5.0,177,1673
220,3174,4.5,177,1268
220,3252,3.5,177,1288
220,1257,3.5,177,577
220,1379,4.0,177,658
220,2161,3.0,177,932
220,592,3.5,177,299
220,3811,4.5,177,1434
220,8360,4.5,177,1834
220,2707,3.5,177,1117
220,588,4.0,177,296
220,587,4.0,177,295
220,3253,3.0,177,1289
220,6333,4.0,177,1724
220,5693,3.0,177,1681
220,1707,1.0,177,763
220,2529,3.0,177,1065
220,1589,3.5,177,720
220,818,3.0,177,366
220,491,3.5,177,250
220,4621,2.5,177,1559
220,575,3.5,177,292
220,6944,2.5,177,1776
220,924,4.0,177,408
220,1291,3.5,177,610
220,1367,3.0,177,648
220,2100,3.0,177,898
220,490,3.5,177,249
220,802,4.0,177,361
220,1022,3.5,177,447
220,2379,2.5,177,999
220,1204,3.5,177,528
220,2167,3.5,177,933
220,5309,3.0,177,1642
220,514,4.0,177,261
220,2109,3.0,177,901
220,3763,3.5,177,1427
220,3677,4.0,177,1398
220,1073,4.0,177,470
220,5669,4.0,177,1677
220,3489,3.0,177,1356
220,6934,3.0,177,1773
220,3578,2.0,177,1383
220,2021,3.5,177,868
220,7318,4.0,177,1804
220,2881,3.5,177,1173
220,1265,4.0,177,585
220,8810,3.0,177,1859
220,2389,3.0,177,1006
220,2729,3.5,177,1130
220,442,2.5,177,232
220,1120,4.0,177,494
220,4973,5.0,177,1600
220,1968,3.5,177,845
220,1127,3.5,177,498
220,3785,3.5,177,1429
220,1552,3.5,177,708
220,2138,4.5,177,920
220,5444,4.0,177,1651
220,1805,3.5,177,791
220,1241,3.5,177,561
220,1304,3.5,177,622
220,1997,3.5,177,851
220,2012,3.0,177,862
220,1089,3.5,177,480
220,6870,4.0,177,1768
220,4025,3.0,177,1492
220,2617,3.5,177,1089
220,1704,4.0,177,762
220,2841,4.0,177,1164
220,8464,3.0,177,1840
220,6218,4.0,177,1714
220,5500,3.5,177,1662
220,4641,4.0,177,1563
220,4367,2.5,177,1539
220,3269,3.5,177,1304
220,3593,1.5,177,1385
220,344,3.0,177,181
220,1197,4.0,177,522
220,637,3.5,177,314
220,3039,4.0,177,1223
220,145,3.5,177,79
220,3176,3.5,177,1270
220,736,2.5,177,337
220,4720,4.0,177,1570
220,4467,4.0,177,1549
220,6618,4.5,177,1747
220,368,4.0,177,199
220,3448,3.5,177,1342
220,1193,3.5,177,520
220,3552,3.5,177,1380
220,2478,3.5,177,1053
220,3264,3.5,177,1300
220,5060,4.0,177,1617
220,1029,3.5,177,452
220,2054,3.0,177,876
220,2085,3.5,177,889
220,4499,4.5,177,1552
220,1059,4.0,177,466
220,6,3.5,177,5
220,5418,3.5,177,1649
220,4034,4.0,177,1495
220,3250,3.5,177,1287
220,374,2.5,177,204
220,3549,3.5,177,1378
220,2122,2.5,177,909
220,2788,4.0,177,1147
220,173,3.5,177,97
222,236,3.0,178,128
222,2186,5.0,178,937
222,1380,4.0,178,659
222,932,5.0,178,413
222,1721,4.0,178,768
222,497,5.0,178,254
222,920,4.0,178,404
223,3262,4.0,179,1298
223,232,5.0,179,124
223,3152,4.0,179,1259
223,1186,4.0,179,515
223,2427,4.0,179,1034
223,905,5.0,179,391
224,2081,3.0,180,886
224,38061,4.5,180,1942
224,2700,4.0,180,1113
224,4369,2.5,180,1540
224,1219,4.5,180,542
224,58162,3.5,180,2079
224,71135,3.5,180,2147
224,8784,3.5,180,1856
224,6593,1.5,180,1744
224,1215,4.5,180,538
224,1214,4.5,180,537
224,45517,2.5,180,1972
224,84944,4.0,180,2195
224,53121,3.0,180,2025
224,3307,4.5,180,1313
224,5902,4.0,180,1691
224,3005,4.5,180,1212
224,1367,3.5,180,648
224,1092,2.5,180,483
224,63131,4.0,180,2110
224,37741,4.5,180,1939
224,1210,4.0,180,533
224,96079,4.5,180,2234
224,1466,4.0,180,690
224,38038,0.5,180,1941
224,2334,4.5,180,979
224,2628,3.5,180,1091
224,4148,4.0,180,1510
224,1090,3.5,180,481
224,1348,3.5,180,637
224,1527,4.5,180,704
224,4993,4.0,180,1606
224,1997,4.5,180,851
224,4370,4.0,180,1541
224,70286,4.5,180,2145
224,1136,5.0,180,503
224,46578,3.5,180,1979
224,4223,4.5,180,1514
224,91542,3.5,180,2222
224,52973,3.0,180,2023
224,79702,2.5,180,2176
224,1673,4.0,180,747
224,46976,4.0,180,1983
224,80489,3.5,180,2179
224,50068,4.0,180,2006
224,81229,3.5,180,2182
224,44199,5.0,180,1962
224,60756,4.5,180,2096
224,51662,3.5,180,2015
224,3994,4.5,180,1472
224,105504,4.0,180,2250
224,7147,4.5,180,1792
224,2115,3.0,180,905
224,57640,3.0,180,2075
224,5014,4.0,180,1612
224,6807,3.5,180,1763
224,1032,4.0,180,455
224,1784,4.0,180,786
224,67997,3.0,180,2129
224,37733,4.0,180,1938
224,52328,4.5,180,2019
224,3752,4.5,180,1424
224,111362,3.5,180,2262
224,1801,4.0,180,790
224,54259,3.0,180,2037
224,2951,4.5,180,1195
224,48385,4.5,180,1992
224,4308,2.5,180,1528
224,91658,4.5,180,2224
224,3499,3.5,180,1359
224,2028,5.0,180,871
224,44974,3.5,180,1966
224,45499,2.5,180,1971
224,2420,3.0,180,1029
224,3826,2.0,180,1436
224,3984,3.5,180,1469
224,1721,4.0,180,768
224,91630,3.0,180,2223
224,56782,5.0,180,2069
224,6016,4.5,180,1705
224,3300,3.5,180,1311
224,7022,4.0,180,1788
224,46970,3.5,180,1981
224,119145,3.0,180,2277
224,84601,2.0,180,2193
224,78499,3.5,180,2167
224,41997,4.5,180,1955
224,63992,0.5,180,2113
224,47610,4.5,180,1987
224,62081,3.5,180,2104
224,8917,2.5,180,1868
224,94959,3.5,180,2230
224,30793,3.0,180,1897
224,593,4.0,180,300
224,1960,3.5,180,838
224,55276,4.5,180,2050
224,1242,4.0,180,562
224,7387,4.5,180,1815
224,224,4.0,180,118
224,8529,4.0,180,1843
224,1267,3.0,180,587
224,48877,1.0,180,1999
224,97938,3.5,180,2239
224,62374,4.0,180,2105
224,89745,4.0,180,2215
224,724,0.5,180,334
224,8970,3.5,180,1877
224,1921,3.5,180,819
224,27904,4.0,180,1894
224,54503,4.0,180,2040
224,5785,3.5,180,1683
224,8810,3.0,180,1859
224,68954,4.0,180,2137
224,1573,3.0,180,714
224,4018,4.0,180,1487
224,4085,4.5,180,1503
224,62434,3.5,180,2106
224,1653,4.0,180,744
224,16,4.5,180,13
224,47044,0.5,180,1984
224,73321,2.5,180,2159
224,39292,4.0,180,1944
224,8644,3.5,180,1851
224,59369,4.5,180,2085
224,53953,4.0,180,2032
224,741,3.5,180,339
224,59784,3.0,180,2088
224,27831,4.0,180,1893
224,4262,5.0,180,1523
224,6947,4.5,180,1777
226,5,5.0,181,4
226,802,4.0,181,361
226,648,5.0,181,317
226,832,4.0,181,368
226,79,5.0,181,54
226,647,4.0,181,316
227,3093,2.0,182,1242
227,1617,5.0,182,732
227,5060,4.0,182,1617
227,2396,5.0,182,1012
228,5903,4.0,183,1692
228,2382,3.0,183,1002
228,2110,4.0,183,902
228,1120,4.0,183,494
228,1193,5.0,183,520
228,5481,4.0,183,1661
228,3698,4.0,183,1405
228,3755,3.5,183,1426
228,2002,4.5,183,854
228,33493,4.0,183,1914
228,7438,5.0,183,1816
228,3300,5.0,183,1311
228,1209,4.5,183,532
228,48394,5.0,183,1993
228,2700,4.0,183,1113
228,8957,4.5,183,1872
228,356,5.0,183,189
228,1061,4.0,183,468
228,6539,4.5,183,1737
228,4878,5.0,183,1586
228,1220,4.5,183,543
228,6333,3.0,183,1724
228,361,3.5,183,193
228,1466,5.0,183,690
228,517,4.0,183,264
228,2692,4.0,183,1110
228,736,4.0,183,337
228,2194,3.5,183,940
228,1627,4.0,183,736
228,3081,4.5,183,1235
228,1370,5.0,183,649
228,110,5.0,183,69
228,316,4.0,183,166
228,260,4.0,183,138
228,1488,3.5,183,696
228,1259,5.0,183,579
228,2134,4.0,183,916
228,5266,4.0,183,1634
228,6365,4.5,183,1726
228,1997,4.0,183,851
228,8636,5.0,183,1847
228,788,4.0,183,357
228,410,3.5,183,214
228,2188,4.0,183,938
228,6618,5.0,183,1747
228,3355,4.5,183,1319
228,6934,4.5,183,1773
228,1587,4.5,183,718
228,5225,4.0,183,1630
228,7160,4.0,183,1796
228,353,5.0,183,187
228,26776,4.5,183,1886
228,7090,3.5,183,1789
228,1762,4.0,183,781
228,3879,4.0,183,1447
228,2683,4.0,183,1105
228,3452,2.5,183,1345
228,3979,4.0,183,1465
228,2371,5.0,183,994
228,1923,3.5,183,820
228,19,3.5,183,16
228,2379,4.0,183,999
228,33004,4.5,183,1910
228,7387,4.0,183,1815
228,4489,3.0,183,1551
228,866,4.5,183,381
228,2006,3.5,183,858
228,4901,3.0,183,1593
228,8783,5.0,183,1855
228,34150,3.5,183,1923
228,1911,3.5,183,812
228,3471,4.0,183,1350
228,1517,4.0,183,702
228,832,4.0,183,368
228,2719,3.0,183,1124
228,1917,3.5,183,816
228,485,3.0,183,247
228,4022,3.5,183,1490
228,368,3.0,183,199
228,296,5.0,183,156
228,4239,4.5,183,1521
228,2428,4.0,183,1035
228,3105,5.0,183,1249
228,1713,4.0,183,765
228,1222,5.0,183,545
228,256,4.0,183,136
228,7147,4.5,183,1792
228,2058,4.0,183,877
228,5952,5.0,183,1695
229,318,2.0,184,168
229,99114,2.0,184,2241
229,44199,1.5,184,1962
229,84152,0.5,184,2192
229,3307,0.5,184,1313
230,1193,3.0,185,520
230,2795,3.5,185,1152
230,954,3.5,185,427
230,46578,4.5,185,1979
230,51086,1.5,185,2011
230,377,2.5,185,206
230,1266,4.0,185,586
230,54286,4.0,185,2039
230,48516,3.5,185,1994
230,1449,3.5,185,685
232,1370,4.0,186,649
232,45722,4.0,186,1975
232,47997,4.5,186,1988
232,72226,4.0,186,2153
232,3300,4.5,186,1311
232,3979,4.0,186,1465
232,6888,2.0,186,1772
232,1779,4.5,186,785
232,56251,4.5,186,2063
232,71535,4.5,186,2150
232,33836,2.5,186,1920
232,1753,4.5,186,778
232,1732,4.0,186,774
232,48385,4.0,186,1992
232,81229,4.5,186,2182
232,51662,4.0,186,2015
232,5093,3.5,186,1621
232,8957,4.0,186,1872
232,4638,3.5,186,1561
232,2174,4.5,186,934
232,1485,4.0,186,695
232,65230,4.0,186,2121
232,1707,3.0,186,763
232,87232,4.5,186,2204
232,2329,4.5,186,977
232,3717,4.0,186,1414
232,3949,5.0,186,1457
232,6503,3.5,186,1734
232,1459,4.0,186,687
232,2136,3.0,186,918
232,2355,3.5,186,987
232,8360,3.5,186,1834
232,3033,4.0,186,1218
232,6934,4.0,186,1773
232,71530,4.0,186,2149
232,1556,3.0,186,710
232,6537,3.0,186,1736
232,56145,4.5,186,2059
232,60126,4.0,186,2094
232,2700,4.5,186,1113
232,78499,4.0,186,2167
232,52973,3.5,186,2023
232,93510,4.5,186,2226
232,53972,4.0,186,2034
232,6059,5.0,186,1706
232,90405,4.5,186,2217
232,42723,4.5,186,1956
232,3489,3.5,186,1356
232,8376,2.5,186,1839
232,36401,4.0,186,1930
232,1380,3.5,186,659
232,2770,3.0,186,1145
232,68952,3.5,186,2136
232,5540,3.5,186,1668
232,2788,5.0,186,1147
232,56156,4.0,186,2060
232,4343,4.0,186,1534
232,6754,4.0,186,1757
232,72641,4.0,186,2155
232,5378,4.0,186,1646
232,3253,4.0,186,1289
232,3751,3.5,186,1423
232,5679,4.0,186,1679
232,5956,4.5,186,1697
232,2713,3.5,186,1120
232,86880,4.0,186,2201
232,68319,4.5,186,2132
232,30749,4.0,186,1896
232,5065,4.0,186,1619
232,40732,4.0,186,1949
232,97921,5.0,186,2238
232,80489,4.0,186,2179
232,74458,4.0,186,2160
232,65682,3.5,186,2123
232,64620,5.0,186,2115
232,53464,3.5,186,2030
232,56757,4.0,186,2067
232,1036,4.5,186,458
232,2959,5.0,186,1197
232,1911,3.5,186,812
232,46578,4.0,186,1979
232,318,4.0,186,168
232,51086,4.0,186,2011
232,2005,5.0,186,857
232,67087,4.0,186,2126
232,64716,4.0,186,2116
232,87222,5.0,186,2203
232,1207,4.0,186,530
232,54503,4.5,186,2040
232,2924,4.0,186,1186
232,56174,4.0,186,2062
232,8914,4.5,186,1867
232,53121,3.0,186,2025
232,69644,3.5,186,2142
232,2505,4.0,186,1059
232,6287,3.5,186,1719
232,6377,4.0,186,1728
232,64957,3.5,186,2118
232,2694,4.0,186,1111
232,32,3.5,186,28
232,84601,4.0,186,2193
232,52245,3.5,186,2017
232,1240,4.0,186,560
232,56171,3.5,186,2061
232,6595,3.5,186,1745
232,37857,5.0,186,1940
232,455,3.5,186,236
232,293,5.0,186,155
233,296,5.0,187,156
233,11,4.0,187,9
233,380,4.0,187,208
233,315,3.0,187,165
233,442,4.0,187,232
233,196,3.0,187,106
233,300,4.0,187,158
234,1378,3.0,188,657
234,2145,3.0,188,927
234,1784,4.0,188,786
234,1204,5.0,188,528
234,1298,3.0,188,616
234,1242,4.0,188,562
234,2023,4.0,188,870
234,1288,5.0,188,607
234,969,4.0,188,431
234,2108,4.0,188,900
234,1307,4.0,188,624
234,1394,4.0,188,667
234,2094,3.0,188,895
234,1100,3.0,188,489
235,2686,4.0,189,1106
235,5,3.0,189,4
235,1801,4.0,189,790
235,3060,3.0,189,1227
235,492,4.0,189,251
235,1611,1.0,189,728
235,2759,3.0,189,1140
235,1527,4.0,189,704
235,1200,4.0,189,525
235,471,4.0,189,241
235,2232,4.0,189,944
235,1544,2.0,189,707
235,296,3.0,189,156
