user,item,rating,user_id,item_id
197,1772,3.0,196,1396
197,2987,4.0,196,2387
197,432,3.0,196,380
197,2052,3.0,196,1611
197,6378,5.0,196,4704
197,435,2.0,196,383
197,1210,4.0,196,971
197,4036,4.0,196,3184
198,1150,5.0,197,926
198,3308,4.0,197,2632
198,1959,5.0,197,1524
198,379,2.0,197,338
198,2395,5.0,197,1904
198,1213,5.0,197,974
198,3421,4.0,197,2711
198,1962,5.0,197,1527
198,3082,3.0,197,2465
198,3538,4.0,197,2806
198,1186,5.0,197,949
198,1097,5.0,197,894
198,1459,1.0,197,1182
198,1090,5.0,197,887
198,3113,1.0,197,2494
198,2565,5.0,197,2050
198,3148,4.0,197,2519
198,2759,3.0,197,2205
198,335,4.0,197,295
198,2926,4.0,197,2337
198,3422,5.0,197,2712
198,3039,4.0,197,2428
198,2407,4.0,197,1915
198,1136,3.0,197,922
198,3006,5.0,197,2401
198,1081,4.0,197,878
198,1264,5.0,197,1023
198,3504,4.0,197,2781
198,492,4.0,197,437
198,1132,4.0,197,919
198,2916,4.0,197,2328
198,2348,3.0,197,1858
198,3685,5.0,197,2908
198,2716,4.0,197,2170
198,2763,3.0,197,2209
198,1957,4.0,197,1522
198,919,5.0,197,740
198,2324,5.0,197,1837
198,3251,3.0,197,2590
198,3549,5.0,197,2814
198,17,5.0,197,16
198,1094,5.0,197,891
198,2243,5.0,197,1775
198,1958,5.0,197,1523
198,2247,4.0,197,1777
198,1300,5.0,197,1058
198,1259,5.0,197,1018
198,2996,3.0,197,2395
198,1913,4.0,197,1484
198,5060,4.0,197,3932
198,480,5.0,197,426
198,2749,3.0,197,2199
198,1210,4.0,197,971
198,1394,5.0,197,1133
198,1307,5.0,197,1065
199,3702,5.0,198,2923
199,256,1.0,198,226
199,3527,5.0,198,2798
199,1779,3.0,198,1399
199,1573,3.0,198,1259
199,2660,5.0,198,2122
199,1376,5.0,198,1117
199,3997,5.0,198,3149
199,1676,1.0,198,1339
199,1374,5.0,198,1115
199,2407,5.0,198,1915
199,748,3.0,198,629
199,1653,1.0,198,1321
199,3959,5.0,198,3115
199,3375,1.0,198,2676
199,1214,5.0,198,975
199,3926,5.0,198,3091
199,29,3.0,198,28
199,1527,2.0,198,1232
199,3471,5.0,198,2755
199,2628,1.0,198,2097
199,2554,1.0,198,2042
199,2901,2.0,198,2319
199,2393,5.0,198,1902
199,2093,2.0,198,1651
199,3033,2.0,198,2422
199,6184,5.0,198,4577
199,718,3.0,198,609
199,2046,5.0,198,1606
199,2657,5.0,198,2120
199,504,1.0,198,448
199,2527,1.0,198,2018
199,2615,5.0,198,2087
200,780,3.5,199,646
200,2334,2.0,199,1846
200,3452,3.0,199,2742
200,53207,3.5,199,7390
200,743,0.5,199,625
201,168,4.0,200,143
201,4085,3.0,200,3217
201,2572,5.0,200,2056
201,3996,2.0,200,3148
201,2424,2.0,200,1932
201,3578,4.0,200,2835
201,2385,3.0,200,1895
201,5459,4.0,200,4182
201,2492,4.0,200,1992
201,2316,4.0,200,1831
201,2888,3.0,200,2309
201,1125,1.0,200,912
201,2485,5.0,200,1987
201,5428,2.0,200,4160
201,4720,2.0,200,3696
201,1732,4.0,200,1374
201,5378,1.0,200,4125
201,153,3.0,200,129
201,2396,3.0,200,1905
201,4770,4.0,200,3731
201,3452,3.0,200,2742
201,3273,3.0,200,2612
201,4022,1.0,200,3171
201,2885,3.0,200,2306
201,2724,4.0,200,2178
201,4231,4.0,200,3324
201,5489,2.0,200,4202
201,1089,3.0,200,886
201,2710,2.0,200,2165
201,3565,3.0,200,2825
201,788,1.0,200,653
201,2976,2.0,200,2379
201,3421,2.0,200,2711
202,3157,3.0,201,2526
202,305,2.0,201,268
202,590,3.5,201,523
202,480,3.0,201,426
202,35836,3.5,201,6710
202,527,5.0,201,471
202,150,2.5,201,126
202,3524,4.0,201,2795
202,367,3.5,201,326
202,736,2.5,201,621
202,2858,4.5,201,2280
203,2788,5.0,202,2228
203,3105,4.0,202,2486
203,608,4.0,202,537
203,515,3.0,202,459
203,1233,5.0,202,993
203,485,2.0,202,430
203,2840,3.0,202,2269
203,2114,4.0,202,1672
203,2841,5.0,202,2270
203,2529,5.0,202,2020
203,3426,4.0,202,2716
203,2985,3.0,202,2385
203,2067,4.0,202,1625
203,546,2.0,202,489
203,474,5.0,202,421
203,1079,4.0,202,876
203,252,5.0,202,222
203,541,5.0,202,484
203,2805,3.0,202,2245
203,2000,5.0,202,1562
203,3269,5.0,202,2608
203,2490,3.0,202,1990
203,2616,1.0,202,2088
203,1376,1.0,202,1117
203,377,5.0,202,336
203,1954,5.0,202,1519
203,3165,2.0,202,2532
203,6,4.0,202,5
203,499,5.0,202,444
203,1752,2.0,202,1383
203,1377,1.0,202,1118
203,1784,5.0,202,1401
203,1214,5.0,202,975
203,1200,5.0,202,962
203,1278,5.0,202,1037
203,1061,4.0,202,863
203,2802,1.0,202,2242
203,908,5.0,202,729
203,2947,4.0,202,2356
203,2894,5.0,202,2314
203,1307,5.0,202,1065
203,3527,1.0,202,2798
203,236,5.0,202,207
203,2527,4.0,202,2018
203,858,5.0,202,695
203,1225,5.0,202,986
203,150,4.0,202,126
203,1101,4.0,202,897
203,2194,4.0,202,1747
203,1213,2.0,202,974
204,1961,4.5,203,1526
204,5952,4.0,203,4456
204,912,3.5,203,733
204,1617,4.5,203,1295
204,1213,4.5,203,974
204,1225,4.5,203,986
204,608,4.5,203,537
204,1193,5.0,203,956
204,2959,4.0,203,2364
205,253,1.0,204,223
205,480,3.0,204,426
205,165,1.0,204,141
205,252,3.0,204,222
205,230,3.0,204,201
205,736,3.0,204,621
205,235,4.0,204,206
205,150,4.0,204,126
205,370,3.0,204,329
205,203,2.0,204,175
205,300,5.0,204,263
205,477,4.0,204,424
205,357,3.0,204,317
206,68157,4.5,205,8080
206,71057,4.0,205,8217
206,77455,3.0,205,8530
206,7254,3.0,205,5266
206,4878,4.0,205,3805
206,215,5.0,205,187
206,56367,5.0,205,7567
206,3147,3.0,205,2518
206,260,1.0,205,230
206,3462,3.0,205,2749
206,97921,3.5,205,9498
206,3000,4.0,205,2397
206,68358,2.0,205,8090
206,79132,4.0,205,8622
206,2571,3.0,205,2055
206,55280,1.5,205,7500
207,2580,2.0,206,2062
207,3578,5.0,206,2835
207,1407,4.0,206,1143
207,1246,1.0,206,1005
207,3897,4.0,206,3071
207,16,5.0,206,15
207,2028,2.0,206,1589
207,934,2.0,206,754
207,25,4.0,206,24
207,1060,4.0,206,862
207,3527,3.0,206,2798
207,3948,5.0,206,3106
207,3039,2.0,206,2428
207,3510,3.0,206,2786
207,3386,4.0,206,2682
207,858,5.0,206,695
207,2447,5.0,206,1954
207,2918,4.0,206,2330
207,527,4.0,206,471
207,3827,3.0,206,3024
207,2023,5.0,206,1584
207,4178,4.0,206,3283
208,380,3.0,207,339
208,208,3.0,207,180
208,288,1.0,207,253
208,316,3.0,207,277
208,356,4.0,207,316
208,185,3.0,207,160
209,3101,4.0,208,2482
209,4700,4.0,208,3680
209,1411,4.0,208,1147
209,1101,5.0,208,897
209,4857,4.0,208,3791
209,260,5.0,208,230
209,2383,3.0,208,1893
209,1022,5.0,208,830
209,266,4.0,208,235
209,1028,5.0,208,835
209,4718,3.0,208,3694
209,4061,4.0,208,3201
209,5099,5.0,208,3960
209,3948,4.0,208,3106
209,4031,3.0,208,3179
209,4019,5.0,208,3168
209,5214,4.0,208,4030
209,1007,4.0,208,815
209,2861,5.0,208,2283
209,3617,2.0,208,2861
209,4975,4.0,208,3868
209,899,4.0,208,720
209,4310,5.0,208,3381
209,2378,3.0,208,1888
209,4737,4.0,208,3710
210,1772,4.0,209,1396
210,2997,5.0,209,2396
210,1208,4.0,209,969
210,1748,5.0,209,1381
210,2987,4.0,209,2387
210,1259,4.0,209,1018
210,2959,5.0,209,2364
210,3811,4.0,209,3011
210,858,5.0,209,695
210,1617,5.0,209,1295
210,2501,5.0,209,1999
210,1172,4.0,209,938
210,5915,4.0,209,4437
210,1197,4.0,209,959
210,5665,3.0,209,4307
210,25,4.0,209,24
210,1298,5.0,209,1056
210,4993,5.0,209,3884
210,3706,4.0,209,2927
210,3363,4.0,209,2667
210,4294,3.0,209,3370
210,2921,5.0,209,2333
210,2490,4.0,209,1990
210,4516,3.0,209,3531
210,6180,5.0,209,4573
210,750,5.0,209,630
210,2294,4.0,209,1814
210,3807,4.0,209,3007
210,521,4.0,209,465
210,3039,4.0,209,2428
210,3590,4.0,209,2841
211,5406,3.5,210,4146
211,8341,3.5,210,5614
211,1103,5.0,210,898
211,3475,5.0,210,2758
211,4432,4.0,210,3468
211,1944,5.0,210,1509
211,9002,3.5,210,5901
211,3549,3.5,210,2814
211,3736,4.0,210,2952
211,8459,5.0,210,5646
211,2351,4.5,210,1861
211,1485,2.5,210,1202
211,6520,3.0,210,4786
211,8675,4.0,210,5745
211,236,2.0,210,207
211,3171,5.0,210,2537
211,6431,4.0,210,4732
211,6355,4.0,210,4691
211,7493,4.0,210,5387
211,5394,3.5,210,4137
211,4429,2.0,210,3467
211,8153,4.5,210,5564
211,34608,4.0,210,6701
211,1085,2.0,210,882
211,4360,4.5,210,3416
211,6477,4.5,210,4763
211,939,4.0,210,759
211,5554,2.5,210,4243
211,6411,3.0,210,4719
212,2019,4.0,211,1580
212,567,5.0,211,506
212,1150,3.0,211,926
212,1206,4.0,211,967
212,1264,3.0,211,1023
212,509,4.0,211,453
213,95,2.0,212,87
213,290,4.0,212,255
213,208,2.5,212,180
213,1209,5.0,212,970
213,1073,3.5,212,872
213,1552,3.5,212,1249
213,6807,3.0,212,4966
213,6643,4.0,212,4868
213,8516,3.0,212,5667
213,805,3.5,212,661
213,1573,3.5,212,1259
213,4406,4.0,212,3449
213,7008,4.0,212,5092
213,1278,3.5,212,1037
213,3134,4.0,212,2507
213,3176,4.0,212,2541
213,6650,4.0,212,4871
213,1345,4.0,212,1091
213,16,4.0,212,15
213,7089,4.0,212,5164
213,837,2.5,212,681
213,3363,4.0,212,2667
213,5945,4.5,212,4451
213,367,3.0,212,326
213,235,3.5,212,206
213,1263,4.0,212,1022
213,1022,4.0,212,830
213,196,3.5,212,169
213,7045,3.5,212,5123
213,1407,4.5,212,1143
213,5333,4.5,212,4096
213,2987,4.0,212,2387
213,2048,4.0,212,1607
213,3475,4.0,212,2758
213,3120,3.0,212,2498
213,5679,3.5,212,4317
213,1032,4.0,212,839
213,522,4.5,212,466
213,4963,4.5,212,3858
213,954,3.5,212,774
213,34162,4.5,212,6669
213,6537,3.5,212,4799
213,529,4.0,212,473
213,110,4.0,212,98
213,1172,5.0,212,938
213,333,4.5,212,293
213,5445,5.0,212,4171
213,2997,5.0,212,2396
213,1244,4.0,212,1003
213,1340,4.0,212,1087
213,424,3.0,212,372
213,2580,3.5,212,2062
213,2080,4.0,212,1638
213,1676,4.0,212,1339
213,4426,4.5,212,3464
213,4306,4.0,212,3378
213,39183,4.5,212,6783
213,1938,4.0,212,1503
213,1265,5.0,212,1024
213,1197,2.0,212,959
213,7065,3.5,212,5142
213,3255,4.0,212,2594
213,4995,4.5,212,3886
213,904,5.0,212,725
213,7209,2.5,212,5237
213,3095,4.0,212,2476
213,2,4.0,212,1
213,8360,3.5,212,5615
213,7132,4.0,212,5193
213,597,2.5,212,529
213,1272,4.5,212,1031
213,260,4.0,212,230
213,6016,4.5,212,4502
213,3681,5.0,212,2904
213,4298,4.5,212,3372
213,2918,4.0,212,2330
213,780,2.5,212,646
213,2617,4.0,212,2089
213,7206,2.0,212,5234
213,2687,3.5,212,2144
213,1580,3.5,212,1260
213,104,3.5,212,94
213,2289,4.5,212,1810
213,3089,4.5,212,2470
213,1947,4.5,212,1512
213,1204,4.5,212,966
213,34542,4.0,212,6699
213,5147,4.5,212,3995
213,32291,4.0,212,6535
213,5954,5.0,212,4457
213,1590,4.5,212,1270
213,7210,5.0,212,5238
213,7143,4.5,212,5199
213,1246,3.5,212,1005
213,4993,4.5,212,3884
213,6264,2.0,212,4629
213,480,4.0,212,426
213,4978,4.5,212,3871
213,7090,4.0,212,5165
213,1682,3.5,212,1343
213,158,2.5,212,134
213,2208,4.0,212,1759
213,4361,4.0,212,3417
213,1196,4.0,212,958
213,1954,3.5,212,1519
213,1248,5.0,212,1007
213,3072,4.0,212,2457
213,3438,2.5,212,2728
213,5377,2.5,212,4124
213,2671,4.0,212,2133
213,2180,3.5,212,1733
213,965,3.5,212,784
213,852,3.5,212,693
213,2959,4.0,212,2364
213,733,3.5,212,619
213,4344,2.5,212,3404
213,2395,4.5,212,1904
213,1304,4.0,212,1062
213,4754,4.5,212,3722
213,933,3.5,212,753
213,30812,4.0,212,6414
213,154,3.5,212,130
213,587,4.0,212,520
213,905,4.5,212,726
213,1939,4.5,212,1504
213,3793,3.5,212,2998
213,899,5.0,212,720
214,661,1.0,213,571
214,1302,4.0,213,1060
214,2100,3.0,213,1658
214,543,4.0,213,486
215,68954,4.0,214,8114
215,106487,4.0,214,9830
215,1270,4.0,214,1029
215,58559,4.0,214,7664
215,7153,4.0,214,5205
215,31658,4.0,214,6481
215,1196,4.5,214,958
215,2959,4.0,214,2364
215,95510,4.0,214,9392
216,3937,3.0,215,3098
216,1585,3.0,215,1265
216,1984,5.0,215,1549
216,2266,5.0,215,1792
216,3707,3.0,215,2928
216,1544,5.0,215,1243
217,912,4.0,216,733
217,1221,3.0,216,982
217,2028,2.0,216,1589
217,2763,4.0,216,2209
217,858,4.0,216,695
218,26776,5.0,217,6238
218,48385,5.0,217,7150
218,6538,4.5,217,4800
218,60816,4.5,217,7800
218,48516,5.0,217,7156
218,7153,4.0,217,5205
218,4155,4.0,217,3270
218,2827,4.5,217,2259
218,616,4.0,217,545
218,4992,4.5,217,3883
218,3720,5.0,217,2939
218,33493,4.0,217,6616
218,6870,4.5,217,5001
218,1721,4.0,217,1367
218,836,3.5,217,680
218,2,4.0,217,1
218,780,4.0,217,646
218,1367,3.0,217,1110
218,4383,4.5,217,3430
218,533,4.0,217,476
218,6942,5.0,217,5040
218,1566,5.0,217,1255
218,823,4.5,217,669
218,6996,3.0,217,5083
218,5971,5.0,217,4471
218,235,5.0,217,206
218,37386,2.0,217,6741
218,1441,3.5,217,1169
218,7347,4.5,217,5320
218,2872,4.0,217,2293
218,45447,2.5,217,7014
218,66762,4.5,217,8034
218,2161,3.5,217,1715
218,31694,2.0,217,6486
218,56801,3.0,217,7584
218,39183,5.0,217,6783
218,5992,5.0,217,4486
218,1029,4.5,217,836
218,784,4.0,217,650
218,3011,3.0,217,2405
218,3527,4.0,217,2798
218,69644,3.0,217,8152
218,3355,4.0,217,2660
218,2953,4.0,217,2362
218,1092,3.0,217,889
218,778,5.0,217,644
218,51086,3.5,217,7282
218,5785,3.5,217,4366
218,6539,4.5,217,4801
218,353,4.0,217,313
218,34048,4.5,217,6659
218,2787,5.0,217,2227
218,7416,4.5,217,5359
218,3751,4.5,217,2963
218,26359,4.0,217,6133
218,50872,3.5,217,7268
218,6800,4.0,217,4961
218,33004,2.0,217,6589
218,2424,5.0,217,1932
218,2088,3.5,217,1646
218,2628,2.0,217,2097
218,59315,4.0,217,7709
218,1676,4.5,217,1339
218,1430,4.5,217,1162
218,45668,3.5,217,7028
218,4886,4.0,217,3810
218,2028,4.0,217,1589
218,71619,2.5,217,8263
218,344,4.0,217,304
218,3396,5.0,217,2691
218,1225,5.0,217,986
218,1729,4.5,217,1371
218,7162,4.5,217,5213
218,52975,4.0,217,7372
218,1690,4.0,217,1350
219,4373,1.0,218,3426
219,4962,2.0,218,3857
219,4148,3.0,218,3263
219,3889,3.0,218,3064
219,4965,3.0,218,3859
219,356,5.0,218,316
219,4306,5.0,218,3378
219,3753,4.0,218,2965
219,383,4.0,218,342
219,3785,3.0,218,2990
219,4899,1.0,218,3818
219,4886,4.0,218,3810
219,4757,3.0,218,3724
219,4975,4.0,218,3868
219,4643,3.0,218,3636
219,4756,3.0,218,3723
219,4725,3.0,218,3700
219,5047,3.0,218,3923
219,3744,3.0,218,2960
219,4369,5.0,218,3422
219,4636,2.0,218,3629
219,4902,3.0,218,3821
219,3535,2.0,218,2803
219,4852,1.0,218,3789
219,4302,3.0,218,3375
219,4896,4.0,218,3816
220,8917,3.5,219,5855
220,6874,3.5,219,5003
220,6502,4.0,219,4777
220,3863,3.5,219,3050
220,5418,3.5,219,4152
220,4105,3.5,219,3231
220,5308,3.0,219,4083
220,3157,3.0,219,2526
220,3274,3.0,219,2613
220,339,3.0,219,299
220,1179,4.0,219,944
220,597,2.5,219,529
220,2858,4.0,219,2280
220,145,3.5,219,122
220,3016,3.0,219,2408
220,708,4.0,219,601
220,4326,4.0,219,3390
220,5445,3.5,219,4171
220,5309,3.0,219,4084
220,7062,3.5,219,5139
220,367,3.5,219,326
220,3208,3.0,219,2565
220,1136,4.0,219,922
220,3267,4.0,219,2606
220,4973,5.0,219,3866
220,2405,3.5,219,1913
220,3108,4.5,219,2489
220,5810,4.0,219,4381
220,1011,2.0,219,819
220,2005,3.5,219,1567
220,2021,3.5,219,1582
220,5310,3.5,219,4085
220,1035,1.5,219,842
220,6,3.5,219,5
220,4069,3.5,219,3209
220,7618,3.5,219,5415
220,3763,3.5,219,2973
220,3060,3.5,219,2446
220,4873,4.0,219,3801
220,372,3.5,219,331
220,3264,3.5,219,2603
220,2058,3.5,219,1617
220,2702,3.0,219,2159
220,173,3.5,219,148
220,111,3.5,219,99
220,920,3.0,219,741
220,527,4.0,219,471
220,70,4.0,219,64
220,5820,4.0,219,4388
220,1089,3.5,219,886
220,2628,3.0,219,2097
220,1957,3.5,219,1522
220,1304,3.5,219,1062
220,2117,4.0,219,1675
220,4641,4.0,219,3634
220,2003,3.0,219,1565
220,3499,3.5,219,2776
220,2692,3.5,219,2149
220,539,3.5,219,482
220,236,3.5,219,207
220,2465,3.0,219,1970
220,4214,3.0,219,3310
220,508,4.0,219,452
220,8371,4.0,219,5624
220,2793,3.0,219,2233
220,249,4.0,219,219
220,31,3.5,219,30
220,594,3.0,219,526
220,158,3.0,219,134
220,2643,2.0,219,2109
220,1960,3.5,219,1525
220,802,4.0,219,658
220,1033,3.5,219,840
220,186,3.5,219,161
220,1611,2.5,219,1290
220,5500,3.5,219,4209
220,5618,5.0,219,4277
220,1344,3.5,219,1090
220,5110,4.0,219,3969
220,1200,3.5,219,962
220,5669,4.0,219,4311
220,2406,3.5,219,1914
220,2389,3.0,219,1898
220,31878,4.5,219,6499
220,1258,3.5,219,1017
220,924,4.0,219,745
220,627,3.5,219,551
220,3147,4.0,219,2518
220,5705,2.5,219,4331
220,2042,2.5,219,1602
220,5218,4.0,219,4031
220,2478,3.5,219,1982
220,420,3.5,219,368
220,3246,4.0,219,2585
220,2001,3.5,219,1563
220,2,3.5,219,1
220,6958,3.0,219,5053
220,3186,4.0,219,2549
220,318,4.0,219,279
220,1010,3.0,219,818
220,141,3.0,219,120
220,2717,3.0,219,2171
220,2161,3.0,219,1715
220,2383,1.0,219,1893
220,1784,2.0,219,1401
220,356,3.5,219,316
220,1619,3.5,219,1296
220,3238,2.5,219,2580
220,1663,3.5,219,1329
220,1148,4.0,219,925
220,29,4.0,219,28
220,1408,4.0,219,1144
220,3593,1.5,219,2843
220,1997,3.5,219,1559
220,1265,4.0,219,1024
220,653,3.5,219,567
220,26555,3.5,219,6182
220,4124,1.5,219,3242
220,2580,3.5,219,2062
220,8582,4.0,219,5692
220,2707,3.5,219,2162
220,1186,3.0,219,949
220,3250,3.5,219,2589
220,3203,3.5,219,2561
220,4886,4.5,219,3810
220,810,2.0,219,666
220,7028,3.0,219,5109
220,5060,4.0,219,3932
220,2474,3.5,219,1978
220,4816,2.0,219,3767
220,2723,3.0,219,2177
220,223,3.5,219,194
220,2471,2.5,219,1975
220,3185,4.0,219,2548
220,6345,3.0,219,4686
220,1204,3.5,219,966
220,48,3.5,219,45
220,1405,2.5,219,1141
220,2404,3.0,219,1912
220,608,4.0,219,537
220,1270,3.0,219,1029
220,832,3.0,219,676
220,1992,2.5,219,1554
220,8010,4.0,219,5534
220,2100,3.0,219,1658
220,2641,3.0,219,2107
220,1644,3.5,219,1313
220,6863,4.5,219,4996
220,1388,3.0,219,1127
220,4467,4.0,219,3489
220,514,4.0,219,458
220,4508,4.0,219,3524
220,374,2.5,219,333
220,1917,3.5,219,1487
220,345,3.5,219,305
220,2401,3.5,219,1909
220,1586,3.0,219,1266
220,1031,3.5,219,838
220,2422,2.5,219,1930
220,480,3.5,219,426
220,3791,3.5,219,2996
220,47,4.0,219,44
220,5065,3.5,219,3937
220,290,4.5,219,255
220,427,3.5,219,375
220,1259,3.5,219,1018
220,2273,3.5,219,1798
220,380,3.5,219,339
221,665,5.0,220,575
221,420,3.0,220,368
221,153,4.0,220,129
221,198,5.0,220,170
221,292,4.0,220,257
221,353,5.0,220,313
221,111,5.0,220,99
222,2076,2.0,221,1634
222,497,5.0,221,442
222,920,4.0,221,741
222,911,4.0,221,732
222,3044,4.0,221,2433
222,915,4.0,221,736
222,357,5.0,221,317
222,1892,5.0,221,1467
222,605,4.0,221,535
222,1094,2.0,221,891
222,2969,4.0,221,2372
222,1644,4.0,221,1313
223,2628,4.0,222,2097
223,608,5.0,222,537
223,1131,5.0,222,918
223,1084,3.0,222,881
223,3262,4.0,222,2601
223,1096,4.0,222,893
223,515,5.0,222,459
223,2932,1.0,222,2342
223,923,5.0,222,744
223,1263,5.0,222,1022
223,2283,5.0,222,1805
224,8874,4.5,223,5835
224,89492,4.0,223,9107
224,64716,3.0,223,7950
224,37384,4.0,223,6740
224,1079,2.5,223,876
224,344,4.0,223,304
224,1220,4.0,223,981
224,4148,4.0,223,3263
224,118696,4.0,223,10115
224,1580,3.5,223,1260
224,110453,3.0,223,9930
224,34319,4.0,223,6675
224,98809,3.5,223,9530
224,1784,4.0,223,1401
224,29,4.5,223,28
224,1242,4.0,223,1001
224,231,4.5,223,202
224,5218,3.5,223,4031
224,33679,3.0,223,6631
224,2010,4.0,223,1571
224,2723,2.0,223,2177
224,61240,3.0,223,7826
224,86911,2.0,223,8988
224,59369,4.5,223,7713
224,8622,3.5,223,5716
224,30812,4.0,223,6414
224,79057,4.0,223,8620
224,103210,4.5,223,9693
224,79293,2.5,223,8631
224,2081,3.0,223,1639
224,27660,4.5,223,6342
224,2700,4.0,223,2157
224,4308,2.5,223,3380
224,1219,4.5,223,980
224,68554,2.5,223,8098
224,5903,5.0,223,4434
224,69436,0.5,223,8137
224,49910,3.0,223,7227
224,32587,4.5,223,6559
224,118888,4.5,223,10121
224,109673,1.5,223,9912
224,7502,4.5,223,5388
224,32296,1.5,223,6536
224,67197,1.5,223,8046
224,65514,4.0,223,7979
224,6350,5.0,223,4690
224,54001,4.0,223,7419
224,44397,2.5,223,6953
224,111622,4.0,223,9962
224,1215,4.5,223,976
224,1214,4.5,223,975
224,81564,3.5,223,8753
224,70286,4.5,223,8177
224,3267,4.0,223,2606
224,4128,1.5,223,3246
224,66171,3.0,223,8009
224,69526,2.0,223,8144
224,108945,1.5,223,9892
224,34334,3.0,223,6681
224,49272,4.0,223,7195
224,3300,3.5,223,2626
224,5630,4.5,223,4284
224,3000,5.0,223,2397
224,1367,3.5,223,1110
224,1092,2.5,223,889
224,103042,4.0,223,9687
224,27064,3.5,223,6277
224,1210,4.0,223,971
224,47640,4.0,223,7112
224,114935,4.0,223,10059
224,62434,3.5,223,7883
224,73017,4.5,223,8346
224,1466,4.0,223,1188
224,27311,4.5,223,6296
224,59784,3.0,223,7736
224,55247,3.5,223,7488
224,2334,4.5,223,1846
224,2628,3.5,223,2097
224,96606,5.0,223,9429
224,4085,4.5,223,3217
224,1090,3.5,223,887
224,1527,4.5,223,1232
224,55245,2.0,223,7487
224,1997,4.5,223,1559
224,118900,3.5,223,10123
224,3949,4.0,223,3107
224,56367,3.5,223,7567
224,1673,4.0,223,1336
224,32596,3.0,223,6561
224,2,3.5,223,1
224,1032,4.0,223,839
224,42725,5.0,223,6887
224,69306,3.0,223,8131
224,93721,4.5,223,9307
224,4887,3.5,223,3811
224,35836,4.0,223,6710
224,98124,5.0,223,9512
224,2949,4.0,223,2358
224,33646,2.5,223,6627
224,44199,5.0,223,6946
224,71520,3.5,223,8255
224,31420,3.0,223,6459
224,31696,1.5,223,6487
224,114180,3.0,223,10035
224,51935,4.0,223,7318
224,33437,4.0,223,6612
224,81537,2.5,223,8750
224,8042,4.5,223,5545
224,39292,4.0,223,6786
224,8781,4.0,223,5790
224,7153,5.0,223,5205
224,7369,2.5,223,5332
224,47518,2.5,223,7104
224,103659,4.5,223,9722
224,6218,1.5,223,4598
224,724,0.5,223,613
224,82461,2.5,223,8797
224,8372,1.0,223,5625
224,46976,4.0,223,7080
224,57528,3.0,223,7609
224,60760,1.5,223,7798
224,87520,1.0,223,9021
224,1573,3.0,223,1259
224,4007,3.5,223,3157
224,51931,4.0,223,7317
224,58293,3.0,223,7642
224,4022,4.5,223,3171
224,48780,4.0,223,7175
224,100383,3.0,223,9592
224,85774,3.5,223,8926
224,32598,3.5,223,6562
224,27731,3.5,223,6358
224,69951,4.0,223,8166
224,45662,2.0,223,7025
224,39444,3.5,223,6797
224,741,3.5,223,623
224,52885,4.5,223,7363
224,4226,4.0,223,3321
224,6711,4.0,223,4907
224,96488,3.5,223,9423
224,91500,4.5,223,9217
224,65682,2.0,223,7989
224,50068,4.0,223,7235
224,1499,1.5,223,1213
224,1198,4.0,223,960
224,90405,1.5,223,9148
224,253,4.0,223,223
224,81845,5.0,223,8771
224,1777,3.5,223,1398
224,3793,3.0,223,2998
224,2542,4.0,223,2032
224,4367,3.0,223,3420
224,4002,4.0,223,3153
224,8950,4.0,223,5872
224,102084,4.0,223,9647
224,33615,3.5,223,6623
224,7090,4.5,223,5165
224,428,4.5,223,376
224,70,4.0,223,64
224,94466,4.5,223,9335
224,6502,4.5,223,4777
224,3826,2.0,223,3023
224,1370,3.5,223,1111
224,48593,2.5,223,7164
224,1645,4.0,223,1314
224,51540,4.5,223,7296
224,97752,4.0,223,9483
224,59126,3.5,223,7697
224,3105,4.5,223,2486
224,45210,3.0,223,7005
224,2683,3.5,223,2142
224,81834,3.5,223,8770
224,5418,4.5,223,4152
224,53894,3.0,223,7408
224,2150,4.0,223,1705
224,78499,3.5,223,8592
224,1517,3.0,223,1225
224,1246,3.5,223,1005
224,45726,2.5,223,7033
224,4105,4.5,223,3231
224,43836,3.0,223,6919
224,8376,3.0,223,5627
224,83134,4.0,223,8818
224,84772,3.5,223,8877
224,108190,0.5,223,9869
224,1562,0.5,223,1253
224,223,4.0,223,194
224,49649,1.5,223,7216
224,6807,3.5,223,4966
224,116797,5.0,223,10082
224,653,3.5,223,567
224,61248,1.5,223,7828
224,8373,1.5,223,5626
224,49651,3.5,223,7217
224,1923,3.0,223,1492
224,58,2.5,223,53
224,2947,4.5,223,2356
224,8984,4.0,223,5895
224,3984,3.5,223,3137
224,1261,4.5,223,1020
224,55282,2.0,223,7501
224,145,3.5,223,122
224,33493,2.5,223,6616
224,54999,5.0,223,7467
224,8371,3.5,223,5624
224,114060,4.0,223,10032
224,40581,2.0,223,6815
224,69757,4.0,223,8156
224,1372,2.5,223,1113
224,71838,3.5,223,8272
224,42734,1.5,223,6891
224,6863,2.5,223,4996
224,99813,4.5,223,9563
224,5954,4.0,223,4457
224,56757,3.5,223,7580
224,47382,2.5,223,7097
224,2009,4.5,223,1570
224,150,3.5,223,126
224,5481,4.0,223,4198
224,2302,3.0,223,1820
224,69640,3.5,223,8151
224,3977,2.5,223,3130
224,52950,3.5,223,7368
224,3256,4.0,223,2595
224,48997,4.5,223,7185
224,1175,4.0,223,940
224,58295,4.0,223,7643
224,111113,3.0,223,9947
224,597,3.5,223,529
224,3039,4.0,223,2428
224,5690,4.5,223,4326
