user,item,rating,user_id,item_id
163,48043,4.0,129,1989
163,1222,4.0,129,545
163,8949,4.0,129,1870
163,45447,2.5,129,1970
163,858,4.0,129,379
163,6731,3.0,129,1755
164,2542,5.0,130,1071
164,5418,5.0,130,1649
164,4351,5.0,130,1536
164,44191,5.0,130,1960
164,1198,4.5,130,523
164,368,4.0,130,199
164,8861,5.0,130,1861
164,1079,4.5,130,473
164,103335,4.5,130,2248
164,54001,5.0,130,2036
164,380,3.5,130,208
164,50,5.0,130,40
164,1275,4.5,130,595
164,223,4.0,130,117
164,38061,5.0,130,1942
164,4007,4.5,130,1480
164,1614,3.5,130,729
164,1805,2.0,130,791
164,317,3.5,130,167
164,3147,4.5,130,1257
164,2671,4.5,130,1101
164,2248,4.5,130,948
164,7569,4.5,130,1826
164,7317,3.0,130,1803
164,122882,3.5,130,2278
164,2393,4.0,130,1009
164,1690,3.5,130,757
164,1370,5.0,130,649
164,72641,4.5,130,2155
164,4874,3.0,130,1585
164,27773,4.0,130,1891
164,785,4.0,130,355
164,4262,5.0,130,1523
164,5,3.0,130,4
164,86880,4.0,130,2201
164,75805,3.0,130,2161
164,544,4.0,130,282
164,1729,4.5,130,772
164,193,1.0,130,103
164,48774,4.5,130,1997
164,5816,5.0,130,1686
164,7153,3.0,130,1794
164,3671,5.0,130,1397
164,661,3.5,130,319
164,3178,4.0,130,1271
164,79185,3.0,130,2172
164,3273,3.0,130,1306
164,2109,4.5,130,901
164,48,3.0,130,39
164,2841,4.0,130,1164
164,4223,4.5,130,1514
164,2403,5.0,130,1016
164,1393,4.0,130,666
164,115617,5.0,130,2273
164,33166,4.0,130,1912
164,106487,4.5,130,2252
164,45728,5.0,130,1976
164,2125,4.5,130,911
164,79695,4.0,130,2175
164,77561,4.5,130,2165
164,1616,3.5,130,731
164,8984,4.0,130,1882
164,49272,5.0,130,2001
164,353,4.0,130,187
164,8972,4.5,130,1878
164,74458,3.5,130,2160
164,2268,4.5,130,953
164,110,5.0,130,69
164,2805,3.0,130,1156
164,7458,4.0,130,1822
164,1359,2.5,130,644
164,2420,4.5,130,1029
164,1620,4.0,130,734
164,4128,4.0,130,1508
164,5060,5.0,130,1617
164,37386,3.0,130,1935
164,3258,4.0,130,1294
164,2723,3.0,130,1127
164,1090,4.5,130,481
164,736,4.0,130,337
164,3861,4.0,130,1442
164,608,4.0,130,307
164,7445,4.5,130,1819
164,2990,4.5,130,1207
164,1792,4.0,130,787
164,8644,4.0,130,1851
164,1035,4.5,130,457
164,115149,5.0,130,2270
164,104,4.0,130,66
164,466,1.0,130,239
164,786,3.5,130,356
164,2395,4.0,130,1011
164,6365,3.5,130,1726
164,778,5.0,130,349
165,107,3.0,131,68
165,376,4.0,131,205
165,673,4.0,131,323
165,1073,5.0,131,470
165,783,2.0,131,353
165,62,4.0,131,44
166,47,4.0,132,38
166,44199,5.0,132,1962
166,4886,4.0,132,1588
166,50,5.0,132,40
166,4963,5.0,132,1598
166,97304,4.5,132,2236
166,112552,4.0,132,2267
166,70286,4.0,132,2145
166,96610,4.0,132,2235
166,91529,4.0,132,2220
166,4816,3.0,132,1576
166,51255,4.0,132,2012
166,66934,4.0,132,2125
166,2959,4.0,132,1197
166,106920,5.0,132,2256
166,44195,3.5,132,1961
166,119145,3.5,132,2277
167,16,4.0,133,13
167,41285,4.0,133,1952
167,1917,4.0,133,816
167,24,3.5,133,21
167,2232,4.0,133,944
167,80463,4.0,133,2178
167,106782,3.5,133,2254
167,63992,3.5,133,2113
167,79132,4.0,133,2171
167,71535,4.0,133,2150
167,1805,3.5,133,791
167,51662,4.0,133,2015
167,60950,4.5,133,2098
167,1625,5.0,133,735
167,91529,4.0,133,2220
167,36529,4.5,133,1933
167,112183,4.5,133,2266
168,1242,4.0,134,562
168,784,4.0,134,354
168,2428,3.5,134,1035
168,344,4.5,134,181
168,1240,2.5,134,560
168,36708,3.0,134,1934
168,5378,4.5,134,1646
168,539,3.5,134,277
168,8961,4.0,134,1874
168,10,3.0,134,8
168,1193,4.5,134,520
168,5418,3.5,134,1649
168,2918,4.0,134,1184
168,2716,3.5,134,1121
168,4022,4.5,134,1490
168,2396,4.0,134,1012
168,1721,4.0,134,768
168,4369,3.0,134,1540
168,46530,3.5,134,1978
168,318,5.0,134,168
168,1584,3.5,134,716
168,3071,4.0,134,1233
168,172,3.0,134,96
168,2617,3.0,134,1089
168,2858,4.0,134,1167
169,527,3.0,135,268
169,260,5.0,135,138
169,10,3.0,135,8
169,280,3.0,135,148
169,1222,3.0,135,545
169,1210,4.0,135,533
169,1125,3.0,135,496
169,1259,4.0,135,579
169,832,3.0,135,368
169,1101,3.0,135,490
169,1080,5.0,135,474
169,5060,3.0,135,1617
169,253,4.0,135,135
169,593,4.0,135,300
169,780,3.0,135,350
169,1240,3.0,135,560
169,150,3.0,135,81
169,1193,4.0,135,520
169,515,3.0,135,262
169,1220,3.0,135,543
170,1188,4.0,136,516
170,134853,4.5,136,2282
170,2064,3.5,136,879
170,344,4.0,136,181
170,94959,4.0,136,2230
170,743,2.5,136,341
170,8622,3.0,136,1845
170,68237,4.5,136,2131
171,65,4.0,137,46
171,743,4.0,137,341
171,1411,3.0,137,675
171,66,5.0,137,47
171,640,5.0,137,315
171,837,1.0,137,371
173,2490,4.0,138,1055
173,3203,4.0,138,1278
173,2683,3.0,138,1105
173,1097,3.0,138,488
173,2906,2.0,138,1178
173,2336,3.0,138,981
173,2710,3.0,138,1118
173,2840,2.0,138,1163
174,2012,2.5,139,862
174,1080,4.0,139,474
174,213,5.0,139,112
174,1199,5.0,139,524
174,8910,4.0,139,1866
174,6996,1.0,139,1784
174,4881,3.0,139,1587
174,53125,1.5,139,2027
174,3418,4.0,139,1333
174,4848,4.0,139,1580
174,4027,4.5,139,1493
174,77455,4.5,139,2164
174,1073,4.0,139,470
174,2395,3.5,139,1011
174,3030,4.0,139,1217
174,27831,3.5,139,1893
174,908,5.0,139,393
174,6333,4.0,139,1724
174,2011,2.5,139,861
174,8874,3.0,139,1864
175,1196,5.0,140,521
175,3932,4.0,140,1455
175,1199,5.0,140,524
175,541,5.0,140,279
175,2664,3.0,140,1100
175,1019,5.0,140,444
175,1253,5.0,140,573
175,3535,4.0,140,1374
175,2085,3.0,140,889
176,2,3.0,141,1
176,1374,4.0,141,653
176,552,4.0,141,288
176,44,5.0,141,35
176,589,4.0,141,297
176,2723,4.0,141,1127
176,2139,3.0,141,921
176,2734,1.0,141,1134
176,2617,4.0,141,1089
176,546,1.0,141,283
176,1907,3.0,141,810
176,2115,2.0,141,905
176,339,4.0,141,179
176,3178,4.0,141,1271
176,1371,1.0,141,650
177,2990,3.0,142,1207
177,2278,5.0,142,956
177,3355,3.5,142,1319
177,3107,3.0,142,1250
177,4246,4.0,142,1522
177,1003,3.0,142,438
177,364,5.0,142,195
177,3996,5.0,142,1473
177,861,2.5,142,380
177,6708,2.0,142,1752
177,4623,3.5,142,1560
177,367,3.0,142,198
177,39,4.0,142,31
177,1120,3.5,142,494
177,172,2.5,142,96
177,4210,3.0,142,1512
177,2991,3.0,142,1208
177,1297,3.0,142,615
177,1562,2.0,142,711
177,300,3.5,142,158
177,2605,3.5,142,1087
177,2335,3.0,142,980
177,1845,4.0,142,796
177,3868,3.5,142,1444
177,3809,2.0,142,1433
177,7143,3.5,142,1791
177,2023,4.5,142,870
177,1407,2.5,142,672
177,1196,5.0,142,521
177,3208,2.5,142,1279
177,4007,3.5,142,1480
177,588,3.5,142,296
177,3087,3.0,142,1238
177,3,4.0,142,2
177,5574,3.5,142,1670
177,442,2.0,142,232
177,1441,3.0,142,683
177,153,3.0,142,83
177,4369,2.0,142,1540
177,3477,3.0,142,1352
177,3793,4.0,142,1431
177,2915,3.5,142,1181
177,494,3.0,142,253
177,2640,2.5,142,1092
177,2692,4.0,142,1110
177,1721,1.5,142,768
177,36,3.5,142,30
177,2420,4.0,142,1029
177,3053,2.5,142,1226
177,2078,3.0,142,884
177,1208,2.5,142,531
177,7000,3.0,142,1785
177,4036,4.0,142,1496
177,6764,3.5,142,1759
177,4327,3.0,142,1532
177,1732,3.0,142,774
177,5956,4.0,142,1697
177,5785,3.0,142,1683
177,1304,4.0,142,622
177,4006,2.0,142,1479
177,4446,3.5,142,1546
177,353,3.5,142,187
177,4005,3.0,142,1478
177,5630,4.0,142,1676
177,1909,4.0,142,811
177,88,2.5,142,58
177,2411,2.5,142,1024
177,3861,3.0,142,1442
177,1193,3.0,142,520
177,2108,3.0,142,900
177,1342,2.5,142,632
177,3033,3.0,142,1218
177,3275,3.0,142,1308
177,4128,3.0,142,1508
177,2686,4.0,142,1106
177,2402,3.5,142,1015
177,880,2.0,142,383
177,538,2.5,142,276
177,2949,4.0,142,1193
177,474,4.0,142,242
177,3852,2.0,142,1441
177,2542,3.5,142,1071
177,1527,3.5,142,704
177,3948,3.0,142,1456
177,786,3.0,142,356
177,70,2.5,142,49
177,382,2.5,142,210
177,589,4.0,142,297
177,2028,4.5,142,871
177,3617,3.5,142,1387
177,555,3.5,142,290
178,208,4.0,143,111
178,292,4.0,143,154
178,339,3.0,143,179
178,593,5.0,143,300
178,380,4.0,143,208
178,185,4.0,143,100
179,457,2.5,144,237
179,745,3.0,144,342
179,1923,3.0,144,820
179,318,3.0,144,168
179,2529,0.5,144,1065
179,4025,2.5,144,1492
179,916,2.0,144,401
179,3499,2.5,144,1359
179,475,3.5,144,243
179,3591,1.5,144,1384
179,2539,2.5,144,1068
179,2313,5.0,144,970
179,70,4.0,144,49
179,3178,4.0,144,1271
179,899,1.5,144,386
179,2686,4.5,144,1106
179,1357,3.0,144,642
179,3361,2.5,144,1323
179,7004,2.5,144,1786
179,1210,2.5,144,533
179,3108,4.5,144,1251
179,6242,3.5,144,1715
179,3246,3.5,144,1284
179,2324,4.5,144,975
179,497,4.0,144,254
179,4011,3.5,144,1482
179,468,3.5,144,240
179,1464,3.0,144,689
179,1645,3.0,144,743
179,8360,5.0,144,1834
179,1641,2.5,144,740
179,1391,2.0,144,664
179,509,4.5,144,260
179,448,3.0,144,234
179,3578,2.0,144,1383
179,2245,2.0,144,946
179,2395,1.0,144,1011
179,233,3.5,144,125
179,3168,2.0,144,1266
179,1304,3.0,144,622
179,2707,3.0,144,1117
179,1663,1.5,144,745
179,4720,4.0,144,1570
179,2987,2.0,144,1205
179,5945,2.0,144,1694
179,3535,3.0,144,1374
179,2463,2.0,144,1045
179,3114,3.0,144,1254
179,1249,3.0,144,569
179,1197,3.0,144,522
179,1259,3.0,144,579
179,3967,3.5,144,1460
179,1032,3.0,144,455
179,4226,3.5,144,1516
179,898,3.0,144,385
179,3386,3.0,144,1328
179,1997,4.0,144,851
179,1132,3.5,144,501
179,8969,3.5,144,1876
179,207,2.5,144,110
179,1643,3.5,144,741
179,594,3.0,144,301
179,1061,2.5,144,468
179,2657,3.5,144,1098
179,3723,3.0,144,1415
179,8368,4.0,144,1836
179,1041,2.5,144,460
180,2078,3.0,145,884
180,2987,2.0,145,1205
180,1073,3.0,145,470
180,47610,3.5,145,1987
180,34048,2.5,145,1921
180,1198,5.0,145,523
180,45722,3.5,145,1975
180,19,1.5,145,16
180,1947,3.5,145,826
180,35836,3.0,145,1928
180,6188,4.0,145,1711
180,5816,2.5,145,1686
180,8376,3.0,145,1839
180,4022,4.0,145,1490
180,2959,3.5,145,1197
180,8910,4.0,145,1866
180,49530,4.0,145,2004
180,552,4.5,145,288
180,2762,3.0,145,1142
180,6936,3.0,145,1774
180,344,2.0,145,181
180,4896,2.5,145,1592
180,6155,1.0,145,1708
181,260,4.0,146,138
181,608,4.0,146,307
181,653,4.0,146,318
181,880,3.0,146,383
181,762,3.0,146,346
181,141,4.0,146,77
182,1271,4.0,147,591
182,5308,2.0,147,1641
182,1291,3.0,147,610
182,466,1.0,147,239
182,3556,4.0,147,1382
182,1084,5.0,147,477
182,1719,4.5,147,767
182,3176,0.5,147,1270
183,1291,5.0,148,610
183,2671,3.5,148,1101
183,508,2.5,148,259
183,1584,4.5,148,716
183,68319,4.0,148,2132
183,6539,4.5,148,1737
183,1127,3.0,148,498
183,55280,2.5,148,2051
183,10,3.5,148,8
183,1393,4.0,148,666
183,50872,4.0,148,2009
183,6874,3.0,148,1770
183,52722,3.5,148,2022
183,3256,1.0,148,1292
183,2987,2.5,148,1205
183,4896,4.0,148,1592
183,2641,4.0,148,1093
183,2054,3.5,148,876
183,5064,3.5,148,1618
183,92259,4.5,148,2225
183,500,4.0,148,255
183,2005,3.0,148,857
183,3704,2.5,148,1410
183,381,3.0,148,209
183,2716,4.0,148,1121
183,3147,4.0,148,1257
185,1918,3.0,149,817
185,2490,4.5,149,1055
185,2722,3.0,149,1126
185,3752,3.5,149,1424
185,1882,2.0,149,801
187,333,4.0,150,176
187,2,4.0,150,1
187,500,5.0,150,255
187,231,4.0,150,123
187,3,3.0,150,2
187,260,4.0,150,138
187,1220,5.0,150,543
187,788,4.0,150,357
187,1240,5.0,150,560
187,1127,5.0,150,498
187,173,3.0,150,97
187,585,3.0,150,293
187,783,4.0,150,353
187,135,4.0,150,75
187,494,3.0,150,253
188,1449,5.0,151,685
188,1219,4.0,151,542
188,480,4.0,151,245
188,367,3.0,151,198
188,745,4.0,151,342
188,175,5.0,151,98
188,477,4.0,151,244
188,1365,5.0,151,646
188,1198,5.0,151,523
188,1610,3.0,151,727
188,1279,5.0,151,599
188,1290,4.0,151,609
188,1073,4.0,151,470
188,318,5.0,151,168
188,1191,4.0,151,519
188,1527,5.0,151,704
188,10,4.0,151,8
188,440,3.0,151,230
188,1136,4.0,151,503
188,1077,4.0,151,471
188,1171,5.0,151,507
188,866,3.0,151,381
188,832,3.0,151,368
188,923,5.0,151,407
188,736,3.0,151,337
188,1359,2.0,151,644
188,608,5.0,151,307
188,1394,5.0,151,667
188,1387,4.0,151,662
188,1003,2.0,151,438
188,5060,4.0,151,1617
188,163,3.0,151,90
188,1282,4.0,151,602
188,592,5.0,151,299
188,899,4.0,151,386
188,110,4.0,151,69
188,781,5.0,151,351
188,1257,5.0,151,577
188,858,5.0,151,379
189,1298,3.5,152,616
189,1333,5.0,152,628
189,5782,2.0,152,1682
189,1200,4.5,152,525
189,924,5.0,152,408
189,3508,3.5,152,1364
189,6874,4.0,152,1770
189,32,4.5,152,28
189,1255,4.0,152,575
189,6365,3.5,152,1726
189,3365,4.5,152,1326
189,3093,5.0,152,1242
189,4226,5.0,152,1516
189,2551,4.5,152,1073
189,1945,5.0,152,825
189,4754,4.5,152,1574
189,39183,4.5,152,1943
189,745,2.0,152,342
189,1635,4.5,152,738
189,3503,5.0,152,1360
189,593,5.0,152,300
189,2731,5.0,152,1132
189,3354,2.0,152,1318
190,235,4.0,153,127
190,597,3.0,153,304
190,288,3.0,153,151
190,104,3.0,153,66
190,555,3.0,153,290
190,185,2.0,153,100
190,413,3.0,153,216
190,532,2.0,153,271
192,457,4.0,154,237
192,802,5.0,154,361
192,2353,4.5,154,986
192,349,4.0,154,184
192,3113,4.0,154,1253
192,4874,4.5,154,1585
192,934,4.0,154,415
192,4069,4.0,154,1501
192,41566,4.0,154,1953
192,480,4.0,154,245
192,4262,1.0,154,1523
192,3114,3.5,154,1254
192,2841,4.0,154,1164
192,36,4.5,154,30
192,3897,3.0,154,1451
192,912,4.0,154,397
192,5152,4.0,154,1626
192,3189,5.0,154,1274
192,1704,4.0,154,762
192,3999,2.0,154,1476
192,56174,4.0,154,2062
192,1304,5.0,154,622
192,3717,4.0,154,1414
192,46972,4.0,154,1982
192,3968,1.0,154,1461
192,2861,3.0,154,1168
192,494,3.5,154,253
192,4776,2.0,154,1575
192,474,4.0,154,242
192,1947,4.0,154,826
192,2080,4.0,154,885
192,56788,4.0,154,2070
192,2067,3.0,154,881
192,1784,4.0,154,786
192,524,4.5,154,267
192,454,4.0,154,235
192,4246,3.0,154,1522
192,2739,4.5,154,1136
192,2987,3.0,154,1205
192,158,3.5,154,85
192,3827,5.0,154,1437
192,1641,4.5,154,740
192,3255,4.0,154,1291
192,32596,4.5,154,1909
192,2085,3.0,154,889
192,5093,4.0,154,1621
192,3499,5.0,154,1359
192,6218,3.5,154,1714
192,4238,4.0,154,1520
192,3098,4.0,154,1244
192,3752,1.0,154,1424
192,1544,4.5,154,707
192,1291,4.5,154,610
192,1569,4.0,154,713
192,4718,2.0,154,1569
192,1097,5.0,154,488
192,4903,3.0,154,1595
192,906,4.0,154,392
192,45672,4.0,154,1973
192,4019,4.5,154,1488
192,2490,4.0,154,1055
192,53121,3.0,154,2025
192,1258,2.0,154,578
192,72641,5.0,154,2155
192,153,3.0,154,83
192,2078,4.0,154,884
192,608,2.0,154,307
192,1196,4.0,154,521
192,3175,4.0,154,1269
192,4308,1.0,154,1528
192,8360,3.0,154,1834
192,1127,3.0,154,498
193,1372,3.0,155,651
193,780,3.0,155,350
193,60,4.0,155,43
193,899,4.0,155,386
193,2450,1.0,155,1041
193,2640,3.0,155,1092
193,2080,3.0,155,885
193,2407,3.0,155,1020
193,2253,2.0,155,950
193,3070,2.0,155,1232
193,661,4.0,155,319
193,1580,4.0,155,715
193,2054,2.0,155,876
193,2916,3.0,155,1182
193,541,5.0,155,279
193,2530,4.0,155,1066
193,1371,3.0,155,650
193,2746,5.0,155,1137
194,2950,5.0,156,1194
194,2558,4.0,156,1074
194,4848,1.5,156,1580
194,781,3.5,156,351
194,2949,3.5,156,1193
194,48385,1.0,156,1992
194,88129,2.0,156,2208
194,59369,3.5,156,2085
194,8640,3.5,156,1849
194,1801,3.5,156,790
194,47044,2.5,156,1984
194,84601,3.5,156,2193
194,47,2.5,156,38
194,2671,3.5,156,1101
194,41285,3.5,156,1952
194,8665,4.0,156,1852
194,44665,2.0,156,1964
194,5954,2.5,156,1696
194,5505,3.0,156,1664
194,6953,4.0,156,1778
194,4447,2.0,156,1547
194,79695,2.5,156,2175
194,3639,3.0,156,1393
194,7458,4.0,156,1822
194,105504,3.5,156,2250
194,733,3.5,156,336
194,59615,3.5,156,2087
194,3534,3.0,156,1373
194,6323,1.0,156,1723
194,500,3.5,156,255
194,4975,2.0,156,1602
194,54286,4.0,156,2039
194,5816,1.0,156,1686
195,648,4.0,157,317
195,32,4.5,157,28
195,750,5.0,157,344
195,46578,4.5,157,1979
195,8784,4.0,157,1856
195,51662,3.0,157,2015
195,4993,4.0,157,1606
195,8132,5.0,157,1830
195,7147,4.5,157,1792
195,69844,4.5,157,2144
195,593,3.5,157,300
195,3275,5.0,157,1308
195,4873,5.0,157,1584
195,52458,3.5,157,2020
195,356,4.0,157,189
195,30810,4.5,157,1898
195,2502,5.0,157,1058
195,48774,4.0,157,1997
196,165,3.0,158,92
196,15,3.0,158,12
196,169,2.0,158,94
196,587,4.0,158,295
196,553,3.0,158,289
196,508,4.0,158,259
196,592,3.0,158,299
196,434,3.0,158,228
196,500,3.0,158,255
196,480,3.0,158,245
196,1356,4.0,158,641
196,164,2.0,158,91
196,356,5.0,158,189
196,380,3.0,158,208
196,590,3.0,158,298
196,145,2.0,158,79
196,529,3.0,158,269
196,319,1.0,158,169
196,586,3.0,158,294
197,2273,4.0,159,955
197,6378,5.0,159,1729
197,435,2.0,159,229
197,839,1.0,159,373
197,1210,4.0,159,533
197,4519,3.0,159,1554
198,2599,4.0,160,1085
198,1172,5.0,160,508
198,1090,5.0,160,481
198,1267,5.0,160,587
198,541,4.0,160,279
198,1150,5.0,160,506
198,3006,5.0,160,1213
198,2396,5.0,160,1012
198,3549,5.0,160,1378
198,2883,3.0,160,1174
198,2916,4.0,160,1182
198,1960,5.0,160,838
198,921,4.0,160,405
198,2390,5.0,160,1007
198,3504,4.0,160,1361
198,17,5.0,160,14
198,1097,5.0,160,488
198,2312,5.0,160,969
198,1961,4.0,160,839
198,2324,5.0,160,975
198,1374,4.0,160,653
198,1304,3.0,160,622
198,1909,4.0,160,811
198,1265,4.0,160,585
198,3005,2.0,160,1212
198,1225,4.0,160,548
198,3148,4.0,160,1258
198,3082,3.0,160,1236
198,1951,4.0,160,829
198,5060,4.0,160,1617
198,527,5.0,160,268
198,2889,1.0,160,1175
198,1214,5.0,160,537
198,1569,3.0,160,713
198,350,4.0,160,185
198,1280,5.0,160,600
198,2716,4.0,160,1121
198,1358,5.0,160,643
199,858,4.0,161,379
199,32,3.0,161,28
199,968,5.0,161,430
199,3503,3.0,161,1360
199,3175,5.0,161,1269
199,2657,5.0,161,1098
199,3702,5.0,161,1408
199,2393,5.0,161,1009
199,2642,1.0,161,1094
199,2533,3.0,161,1067
199,4006,1.0,161,1479
199,788,5.0,161,357
199,2011,5.0,161,861
199,2232,1.0,161,944
199,3698,3.0,161,1405
199,589,5.0,161,297
199,2901,2.0,161,1177
199,1584,4.0,161,716
199,3471,5.0,161,1350
201,2424,2.0,162,1033
201,1183,3.0,162,513
201,168,4.0,162,93
201,1198,2.0,162,523
201,4052,3.0,162,1499
201,3826,2.0,162,1436
201,3273,3.0,162,1306
201,4975,1.0,162,1602
201,2841,2.0,162,1164
201,3269,2.0,162,1304
201,3052,4.0,162,1225
201,5459,4.0,162,1656
201,1125,1.0,162,496
201,2622,3.0,162,1090
201,2826,3.0,162,1161
201,4571,4.0,162,1558
201,858,5.0,162,379
201,3534,5.0,162,1373
201,2423,4.0,162,1032
201,4027,4.0,162,1493
202,480,3.0,163,245
202,35836,3.5,163,1928
202,527,5.0,163,268
202,150,2.5,163,81
202,3524,4.0,163,1369
202,367,3.5,163,198
202,736,2.5,163,337
202,2858,4.5,163,1167
203,474,5.0,164,242
203,1101,4.0,164,490
203,252,5.0,164,134
203,555,5.0,164,290
203,2916,3.0,164,1182
203,2028,5.0,164,871
203,3259,1.0,164,1295
203,2640,2.0,164,1092
203,2728,5.0,164,1129
203,1396,4.0,164,669
203,377,5.0,164,206
203,2011,3.0,164,861
203,3152,5.0,164,1259
203,6,4.0,164,5
203,515,3.0,164,262
203,1918,5.0,164,817
203,1408,3.0,164,673
203,1954,5.0,164,832
203,1233,5.0,164,555
203,1214,5.0,164,537
203,1296,3.0,164,614
203,1097,5.0,164,488
203,2890,5.0,164,1176
203,915,4.0,164,400
203,3052,4.0,164,1225
203,2997,3.0,164,1210
203,1370,5.0,164,649
203,3527,1.0,164,1371
203,236,5.0,164,128
203,2671,5.0,164,1101
203,908,5.0,164,393
203,1246,5.0,164,566
203,150,4.0,164,81
203,1136,5.0,164,503
203,2405,4.0,164,1018
203,1225,5.0,164,548
204,912,3.5,165,397
204,1617,4.5,165,732
204,1213,4.5,165,536
204,1225,4.5,165,548
204,608,4.5,165,307
204,1193,5.0,165,520
204,2959,4.0,165,1197
205,252,3.0,166,134
205,230,3.0,166,122
205,736,3.0,166,337
205,235,4.0,166,127
205,150,4.0,166,81
205,370,3.0,166,200
205,203,2.0,166,108
205,300,5.0,166,158
205,477,4.0,166,244
205,357,3.0,166,190
206,76093,4.0,167,2162
206,7254,3.0,167,1800
206,4878,4.0,167,1586
206,215,5.0,167,113
206,56367,5.0,167,2065
206,3147,3.0,167,1257
206,260,1.0,167,138
206,3462,3.0,167,1347
206,3000,4.0,167,1211
206,69122,4.0,167,2138
206,88810,3.5,167,2213
206,2571,3.0,167,1077
206,55280,1.5,167,2051
207,16,5.0,168,13
207,2194,4.0,168,940
207,1060,4.0,168,467
207,25,4.0,168,22
207,1207,5.0,168,530
207,3916,5.0,168,1454
207,3210,4.0,168,1280
207,3897,4.0,168,1451
207,3578,5.0,168,1383
207,934,2.0,168,415
207,2706,5.0,168,1116
207,3052,1.0,168,1225
207,553,4.0,168,289
207,4008,4.0,168,1481
207,2174,2.0,168,934
208,208,3.0,169,111
208,288,1.0,169,151
208,316,3.0,169,166
208,356,4.0,169,189
208,185,3.0,169,100
209,1197,3.0,170,522
209,260,5.0,170,138
209,2478,3.0,170,1053
209,1027,5.0,170,450
209,266,4.0,170,142
209,1029,5.0,170,452
209,4700,4.0,170,1567
209,4019,5.0,170,1488
209,4367,4.0,170,1539
209,4308,3.0,170,1528
209,1022,5.0,170,447
209,3108,3.0,170,1251
209,3999,4.0,170,1476
209,899,4.0,170,386
209,4975,4.0,170,1602
209,2396,4.0,170,1012
210,1320,4.0,171,625
210,913,3.0,171,398
210,29,5.0,171,25
210,999,3.0,171,437
210,3196,4.0,171,1275
210,4226,5.0,171,1516
210,2702,4.0,171,1115
210,3153,4.0,171,1260
210,2987,4.0,171,1205
210,5952,5.0,171,1695
210,912,5.0,171,397
210,2028,4.0,171,871
210,2571,5.0,171,1077
210,4701,3.0,171,1568
210,587,2.0,171,295
210,3420,3.0,171,1334
210,1307,3.0,171,624
210,4306,4.0,171,1527
211,1250,4.0,172,570
211,7386,3.5,172,1814
211,1253,4.0,172,573
211,908,4.0,172,393
211,3897,3.5,172,1451
211,1022,4.5,172,447
211,2194,3.0,172,940
211,2997,2.5,172,1210
213,1288,4.0,173,607
213,260,4.0,173,138
213,5013,4.0,173,1611
213,1945,5.0,173,825
213,4993,4.5,173,1606
213,8622,4.5,173,1845
213,3213,4.0,173,1281
213,805,3.5,173,363
213,2863,3.5,173,1169
213,8784,4.0,173,1856
213,434,3.5,173,228
213,2951,3.5,173,1195
213,1947,4.5,173,826
213,1653,4.5,173,744
213,104,3.5,173,66
213,2502,4.0,173,1058
213,784,4.0,173,354
213,3623,3.0,173,1388
213,2010,4.5,173,860
213,1212,4.5,173,535
213,2706,3.5,173,1116
213,33836,3.5,173,1920
213,1036,3.5,173,458
213,2329,4.5,173,977
213,27706,2.5,173,1889
213,2599,4.5,173,1085
213,1676,4.0,173,749
213,457,3.5,173,237
213,3175,4.0,173,1269
213,377,2.5,173,206
213,6870,4.0,173,1768
213,1222,4.0,173,545
213,5679,3.5,173,1679
213,1254,5.0,173,574
213,39183,4.5,173,1943
213,6539,3.5,173,1737
213,1251,4.0,173,571
213,6987,4.0,173,1782
213,1215,4.0,173,538
213,492,3.5,173,251
213,6947,3.5,173,1777
213,370,2.5,173,200
213,2918,4.0,173,1184
213,1590,4.5,173,721
213,1777,3.5,173,784
213,158,2.5,173,85
213,2428,3.0,173,1035
213,6377,4.0,173,1728
213,1204,4.5,173,528
213,2018,4.0,173,865
213,5669,4.5,173,1677
213,1258,3.5,173,578
213,3527,3.5,173,1371
213,2176,4.0,173,935
213,4321,3.5,173,1530
213,8798,3.5,173,1857
213,2917,4.0,173,1183
213,1920,3.5,173,818
213,2355,3.5,173,987
213,1136,4.5,173,503
213,1028,4.0,173,451
213,1178,5.0,173,511
213,3114,4.5,173,1254
213,903,4.0,173,389
213,3363,4.0,173,1325
213,780,2.5,173,350
213,6333,4.0,173,1724
213,2731,3.5,173,1132
213,1357,4.5,173,642
213,6620,3.5,173,1748
213,951,3.5,173,424
213,41997,4.5,173,1955
213,154,3.5,173,84
213,1252,5.0,173,572
213,589,4.0,173,297
213,913,5.0,173,398
213,1982,4.0,173,848
213,5291,4.5,173,1635
213,908,5.0,173,393
215,1270,4.0,174,590
215,58559,4.0,174,2081
215,7153,4.0,174,1794
215,31658,4.0,174,1903
215,1196,4.5,174,521
215,2959,4.0,174,1197
215,95510,4.0,174,2233
218,2,4.0,175,1
218,788,4.0,175,357
218,1388,3.0,175,663
218,5388,4.0,175,1647
218,587,4.0,175,295
218,1597,4.5,175,724
218,1032,4.0,175,455
218,37729,3.5,175,1937
218,7318,4.0,175,1804
218,260,4.5,175,138
218,1580,4.0,175,715
218,3114,3.5,175,1254
218,65682,4.5,175,2123
218,2387,4.5,175,1005
218,53996,4.5,175,2035
218,7361,5.0,175,1810
218,1080,5.0,175,474
218,836,3.5,175,370
218,3355,4.0,175,1319
218,4367,4.0,175,1539
218,69644,3.0,175,2142
218,4306,4.5,175,1527
218,3176,5.0,175,1270
218,1136,5.0,175,503
218,784,4.0,175,354
218,6996,3.0,175,1784
