user,item,rating,user_id,item_id
179,41,4.0,178,38
179,1411,4.0,178,1147
179,1224,4.5,178,985
179,4963,4.0,178,3858
179,1059,4.0,178,861
179,4306,5.0,178,3378
180,46976,4.0,179,7080
180,37733,4.0,179,6753
180,4016,4.0,179,3165
180,2431,4.0,179,1939
180,4993,5.0,179,3884
180,46723,4.0,179,7061
180,104,4.0,179,94
180,7367,4.0,179,5331
180,1298,4.0,179,1056
180,107,4.5,179,96
180,1619,4.5,179,1296
180,1291,4.0,179,1050
180,33162,5.0,179,6600
180,48516,5.0,179,7156
180,1136,5.0,179,922
180,7323,4.5,179,5307
181,802,4.0,180,658
181,858,4.0,180,695
181,608,4.0,180,537
181,661,4.0,180,571
182,1396,4.0,181,1135
182,1719,4.5,181,1366
182,3328,4.5,181,2644
182,1250,4.5,181,1009
182,1276,4.5,181,1035
183,46976,4.0,182,7080
183,2716,4.0,182,2170
183,2396,4.0,182,1905
183,5816,4.0,182,4384
183,1641,4.5,182,1310
183,8636,4.0,182,5723
183,527,5.0,182,471
183,1584,4.5,182,1264
183,1240,4.0,182,999
183,7153,4.5,182,5205
183,2706,4.0,182,2161
183,1291,5.0,182,1050
183,45499,4.5,182,7015
183,1073,4.0,182,872
183,5349,4.5,182,4107
184,2716,5.0,183,2170
184,509,4.0,183,453
184,1225,5.0,183,986
185,5952,4.0,184,4456
185,2694,4.0,184,2151
185,3717,5.0,184,2936
186,380,4.0,185,339
186,296,4.0,185,260
186,356,5.0,185,316
187,1073,4.0,186,872
187,508,4.0,186,452
187,474,4.0,186,421
187,788,4.0,186,653
187,344,4.0,186,304
187,1198,5.0,186,960
187,150,5.0,186,126
187,342,4.0,186,302
187,282,4.0,186,251
187,1127,5.0,186,914
187,500,5.0,186,445
187,333,4.0,186,293
187,1220,5.0,186,981
187,239,5.0,186,210
187,786,4.0,186,652
188,1392,4.0,187,1131
188,1228,5.0,187,989
188,1307,5.0,187,1065
188,1458,5.0,187,1181
188,627,4.0,187,551
188,555,5.0,187,498
188,1097,5.0,187,894
188,527,5.0,187,471
188,1625,4.0,187,1301
188,592,5.0,187,524
188,480,4.0,187,426
188,953,4.0,187,773
188,187,4.0,187,162
188,590,4.0,187,523
188,1377,4.0,187,1118
188,1586,4.0,187,1266
188,1214,4.0,187,975
188,356,4.0,187,316
188,1347,4.0,187,1093
188,1500,5.0,187,1214
188,10,4.0,187,9
188,535,4.0,187,478
188,1282,4.0,187,1041
188,1216,5.0,187,977
188,1288,5.0,187,1047
188,1090,5.0,187,887
188,1080,4.0,187,877
188,1173,5.0,187,939
188,935,4.0,187,755
188,898,4.0,187,719
188,1193,5.0,187,956
188,5060,4.0,187,3932
188,180,4.0,187,155
188,799,4.0,187,655
188,1095,4.0,187,892
188,153,4.0,187,129
188,1059,5.0,187,861
188,1580,4.0,187,1260
188,1089,5.0,187,886
189,8662,4.5,188,5738
189,5445,4.0,188,4171
189,8016,4.0,188,5538
189,26840,4.5,188,6248
189,1419,4.5,188,1154
189,1266,5.0,188,1025
189,3681,5.0,188,2904
189,1255,4.0,188,1014
189,42632,4.0,188,6881
189,1305,5.0,188,1063
189,1251,5.0,188,1010
189,2726,5.0,188,2180
189,858,5.0,188,695
189,1304,5.0,188,1062
189,7327,5.0,188,5311
189,37545,4.0,188,6745
189,5056,5.0,188,3930
189,1206,5.0,188,967
189,7089,5.0,188,5164
189,37733,4.5,188,6753
189,32,4.5,188,31
189,1260,4.5,188,1019
189,6874,4.0,188,5003
189,5105,4.5,188,3965
189,6987,5.0,188,5074
189,3435,5.0,188,2725
189,3201,4.5,188,2559
189,4226,5.0,188,3321
189,2600,4.5,188,2077
189,2010,4.5,188,1571
189,4426,4.5,188,3464
189,47810,4.5,188,7122
189,741,5.0,188,623
189,27834,4.5,188,6388
189,1913,5.0,188,1484
189,3621,5.0,188,2865
189,562,5.0,188,502
189,2858,4.5,188,2280
189,26150,5.0,188,6063
189,3415,5.0,188,2707
190,150,4.0,189,126
190,380,4.0,189,339
191,342,4.0,190,302
191,1380,4.0,190,1121
192,3510,4.5,191,2786
192,3113,4.0,191,2494
192,3175,4.0,191,2540
192,4743,4.0,191,3713
192,49824,4.5,191,7225
192,3753,5.0,191,2965
192,58154,4.5,191,7635
192,49910,4.5,191,7227
192,4835,4.0,191,3777
192,6378,5.0,191,4704
192,4025,4.0,191,3174
192,3098,4.0,191,2479
192,2406,4.0,191,1914
192,553,4.0,191,496
192,3217,4.0,191,2570
192,2906,4.0,191,2323
192,4885,4.0,191,3809
192,3969,5.0,191,3125
192,1363,4.0,191,1107
192,733,4.0,191,619
192,8880,4.0,191,5838
192,7,4.0,191,6
192,41226,4.0,191,6838
192,56788,4.0,191,7583
192,597,4.0,191,529
192,1208,4.0,191,969
192,3110,4.0,191,2491
192,480,4.0,191,426
192,3988,4.5,191,3141
192,6753,4.5,191,4932
192,1265,4.0,191,1024
192,5947,5.0,191,4452
192,55276,4.0,191,7498
192,653,4.0,191,567
192,6281,4.5,191,4640
192,3998,4.5,191,3150
192,3555,4.0,191,2820
192,238,4.0,191,209
192,4992,4.0,191,3883
192,1242,4.5,191,1001
192,8798,5.0,191,5798
192,4054,4.0,191,3197
192,2485,4.0,191,1987
192,5266,4.5,191,4060
192,60397,4.0,191,7776
192,1961,5.0,191,1526
192,4867,4.0,191,3796
192,56607,4.5,191,7574
192,5066,4.0,191,3938
192,3578,4.5,191,2835
192,736,4.0,191,621
192,6605,4.0,191,4843
192,647,4.0,191,563
192,2617,4.0,191,2089
192,2889,4.0,191,2310
192,65230,5.0,191,7971
192,2856,4.0,191,2278
192,2546,4.0,191,2035
192,832,5.0,191,676
192,595,4.0,191,527
192,6263,4.0,191,4628
192,3499,5.0,191,2776
192,3755,5.0,191,2967
192,349,4.0,191,309
192,4962,4.0,191,3857
192,2369,4.0,191,1879
192,4153,4.0,191,3268
192,2918,4.0,191,2330
192,8633,4.0,191,5721
192,4721,4.0,191,3697
192,44004,4.0,191,6937
192,6059,4.0,191,4521
192,3901,4.0,191,3073
192,4880,4.5,191,3807
192,2194,4.0,191,1747
192,1911,4.0,191,1482
192,2240,4.0,191,1774
192,6558,4.0,191,4810
192,1299,4.0,191,1057
192,7030,4.0,191,5110
192,1240,4.0,191,999
192,5282,4.0,191,4065
192,3179,4.0,191,2544
192,1620,4.0,191,1297
192,72641,5.0,191,8321
192,318,5.0,191,279
192,2881,4.5,191,2302
192,1036,4.0,191,843
192,1367,4.0,191,1110
192,4027,4.0,191,3175
192,6373,4.0,191,4700
192,54286,4.0,191,7434
192,1307,4.5,191,1065
193,1196,4.0,192,958
193,2571,4.0,192,2055
193,661,4.0,192,571
193,1193,4.0,192,956
193,1035,5.0,192,842
193,3032,5.0,192,2421
193,1088,4.0,192,885
193,594,5.0,192,526
193,2100,5.0,192,1658
193,968,4.0,192,787
193,1270,5.0,192,1029
193,2565,5.0,192,2050
193,2078,5.0,192,1636
194,49528,4.0,193,7213
194,75805,5.0,193,8466
194,6886,4.5,193,5012
194,5377,4.0,193,4124
194,339,5.0,193,299
194,32596,4.5,193,6561
194,3998,4.5,193,3150
194,357,4.0,193,317
194,4167,4.0,193,3278
194,81383,4.0,193,8743
194,83067,4.0,193,8815
194,63113,4.0,193,7909
194,80860,5.0,193,8717
194,71838,4.0,193,8272
194,2950,5.0,193,2359
194,45722,4.5,193,7032
194,54780,4.0,193,7453
194,2353,4.0,193,1863
194,83369,4.0,193,8828
194,31433,4.0,193,6465
195,59369,4.5,194,7713
195,6874,4.0,194,5003
195,7438,4.0,194,5362
195,46578,4.5,194,7056
195,2542,4.5,194,2032
195,1527,5.0,194,1232
195,10,4.5,194,9
195,4878,4.0,194,3805
195,1089,4.5,194,886
195,32,4.5,194,31
195,1196,4.0,194,958
195,58559,4.5,194,7664
195,47999,4.0,194,7132
195,1032,4.5,194,839
195,7147,4.5,194,5200
195,44195,4.5,194,6944
195,589,4.0,194,522
195,4873,5.0,194,3801
196,514,4.0,195,458
196,595,4.0,195,527
196,262,4.0,195,232
196,508,4.0,195,452
196,377,4.0,195,336
196,457,4.0,195,405
196,232,4.0,195,203
196,356,5.0,195,316
196,588,4.0,195,521
197,4886,4.0,196,3810
197,1193,4.0,196,956
197,2273,4.0,196,1798
198,1247,5.0,197,1006
198,3897,5.0,197,3071
198,2349,4.0,197,1859
198,3072,5.0,197,2457
198,3476,4.0,197,2759
198,1213,5.0,197,974
198,1185,5.0,197,948
198,1956,4.0,197,1521
198,1132,4.0,197,919
198,3811,5.0,197,3011
198,3068,4.0,197,2453
198,1197,5.0,197,959
198,1124,5.0,197,911
198,1307,5.0,197,1065
198,593,4.0,197,525
198,1193,5.0,197,956
198,2918,5.0,197,2330
198,3549,5.0,197,2814
198,2300,4.0,197,1818
198,1028,4.0,197,835
198,2915,5.0,197,2327
198,3510,4.0,197,2786
198,17,5.0,197,16
198,1172,5.0,197,938
198,2664,4.0,197,2126
198,2312,5.0,197,1827
198,2716,4.0,197,2170
198,1947,5.0,197,1512
198,1909,4.0,197,1480
198,2064,5.0,197,1622
198,1302,4.0,197,1060
198,1258,4.0,197,1017
198,2186,5.0,197,1739
198,5060,4.0,197,3932
198,589,4.0,197,522
198,3481,4.0,197,2764
198,1244,4.0,197,1003
198,1954,5.0,197,1519
198,457,4.0,197,405
198,1584,4.0,197,1264
198,3298,4.0,197,2625
198,1945,4.0,197,1510
199,2665,5.0,198,2127
199,2985,5.0,198,2385
199,3959,5.0,198,3115
199,2011,5.0,198,1572
199,1372,5.0,198,1113
199,260,5.0,198,230
199,2530,4.0,198,2021
199,1214,5.0,198,975
199,329,5.0,198,289
199,1270,5.0,198,1029
199,3827,4.0,198,3024
199,3702,5.0,198,2923
199,1210,5.0,198,971
199,2672,5.0,198,2134
199,3638,5.0,198,2875
199,1019,5.0,198,827
199,2529,5.0,198,2020
200,593,4.0,199,525
200,457,4.0,199,405
201,3408,4.0,200,2702
201,2572,5.0,200,2056
201,4845,4.0,200,3783
201,1732,4.0,200,1374
201,2541,4.0,200,2031
201,2423,4.0,200,1931
201,4979,4.0,200,3872
201,3578,4.0,200,2835
201,2492,4.0,200,1992
201,1513,4.0,200,1221
201,3908,4.0,200,3078
201,2023,4.0,200,1584
201,2772,5.0,200,2217
201,4718,4.0,200,3694
202,7155,4.0,201,5207
202,377,4.0,201,336
202,527,5.0,201,471
202,858,5.0,201,695
202,3334,4.0,201,2649
202,318,5.0,201,279
203,2890,5.0,202,2311
203,2728,5.0,202,2182
203,3019,4.0,202,2411
203,1094,4.0,202,891
203,924,5.0,202,745
203,1955,5.0,202,1520
203,912,5.0,202,733
203,3362,5.0,202,2666
203,996,5.0,202,806
203,908,5.0,202,729
203,1291,5.0,202,1050
203,339,5.0,202,299
203,971,5.0,202,790
203,3261,4.0,202,2600
203,2423,4.0,202,1931
203,555,5.0,202,498
203,3108,5.0,202,2489
203,25,5.0,202,24
203,920,5.0,202,741
203,2527,4.0,202,2018
203,1912,5.0,202,1483
203,1658,5.0,202,1325
203,2065,4.0,202,1623
203,1287,5.0,202,1046
203,1214,5.0,202,975
203,2114,4.0,202,1672
203,3426,4.0,202,2716
203,337,5.0,202,297
203,1200,5.0,202,962
203,1954,5.0,202,1519
203,260,5.0,202,230
203,1370,5.0,202,1111
203,1784,5.0,202,1401
204,2997,4.5,203,2396
204,593,4.5,203,525
204,1617,4.5,203,1295
204,40414,4.5,203,6812
204,608,4.5,203,537
204,919,4.5,203,740
204,1207,4.5,203,968
204,5995,4.5,203,4489
205,296,5.0,204,260
205,356,4.0,204,316
205,454,4.0,204,402
205,277,5.0,204,246
206,76093,4.0,205,8481
206,3275,4.0,205,2614
206,48774,4.0,205,7174
206,8784,4.5,205,5792
206,27904,4.0,205,6404
206,2692,4.0,205,2149
206,4979,4.0,205,3872
206,69122,4.0,205,8123
206,102194,4.0,205,9653
207,1407,4.0,206,1143
207,3461,4.0,206,2748
207,527,4.0,206,471
207,1393,5.0,206,1132
207,1213,5.0,206,974
207,4221,4.0,206,3317
207,1265,4.0,206,1024
207,356,5.0,206,316
207,2841,5.0,206,2270
207,678,4.0,206,582
207,1799,4.0,206,1409
207,3418,4.0,206,2709
207,2447,5.0,206,1954
208,590,5.0,207,523
208,153,4.0,207,129
208,339,4.0,207,299
209,3987,4.0,208,3140
209,4018,5.0,208,3167
209,4737,4.0,208,3710
209,2016,4.0,208,1577
209,1210,5.0,208,971
209,260,5.0,208,230
209,3408,5.0,208,2702
209,1028,5.0,208,835
209,266,4.0,208,235
209,1032,4.0,208,839
209,5014,5.0,208,3901
209,4327,4.0,208,3391
209,5035,4.0,208,3914
209,4880,5.0,208,3807
209,1027,5.0,208,834
209,3994,4.0,208,3147
209,4306,5.0,208,3378
209,914,5.0,208,735
209,5213,4.0,208,4029
209,3101,4.0,208,2482
210,4452,5.0,209,3483
210,1259,4.0,209,1018
210,1206,5.0,209,967
210,4713,4.0,209,3691
210,25,4.0,209,24
210,2138,5.0,209,1693
210,1136,5.0,209,922
210,29,5.0,209,28
210,1173,5.0,209,939
210,3928,4.0,209,3093
210,4993,5.0,209,3884
210,2997,5.0,209,2396
210,3897,4.0,209,3071
210,3706,4.0,209,2927
210,6180,5.0,209,4573
210,1097,5.0,209,894
210,2539,4.0,209,2029
210,2959,5.0,209,2364
210,5898,4.0,209,4430
210,750,5.0,209,630
210,4306,4.0,209,3378
210,2100,4.0,209,1658
210,5039,4.0,209,3918
211,6031,5.0,210,4509
211,6355,4.0,210,4691
211,8009,4.0,210,5533
211,3475,5.0,210,2758
211,2731,5.0,210,2185
211,899,4.5,210,720
211,5079,4.0,210,3946
211,1380,4.5,210,1121
211,900,4.0,210,721
211,1944,5.0,210,1509
211,8459,5.0,210,5646
211,7194,4.5,210,5229
211,8462,4.0,210,5647
211,8294,5.0,210,5601
211,1287,4.5,210,1046
211,6183,5.0,210,4576
211,6785,4.5,210,4950
211,1022,4.5,210,830
211,30952,4.0,210,6427
211,5037,5.0,210,3916
212,1206,4.0,211,967
212,1233,4.0,211,993
212,232,5.0,211,203
212,567,5.0,211,506
213,7143,4.5,212,5199
213,2959,4.0,212,2364
213,2303,5.0,212,1821
213,2391,4.0,212,1900
213,4406,4.0,212,3449
213,8338,4.0,212,5611
213,3160,5.0,212,2529
213,33493,4.0,212,6616
213,8477,4.0,212,5651
213,4914,5.0,212,3828
213,3499,4.5,212,2776
213,2204,4.0,212,1755
213,1701,4.5,212,1357
213,668,5.0,212,577
213,2617,4.0,212,2089
213,2078,4.0,212,1636
213,4999,4.5,212,3888
213,3362,4.0,212,2666
213,1214,4.5,212,975
213,903,4.0,212,724
213,2,4.0,212,1
213,788,4.0,212,653
213,1090,4.5,212,887
213,2294,4.0,212,1814
213,587,4.0,212,520
213,3424,4.0,212,2714
213,1193,4.0,212,956
213,6650,4.0,212,4871
213,899,5.0,212,720
213,6874,4.0,212,5003
213,3435,5.0,212,2725
213,2997,5.0,212,2396
213,231,5.0,212,202
213,5333,4.5,212,4096
213,1172,5.0,212,938
213,3681,5.0,212,2904
213,1927,5.0,212,1495
213,5995,4.5,212,4489
213,34162,4.5,212,6669
213,1283,5.0,212,1042
213,4978,4.5,212,3871
213,30749,5.0,212,6409
213,5464,4.5,212,4186
213,3034,4.0,212,2423
213,904,5.0,212,725
213,7153,4.0,212,5205
213,832,4.0,212,676
213,1953,4.0,212,1518
213,2076,4.0,212,1634
213,39183,4.5,212,6783
213,2066,4.5,212,1624
213,1939,4.5,212,1504
213,910,4.0,212,731
213,785,5.0,212,651
213,6870,4.0,212,5001
213,2936,4.0,212,2345
213,3175,4.0,212,2540
213,333,4.5,212,293
213,5177,4.0,212,4012
213,1676,4.0,212,1339
213,3730,4.0,212,2946
213,2080,4.0,212,1638
213,8493,4.0,212,5658
213,4329,5.0,212,3392
213,6787,4.5,212,4952
213,3255,4.0,212,2594
213,4995,4.5,212,3886
213,1393,4.0,212,1132
213,1267,4.5,212,1026
213,1517,4.5,212,1225
213,7089,4.0,212,5164
213,1207,4.0,212,968
213,7587,5.0,212,5409
213,1136,4.5,212,922
213,6016,4.5,212,4502
213,2502,4.0,212,2000
213,1250,5.0,212,1009
213,41997,4.5,212,6861
213,318,5.0,212,279
213,2068,4.0,212,1626
213,968,4.5,212,787
213,1215,4.0,212,976
213,3504,4.0,212,2781
213,6975,4.0,212,5064
213,1210,4.0,212,971
214,2423,4.0,213,1931
214,1777,4.0,213,1398
214,2804,5.0,213,2244
215,122892,4.5,214,10152
215,88140,4.0,214,9045
215,1270,4.0,214,1029
215,4993,4.0,214,3884
215,8644,4.0,214,5730
215,86332,4.0,214,8950
215,1210,4.0,214,971
216,2107,5.0,215,1665
216,1983,5.0,215,1548
216,1986,5.0,215,1551
217,923,5.0,216,744
217,608,5.0,216,537
217,912,4.0,216,733
218,40278,4.5,217,6807
218,7361,5.0,217,5326
218,48229,4.5,217,7141
218,5989,4.5,217,4483
218,4007,4.5,217,3157
218,780,4.0,217,646
218,6942,5.0,217,5040
218,3174,5.0,217,2539
218,5618,5.0,217,4277
218,7090,5.0,217,5165
218,33493,4.0,217,6616
218,70,4.5,217,64
218,2096,4.0,217,1654
218,1193,4.5,217,956
218,2872,4.0,217,2293
218,31658,4.5,217,6481
218,18,4.5,217,17
218,1073,5.0,217,872
218,1625,5.0,217,1301
218,6424,4.5,217,4726
218,594,4.0,217,526
218,1918,4.5,217,1488
218,1136,5.0,217,922
218,8973,5.0,217,5888
218,296,4.5,217,260
218,1748,5.0,217,1381
218,4343,4.0,217,3403
218,65682,4.5,217,7989
218,2919,4.0,217,2331
218,55814,5.0,217,7535
218,26359,4.0,217,6133
218,1196,4.5,217,958
218,1080,5.0,217,877
218,4874,4.0,217,3802
218,5530,4.0,217,4227
218,69526,4.5,217,8144
218,5459,4.0,217,4182
218,4591,5.0,217,3591
218,1206,5.0,217,967
218,1032,4.0,217,839
218,8604,4.5,217,5702
218,30812,4.5,217,6414
218,368,4.5,217,327
218,3996,5.0,217,3148
218,48516,5.0,217,7156
218,5679,5.0,217,4317
218,33903,5.0,217,6650
218,3269,4.0,217,2608
218,2843,5.0,217,2271
218,3396,5.0,217,2691
218,2028,4.0,217,1589
218,1729,4.5,217,1371
218,6870,4.5,217,5001
218,2571,4.5,217,2055
218,70286,5.0,217,8177
218,367,4.5,217,326
218,5502,4.0,217,4211
218,1387,4.5,217,1126
218,2115,4.5,217,1673
218,46578,4.0,217,7056
218,2081,4.0,217,1639
219,3755,4.0,218,2967
219,4369,5.0,218,3422
219,4310,4.0,218,3381
219,4344,4.0,218,3404
219,3623,5.0,218,2867
219,4232,4.0,218,3325
219,4874,4.0,218,3802
219,5014,4.0,218,3901
220,4896,4.0,219,3816
220,7153,4.0,219,5205
220,1953,4.0,219,1518
220,1293,4.0,219,1052
220,1225,4.0,219,986
220,2329,4.5,219,1842
220,661,4.0,219,571
220,1285,4.0,219,1044
220,36,4.0,219,35
220,70,4.0,219,64
220,788,4.0,219,653
220,1276,4.0,219,1035
220,2371,4.0,219,1881
220,163,4.0,219,139
220,3556,4.5,219,2821
220,1136,4.0,219,922
220,8983,4.5,219,5894
220,2662,4.0,219,2124
220,6870,4.0,219,5001
220,6104,4.0,219,4538
220,8371,4.0,219,5624
220,899,4.0,219,720
220,720,4.5,219,611
220,1729,4.0,219,1371
220,608,4.0,219,537
220,6957,4.5,219,5052
220,4020,4.0,219,3169
220,7022,4.5,219,5104
220,4641,4.0,219,3634
220,94,4.0,219,86
220,5218,4.0,219,4031
220,4508,4.0,219,3524
220,5782,4.0,219,4363
220,3811,4.5,219,3011
220,778,4.0,219,644
220,5673,4.0,219,4314
220,587,4.0,219,520
220,6552,4.0,219,4808
220,7158,4.0,219,5210
220,253,4.0,219,223
220,3267,4.0,219,2606
220,4720,4.0,219,3696
220,7624,4.0,219,5416
220,3044,4.0,219,2433
220,2359,4.5,219,1869
220,3087,4.0,219,2468
220,1527,4.0,219,1232
220,1271,4.0,219,1030
220,5608,4.0,219,4270
220,2194,4.0,219,1747
220,31878,4.5,219,6499
220,249,4.0,219,219
220,4554,4.0,219,3560
220,1120,4.0,219,908
220,1704,4.0,219,1360
220,8961,4.0,219,5879
220,1673,4.0,219,1336
221,153,4.0,220,129
221,288,5.0,220,253
221,319,5.0,220,280
221,592,5.0,220,524
221,111,5.0,220,99
222,539,5.0,221,482
222,1086,5.0,221,883
222,916,5.0,221,737
222,932,5.0,221,752
222,377,4.0,221,336
222,904,4.0,221,725
222,1343,4.0,221,1089
222,3015,5.0,221,2407
223,608,5.0,222,537
223,1132,5.0,222,919
223,1094,5.0,222,891
223,3262,4.0,222,2601
223,1097,5.0,222,894
223,515,5.0,222,459
223,3176,5.0,222,2541
223,923,5.0,222,744
223,1300,5.0,222,1058
223,3079,5.0,222,2463
224,2949,4.0,223,2358
224,50068,4.0,223,7235
224,96606,5.0,223,9429
224,2174,4.0,223,1728
224,1127,4.5,223,914
224,2117,5.0,223,1675
224,2018,4.0,223,1579
224,114935,4.0,223,10059
224,50,5.0,223,47
224,26776,4.0,223,6238
224,33794,4.0,223,6638
224,1175,4.0,223,940
224,7502,4.5,223,5388
224,161,4.5,223,137
224,2858,4.5,223,2280
224,551,4.5,223,494
224,47200,4.0,223,7090
224,3362,4.0,223,2666
224,90603,5.0,223,9165
224,4148,4.0,223,3263
224,54503,4.0,223,7440
224,6711,4.0,223,4907
224,785,4.0,223,651
224,102445,4.5,223,9663
224,31660,4.0,223,6482
224,4865,5.0,223,3794
224,3994,4.5,223,3147
224,4019,4.0,223,3168
224,7360,4.5,223,5325
224,109578,4.0,223,9909
224,5464,4.5,223,4186
224,117176,4.5,223,10090
224,71899,5.0,223,8276
224,69844,4.5,223,8161
224,127098,5.0,223,10169
224,7926,4.5,223,5511
224,36517,4.0,223,6719
224,6001,4.0,223,4492
224,86377,5.0,223,8955
224,65261,4.5,223,7973
224,3681,4.5,223,2904
224,2948,4.5,223,2357
224,589,4.5,223,522
224,4223,4.5,223,3318
224,52604,4.5,223,7350
224,3424,4.0,223,2714
224,81845,5.0,223,8771
224,8529,4.0,223,5675
224,5810,4.0,223,4381
224,1608,4.0,223,1287
224,908,4.0,223,729
224,49272,4.0,223,7195
224,6,4.5,223,5
224,105504,4.0,223,9797
224,39292,4.0,223,6786
224,778,4.0,223,644
224,55872,4.5,223,7539
224,1217,5.0,223,978
224,3949,4.0,223,3107
224,431,4.5,223,379
224,59369,4.5,223,7713
224,5954,4.0,223,4457
224,98124,5.0,223,9512
224,58306,4.0,223,7648
224,69757,4.0,223,8156
224,64983,4.0,223,7955
224,42725,5.0,223,6887
224,1258,4.0,223,1017
224,31878,4.0,223,6499
224,34150,4.0,223,6667
224,4973,4.0,223,3866
224,153,4.0,223,129
224,8798,4.0,223,5798
224,48780,4.0,223,7175
224,6378,4.5,223,4704
224,2993,4.0,223,2393
224,118888,4.5,223,10121
224,87306,4.0,223,9013
224,115210,4.0,223,10064
224,96610,4.5,223,9430
224,4995,5.0,223,3886
224,3421,4.0,223,2711
224,81562,4.0,223,8752
224,99813,4.5,223,9563
224,1077,4.0,223,874
224,80906,4.0,223,8721
224,5481,4.0,223,4198
224,253,4.0,223,223
224,8781,4.0,223,5790
224,71282,4.5,223,8234
224,2947,4.5,223,2356
224,6541,4.0,223,4802
224,3450,4.0,223,2740
224,48516,4.5,223,7156
224,55207,4.5,223,7483
224,89904,4.0,223,9130
224,33660,4.0,223,6628
224,8528,4.0,223,5674
224,2028,5.0,223,1589
224,1291,5.0,223,1050
224,45447,4.0,223,7014
224,1242,4.0,223,1001
224,71129,4.5,223,8220
224,27773,4.5,223,6366
224,4085,4.5,223,3217
224,77455,5.0,223,8530
224,1884,4.5,223,1461
224,236,4.0,223,207
224,1201,4.0,223,963
224,1610,4.5,223,1289
224,6016,4.5,223,4502
224,62049,5.0,223,7863
224,1485,4.0,223,1202
225,186,4.0,224,161
225,339,4.0,224,299
225,364,4.0,224,323
225,527,5.0,224,471
225,185,4.0,224,160
226,836,5.0,225,680
226,107,4.0,225,96
226,648,5.0,225,564
226,612,5.0,225,541
226,637,4.0,225,559
226,64,4.0,225,59
226,156,5.0,225,132
226,736,4.0,225,621
226,1183,4.0,225,946
227,5060,4.0,226,3932
227,1089,4.0,226,886
227,1196,4.0,226,958
227,1247,5.0,226,1006
227,2858,5.0,226,2280
227,750,5.0,226,630
228,3105,5.0,227,2486
228,2700,4.0,227,2157
228,2735,4.0,227,2189
228,4178,5.0,227,3283
228,31658,5.0,227,6481
228,3300,5.0,227,2626
228,48385,5.0,227,7150
228,31785,5.0,227,6494
228,4387,4.0,227,3433
228,6250,4.0,227,4620
228,3654,4.5,227,2884
228,2542,5.0,227,2032
228,2000,5.0,227,1562
228,541,4.5,227,484
228,2890,4.0,227,2311
228,2381,4.0,227,1891
228,4621,4.0,227,3617
228,3476,4.5,227,2759
228,1266,4.0,227,1025
228,608,5.0,227,537
228,7373,4.5,227,5334
228,10,4.0,227,9
228,8874,5.0,227,5835
228,44191,4.0,227,6942
228,589,5.0,227,522
228,1136,5.0,227,922
228,2683,4.0,227,2142
228,457,4.0,227,405
228,3535,5.0,227,2803
228,6721,5.0,227,4911
228,1214,5.0,227,975
228,5669,5.0,227,4311
228,37240,4.5,227,6735
228,593,5.0,227,525
228,5952,5.0,227,4456
228,3552,5.0,227,2817
228,3174,5.0,227,2539
228,231,4.0,227,202
228,4865,4.5,227,3794
228,1209,4.5,227,970
228,7347,4.0,227,5320
228,3703,4.5,227,2924
228,2028,4.5,227,1589
228,5254,4.0,227,4054
228,49272,4.0,227,7195
228,1639,4.0,227,1309
228,4446,4.0,227,3479
228,40278,4.0,227,6807
228,4963,4.0,227,3858
228,3198,5.0,227,2556
228,648,4.5,227,564
228,6662,5.0,227,4878
228,590,4.0,227,523
228,2174,4.5,227,1728
228,2379,4.0,227,1889
228,55820,5.0,227,7536
228,2371,5.0,227,1881
228,2115,4.0,227,1673
228,741,5.0,227,623
228,588,4.0,227,521
228,5944,4.0,227,4450
228,3081,4.5,227,2464
228,3317,4.5,227,2637
228,316,4.0,227,277
228,4776,4.0,227,3736
228,1997,4.0,227,1559
228,3752,4.0,227,2964
228,2393,4.0,227,1902
228,7254,4.0,227,5266
228,4085,4.0,227,3217
228,8957,4.5,227,5876
228,5903,4.0,227,4434
228,3448,4.0,227,2738
228,4571,4.0,227,3576
228,1748,4.5,227,1381
228,1608,4.0,227,1287
228,1784,5.0,227,1401
228,6534,4.0,227,4796
228,1240,4.0,227,999
228,6870,5.0,227,5001
228,1206,5.0,227,967
228,5349,4.5,227,4107
228,2791,4.0,227,2231
228,1466,5.0,227,1188
228,65133,5.0,227,7964
228,296,5.0,227,260
228,2372,5.0,227,1882
228,1061,4.0,227,863
228,1270,4.0,227,1029
228,3697,4.0,227,2918
228,6059,4.0,227,4521
228,33794,4.0,227,6638
228,1259,5.0,227,1018
229,102378,5.0,228,9659
229,8961,4.0,228,5879
229,102033,5.0,228,9643
230,6711,4.5,229,4907
230,590,4.5,229,523
230,2858,4.0,229,2280
230,55276,4.0,229,7498
230,593,4.0,229,525
230,1036,4.0,229,843
230,1266,4.0,229,1025
230,30749,4.0,229,6409
231,2375,4.0,230,1885
231,4161,4.0,230,3275
231,7361,5.0,230,5326
231,2291,5.0,230,1812
232,72694,4.0,231,8323
232,87298,4.0,231,9010
232,75813,4.0,231,8467
232,90647,4.0,231,9169
232,66171,4.5,231,8009
232,99957,4.5,231,9571
232,68791,4.0,231,8103
232,1590,4.5,231,1270
232,5218,4.0,231,4031
232,81512,4.0,231,8747
232,2916,4.5,231,2328
232,61350,4.0,231,7840
232,541,4.5,231,484
232,63826,4.0,231,7923
232,3113,4.5,231,2494
232,77421,4.0,231,8527
232,87869,4.0,231,9029
232,86880,4.0,231,8982
